timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:18:58.486298,1,195,HandType.Right,0.7131990194320679,-210.15679931640625,433.3361511230469,56.708316802978516,-0.09933259338140488,-0.9396172165870667,-0.3274942934513092,7.935573577880859,-12.096982955932617,-10.480070114135742,0.0,0.0,50.0664176940918,1,1,1,1,1,-253.2469024658203,424.4190673828125,102.09870147705078,-296.194091796875,416.8138427734375,47.77708053588867,lower,1,2026-02-09T16:18:58.486298,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.495307,2,195,HandType.Right,0.7147515416145325,-210.1411590576172,433.29290771484375,56.507598876953125,-0.09947502613067627,-0.9396852254867554,-0.3272559344768524,1.3996381759643555,-3.8688697814941406,-17.958274841308594,0.0,0.0,50.07766342163086,1,1,1,1,1,-253.2491455078125,424.35186767578125,101.90535736083984,-296.2852783203125,417.03192138671875,47.58060073852539,lower,1,2026-02-09T16:18:58.495307,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.518830,3,195,HandType.Right,0.715293288230896,-209.993896484375,433.17041015625,56.036075592041016,-0.09930267930030823,-0.9397924542427063,-0.32700014114379883,6.067025661468506,-5.281941890716553,-19.579524993896484,0.0,0.0,50.07451629638672,1,1,1,1,1,-253.12820434570312,424.1461181640625,101.42828369140625,-296.2426452636719,417.0602111816406,47.173919677734375,lower,1,2026-02-09T16:18:58.518830,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.524830,4,195,HandType.Right,0.7149837017059326,-209.91696166992188,433.0897216796875,55.805110931396484,-0.09952487051486969,-0.9397889971733093,-0.3269426226615906,6.920231819152832,-7.259822845458984,-20.77750015258789,0.0,0.0,50.04998016357422,1,1,1,1,1,-253.05604553222656,424.0129699707031,101.16486358642578,-296.0968933105469,416.8628845214844,46.94096755981445,lower,1,2026-02-09T16:18:58.524830,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.532834,5,195,HandType.Right,0.7149837017059326,-209.91696166992188,433.0897216796875,55.805110931396484,-0.09952487051486969,-0.9397889971733093,-0.3269426226615906,6.920231819152832,-7.259822845458984,-20.77750015258789,0.0,0.0,50.04998016357422,1,1,1,1,1,-253.05604553222656,424.0129699707031,101.16486358642578,-296.0968933105469,416.8628845214844,46.94096755981445,lower,1,2026-02-09T16:18:58.532834,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.550828,6,195,HandType.Right,0.7160777449607849,-209.78358459472656,432.8632507324219,55.43406677246094,-0.09947402775287628,-0.9400191307067871,-0.32629576325416565,5.839264392852783,-13.102023124694824,-15.054433822631836,0.0,0.0,50.03047561645508,1,1,1,1,1,-252.96458435058594,423.6839599609375,100.76331329345703,-295.9732360839844,416.6319580078125,46.55279541015625,lower,1,2026-02-09T16:18:58.550828,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.555836,7,195,HandType.Right,0.7160777449607849,-209.78358459472656,432.8632507324219,55.43406677246094,-0.09947402775287628,-0.9400191307067871,-0.32629576325416565,5.839264392852783,-13.102023124694824,-15.054433822631836,0.0,0.0,50.03047561645508,1,1,1,1,1,-252.96458435058594,423.6839599609375,100.76331329345703,-295.9732360839844,416.6319580078125,46.55279541015625,lower,1,2026-02-09T16:18:58.555836,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.560828,8,195,HandType.Right,0.7177457213401794,-209.72183227539062,432.7599792480469,55.26817321777344,-0.09916849434375763,-0.940665066242218,-0.3245224952697754,5.715280532836914,-9.558761596679688,-15.353493690490723,0.0,0.0,50.01869201660156,1,1,1,1,1,-252.9176788330078,423.532470703125,100.55643463134766,-295.91375732421875,416.5213623046875,46.397911071777344,lower,1,2026-02-09T16:18:58.560828,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.582830,9,195,HandType.Right,0.7191048860549927,-209.6417694091797,432.68994140625,55.153316497802734,-0.09905018657445908,-0.9408360123634338,-0.3240627944469452,3.800544500350952,-1.2331616878509521,-3.7392690181732178,0.0,0.0,50.01051330566406,1,1,1,1,1,-252.8361053466797,423.3571472167969,100.40231323242188,-295.82208251953125,416.2717590332031,46.20735168457031,lower,1,2026-02-09T16:18:58.582830,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.589847,10,195,HandType.Right,0.7191048860549927,-209.6417694091797,432.68994140625,55.153316497802734,-0.09905018657445908,-0.9408360123634338,-0.3240627944469452,3.800544500350952,-1.2331616878509521,-3.7392690181732178,0.0,0.0,50.01051330566406,1,1,1,1,1,-252.8361053466797,423.3571472167969,100.40231323242188,-295.82208251953125,416.2717590332031,46.20735168457031,lower,1,2026-02-09T16:18:58.589847,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.595847,11,195,HandType.Right,0.7184022665023804,-209.56739807128906,432.6358337402344,55.086082458496094,-0.09881892055273056,-0.9408116936683655,-0.32420387864112854,6.754915714263916,-4.912827014923096,-6.106408596038818,0.0,0.0,50.0144157409668,1,1,1,1,1,-252.7487335205078,423.21051025390625,100.32408142089844,-295.642333984375,415.8799133300781,46.05174255371094,lower,1,2026-02-09T16:18:58.595847,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.614374,12,195,HandType.Right,0.7184232473373413,-209.40594482421875,432.5702209472656,54.86722183227539,-0.09826324135065079,-0.9406225085258484,-0.3249209225177765,12.361292839050293,-6.535894870758057,-11.731649398803711,0.0,0.0,50.01774215698242,1,1,1,1,1,-252.57266235351562,422.652099609375,99.9384765625,-295.4047546386719,415.7505187988281,45.826011657714844,lower,1,2026-02-09T16:18:58.614374,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.620375,13,195,HandType.Right,0.7184232473373413,-209.40594482421875,432.5702209472656,54.86722183227539,-0.09826324135065079,-0.9406225085258484,-0.3249209225177765,12.361292839050293,-6.535894870758057,-11.731649398803711,0.0,0.0,50.01774215698242,1,1,1,1,1,-252.57266235351562,422.652099609375,99.9384765625,-295.4047546386719,415.7505187988281,45.826011657714844,lower,1,2026-02-09T16:18:58.620375,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.630372,14,195,HandType.Right,0.7183465957641602,-209.3465576171875,432.5463562011719,54.794307708740234,-0.09717434644699097,-0.939913272857666,-0.32729217410087585,5.31503438949585,-2.137369394302368,-6.524935722351074,0.0,0.0,50.04936599731445,1,1,1,1,1,-252.45944213867188,422.47161865234375,99.8405990600586,-295.37921142578125,415.68951416015625,45.64948272705078,lower,1,2026-02-09T16:18:58.630372,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.646456,15,195,HandType.Right,0.7199624180793762,-209.33261108398438,432.5438232421875,54.617794036865234,-0.09619554132223129,-0.9396151900291443,-0.32843518257141113,-0.557302713394165,-1.7834798097610474,-11.008289337158203,0.0,0.0,50.047481536865234,1,1,1,1,1,-252.45953369140625,422.37664794921875,99.62338256835938,-295.32012939453125,415.47784423828125,45.39690017700195,lower,1,2026-02-09T16:18:58.646456,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.653374,16,195,HandType.Right,0.7199624180793762,-209.33261108398438,432.5438232421875,54.617794036865234,-0.09619554132223129,-0.9396151900291443,-0.32843518257141113,-0.557302713394165,-1.7834798097610474,-11.008289337158203,0.0,0.0,50.047481536865234,1,1,1,1,1,-252.45953369140625,422.37664794921875,99.62338256835938,-295.32012939453125,415.47784423828125,45.39690017700195,lower,1,2026-02-09T16:18:58.653374,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.662397,17,195,HandType.Right,0.7205544114112854,-209.38600158691406,432.5260009765625,54.4738655090332,-0.09575825929641724,-0.9397723078727722,-0.328113317489624,-4.852151870727539,-1.6196478605270386,-13.078478813171387,0.0,0.0,50.04817581176758,1,1,1,1,1,-252.5687255859375,422.3946228027344,99.48075103759766,-295.3446960449219,415.4173583984375,45.2243537902832,lower,1,2026-02-09T16:18:58.662397,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.678374,18,195,HandType.Right,0.7204020619392395,-209.52520751953125,432.5259704589844,54.357730865478516,-0.09539137780666351,-0.9396183490753174,-0.3286607265472412,-12.504109382629395,-0.0041532390750944614,-10.431425094604492,0.0,0.0,50.050437927246094,1,1,1,1,1,-252.74008178710938,422.3957824707031,99.36019134521484,-295.3688659667969,415.2807922363281,45.09629440307617,lower,1,2026-02-09T16:18:58.678374,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.685369,19,195,HandType.Right,0.7206178307533264,-209.5839385986328,432.4055480957031,54.23060989379883,-0.09459633380174637,-0.9397212266921997,-0.3285963535308838,-5.223916530609131,-10.710342407226562,-11.306926727294922,0.0,0.0,50.013450622558594,1,1,1,1,1,-252.8949432373047,422.3382263183594,99.22830963134766,-295.4418029785156,415.21929931640625,44.95473098754883,lower,1,2026-02-09T16:18:58.685369,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.709906,20,195,HandType.Right,0.7219823598861694,-209.63668823242188,432.20245361328125,53.908180236816406,-0.0939774140715599,-0.9403328895568848,-0.3270202577114105,-0.5082055330276489,-5.675705909729004,-13.178790092468262,0.0,0.0,49.94178009033203,1,1,1,1,1,-253.0713653564453,422.1321105957031,98.78976440429688,-295.3487548828125,414.8347473144531,44.54762649536133,lower,1,2026-02-09T16:18:58.709906,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.715907,21,195,HandType.Right,0.7222850322723389,-209.63865661621094,432.0760498046875,53.76520919799805,-0.09352371096611023,-0.940413773059845,-0.32691776752471924,-0.1760927140712738,-11.343168258666992,-12.830900192260742,0.0,0.0,49.950557708740234,1,1,1,1,1,-253.0915985107422,421.980712890625,98.62517547607422,-295.34161376953125,414.6415100097656,44.365638732910156,lower,1,2026-02-09T16:18:58.715907,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
2026-02-09 16:18:58.722907,22,195,HandType.Right,0.7222850322723389,-209.63865661621094,432.0760498046875,53.76520919799805,-0.09352371096611023,-0.940413773059845,-0.32691776752471924,-0.1760927140712738,-11.343168258666992,-12.830900192260742,0.0,0.0,49.950557708740234,1,1,1,1,1,-253.0915985107422,421.980712890625,98.62517547607422,-295.34161376953125,414.6415100097656,44.365638732910156,lower,1,2026-02-09T16:18:58.722907,my_hand_dataaa\videos\lower_seq1_20260209_161858_471295.avi,89.66427454005749,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:02.563482
