timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:08:11.887768,1,71,HandType.Left,0.7307182550430298,-81.68087768554688,164.28500366210938,27.333181381225586,0.16475404798984528,-0.9844511151313782,-0.06092678755521774,4.7536797523498535,-10.807103157043457,-3.61322283744812,0.6295528411865234,0.5264553427696228,37.7448844909668,0,0,0,0,0,-45.55017852783203,118.71839904785156,26.527204513549805,-18.509700775146484,133.85934448242188,4.980962753295898,open,2,2026-02-09T15:08:11.887768,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.887768,2,71,HandType.Left,0.7304966449737549,-81.64366912841797,164.18374633789062,27.31153106689453,0.164964959025383,-0.9844717979431152,-0.060015562921762466,3.3230135440826416,-9.044854164123535,-1.9339525699615479,0.6300724148750305,0.5267781019210815,37.7341423034668,0,0,0,0,0,-45.55424499511719,118.59870147705078,26.50030517578125,-18.480100631713867,133.74337768554688,5.017870903015137,open,2,2026-02-09T15:08:11.887768,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.919348,3,71,HandType.Left,0.7298578023910522,-81.58690643310547,164.06680297851562,27.29720115661621,0.16516587138175964,-0.9844657778739929,-0.059559695422649384,1.60627019405365,-4.442768096923828,0.46280500292778015,0.6306988000869751,0.5294995307922363,37.63636016845703,0,0,0,0,0,-45.56878662109375,118.46745300292969,26.436784744262695,-18.493227005004883,133.55429077148438,5.087383270263672,open,2,2026-02-09T15:08:11.919348,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.919348,4,71,HandType.Left,0.7298578023910522,-81.58690643310547,164.06680297851562,27.29720115661621,0.16516587138175964,-0.9844657778739929,-0.059559695422649384,1.60627019405365,-4.442768096923828,0.46280500292778015,0.6306988000869751,0.5294995307922363,37.63636016845703,0,0,0,0,0,-45.56878662109375,118.46745300292969,26.436784744262695,-18.493227005004883,133.55429077148438,5.087383270263672,open,2,2026-02-09T15:08:11.919348,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.919348,5,71,HandType.Left,0.7300034761428833,-81.54620361328125,164.03741455078125,27.297027587890625,0.1651272028684616,-0.9844750165939331,-0.059514086693525314,3.748913049697876,-2.7070486545562744,-0.015975138172507286,0.6311116814613342,0.5315455794334412,37.56211853027344,0,0,0,0,0,-45.55824279785156,118.46102905273438,26.383623123168945,-18.4908504486084,133.4713592529297,5.1007866859436035,open,2,2026-02-09T15:08:11.919348,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.951683,6,71,HandType.Left,0.7299554944038391,-81.47783660888672,164.05410766601562,27.294225692749023,0.1652117222547531,-0.9844397306442261,-0.05986284464597702,3.1532139778137207,2.037588596343994,-0.6011968851089478,0.6320797204971313,0.5340807437896729,37.469783782958984,0,0,0,0,0,-45.57398223876953,118.52586364746094,26.207313537597656,-18.449678421020508,133.4554901123047,5.103682994842529,open,2,2026-02-09T15:08:11.951683,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.951683,7,71,HandType.Left,0.7299554944038391,-81.47783660888672,164.05410766601562,27.294225692749023,0.1652117222547531,-0.9844397306442261,-0.05986284464597702,3.1532139778137207,2.037588596343994,-0.6011968851089478,0.6320797204971313,0.5340807437896729,37.469783782958984,0,0,0,0,0,-45.57398223876953,118.52586364746094,26.207313537597656,-18.449678421020508,133.4554901123047,5.103682994842529,open,2,2026-02-09T15:08:11.951683,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.951683,8,71,HandType.Left,0.7293360233306885,-81.44982147216797,164.11712646484375,27.278987884521484,0.1650892049074173,-0.9844402074813843,-0.06019116938114166,2.526170492172241,5.681823253631592,-1.3739639520645142,0.6327218413352966,0.5354390144348145,37.4195442199707,0,0,0,0,0,-45.57497787475586,118.61837005615234,26.079866409301758,-18.43003273010254,133.5185089111328,5.071295261383057,open,2,2026-02-09T15:08:11.951683,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.983419,9,71,HandType.Left,0.7292496562004089,-81.36561584472656,164.25843811035156,27.212417602539062,0.16448639333248138,-0.9845053553581238,-0.060773707926273346,4.139498233795166,6.54191255569458,-3.767157554626465,0.63348388671875,0.5368186831474304,37.368309020996094,0,0,0,0,0,-45.58781433105469,118.79924774169922,25.84554100036621,-18.376663208007812,133.6360626220703,4.969414234161377,open,2,2026-02-09T15:08:11.983419,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
2026-02-09 15:08:11.983419,10,71,HandType.Left,0.7292496562004089,-81.36561584472656,164.25843811035156,27.212417602539062,0.16448639333248138,-0.9845053553581238,-0.060773707926273346,4.139498233795166,6.54191255569458,-3.767157554626465,0.63348388671875,0.5368186831474304,37.368309020996094,0,0,0,0,0,-45.58781433105469,118.79924774169922,25.84554100036621,-18.376663208007812,133.6360626220703,4.969414234161377,open,2,2026-02-09T15:08:11.983419,my_hand_dataaa\videos\open_seq2_20260209_150811_856031.avi,89.50957925301199,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:15.983011
