timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:23:53.661856,1,178,HandType.Left,0.3450559377670288,-229.05589294433594,99.7690658569336,216.91854858398438,-0.09087791293859482,-0.9927139282226562,-0.07912182062864304,-7.997812271118164,13.808432579040527,-2.813361406326294,0.0,0.0,59.87042999267578,1,1,1,1,1,-169.10096740722656,84.7088623046875,198.1939239501953,-195.2853240966797,98.6251449584961,126.96900939941406,raise,5,2026-02-09T15:23:53.661856,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.669774,2,178,HandType.Left,0.34267282485961914,-228.78213500976562,99.62146759033203,217.01309204101562,-0.08960849046707153,-0.9929428100585938,-0.07768458873033524,24.967737197875977,-13.46220874786377,8.623679161071777,0.0,0.0,60.31780242919922,1,1,1,1,1,-168.5730438232422,84.33139038085938,198.40013122558594,-195.21620178222656,98.18194580078125,126.76201629638672,raise,5,2026-02-09T15:23:53.669774,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.678773,3,178,HandType.Left,0.3381626605987549,-228.58578491210938,99.50115966796875,216.99484252929688,-0.0891978070139885,-0.9930400252342224,-0.07691062986850739,17.446229934692383,-10.68920612335205,-1.6219617128372192,0.0,0.0,60.6859245300293,1,1,1,1,1,-168.05445861816406,84.0637435913086,198.49644470214844,-195.24234008789062,97.90446472167969,126.66349029541016,raise,5,2026-02-09T15:23:53.678773,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.685774,4,178,HandType.Left,0.3381626605987549,-228.58578491210938,99.50115966796875,216.99484252929688,-0.0891978070139885,-0.9930400252342224,-0.07691062986850739,17.446229934692383,-10.68920612335205,-1.6219617128372192,0.0,0.0,60.6859245300293,1,1,1,1,1,-168.05445861816406,84.0637435913086,198.49644470214844,-195.24234008789062,97.90446472167969,126.66349029541016,raise,5,2026-02-09T15:23:53.685774,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.709848,5,178,HandType.Left,0.3323965072631836,-227.89984130859375,99.4367446899414,216.49256896972656,-0.0895218476653099,-0.9933784008026123,-0.07200790196657181,21.859437942504883,0.5397505760192871,-10.216615676879883,0.0,0.0,61.25309753417969,1,1,1,1,1,-167.04971313476562,83.40613555908203,198.3507080078125,-194.76980590820312,97.48649597167969,126.12214660644531,raise,5,2026-02-09T15:23:53.709848,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.715773,6,178,HandType.Left,0.3323965072631836,-227.89984130859375,99.4367446899414,216.49256896972656,-0.0895218476653099,-0.9933784008026123,-0.07200790196657181,21.859437942504883,0.5397505760192871,-10.216615676879883,0.0,0.0,61.25309753417969,1,1,1,1,1,-167.04971313476562,83.40613555908203,198.3507080078125,-194.76980590820312,97.48649597167969,126.12214660644531,raise,5,2026-02-09T15:23:53.716770,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.721858,7,178,HandType.Left,0.33234715461730957,-227.67942810058594,99.42256164550781,216.1717987060547,-0.09007453918457031,-0.9934729933738708,-0.06998588889837265,19.82203483581543,-1.2753912210464478,-28.84634017944336,0.0,0.0,61.32297134399414,1,1,1,1,1,-166.84976196289062,83.26737213134766,198.15858459472656,-194.58990478515625,97.41089630126953,125.79542541503906,raise,5,2026-02-09T15:23:53.721858,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.741733,8,178,HandType.Left,0.3322945833206177,-227.04942321777344,99.26315307617188,214.6457977294922,-0.0890175923705101,-0.9938260912895203,-0.06622325628995895,24.511808395385742,-1.9801698923110962,-73.94136047363281,0.0,0.0,61.31501388549805,1,1,1,1,1,-166.332763671875,83.0538330078125,196.7870330810547,-194.00396728515625,97.08915710449219,124.38309478759766,raise,5,2026-02-09T15:23:53.741733,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.748235,9,178,HandType.Left,0.3322945833206177,-227.04942321777344,99.26315307617188,214.6457977294922,-0.0890175923705101,-0.9938260912895203,-0.06622325628995895,24.511808395385742,-1.9801698923110962,-73.94136047363281,0.0,0.0,61.31501388549805,1,1,1,1,1,-166.332763671875,83.0538330078125,196.7870330810547,-194.00396728515625,97.08915710449219,124.38309478759766,raise,5,2026-02-09T15:23:53.748235,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
2026-02-09 15:23:53.753629,10,178,HandType.Left,0.3322945833206177,-227.04942321777344,99.26315307617188,214.6457977294922,-0.0890175923705101,-0.9938260912895203,-0.06622325628995895,24.511808395385742,-1.9801698923110962,-73.94136047363281,0.0,0.0,61.31501388549805,1,1,1,1,1,-166.332763671875,83.0538330078125,196.7870330810547,-194.00396728515625,97.08915710449219,124.38309478759766,raise,5,2026-02-09T15:23:53.753629,my_hand_dataaa\videos\raise_seq5_20260209_152353_637748.avi,89.76800804840018,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:57.749681
