timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:38.602110,1,198,HandType.Right,0.7791589498519897,-212.73683166503906,384.53009033203125,-69.10578918457031,0.04246322438120842,-0.9394192099571228,-0.3401300609111786,25.863916397094727,-37.49599075317383,3.6606006622314453,0.0,0.0,44.86463165283203,1,1,1,1,1,-267.48553466796875,367.1202392578125,-62.80020523071289,-276.1187438964844,370.2093200683594,-125.63941192626953,lower,5,2026-02-09T16:19:38.602110,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.615110,2,198,HandType.Right,0.7791589498519897,-212.73683166503906,384.53009033203125,-69.10578918457031,0.04246322438120842,-0.9394192099571228,-0.3401300609111786,25.863916397094727,-37.49599075317383,3.6606006622314453,0.0,0.0,44.86463165283203,1,1,1,1,1,-267.48553466796875,367.1202392578125,-62.80020523071289,-276.1187438964844,370.2093200683594,-125.63941192626953,lower,5,2026-02-09T16:19:38.615110,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.623119,3,198,HandType.Right,0.7795827984809875,-212.439208984375,384.0928039550781,-69.09574890136719,0.04278043285012245,-0.9394962787628174,-0.33987733721733093,27.016845703125,-39.69477462768555,0.9115173816680908,0.0,0.0,44.846805572509766,1,1,1,1,1,-267.254150390625,366.8207092285156,-62.7133903503418,-275.8846435546875,369.8348083496094,-125.62456512451172,lower,5,2026-02-09T16:19:38.623119,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.629117,4,198,HandType.Right,0.7795827984809875,-212.439208984375,384.0928039550781,-69.09574890136719,0.04278043285012245,-0.9394962787628174,-0.33987733721733093,27.016845703125,-39.69477462768555,0.9115173816680908,0.0,0.0,44.846805572509766,1,1,1,1,1,-267.254150390625,366.8207092285156,-62.7133903503418,-275.8846435546875,369.8348083496094,-125.62456512451172,lower,5,2026-02-09T16:19:38.629117,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.649631,5,198,HandType.Right,0.7795156836509705,-211.47293090820312,382.8307189941406,-69.08251190185547,0.04185325279831886,-0.9400590062141418,-0.3384336531162262,32.89022445678711,-38.62226486206055,2.142777681350708,0.0,0.0,44.795162200927734,1,1,1,1,1,-266.34930419921875,365.70849609375,-62.66462707519531,-275.0229797363281,368.6051330566406,-125.5223159790039,lower,5,2026-02-09T16:19:38.649631,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.656631,6,198,HandType.Right,0.7793689370155334,-211.07510375976562,382.399658203125,-69.04962921142578,0.0412386879324913,-0.9405726194381714,-0.3370794653892517,35.567527770996094,-38.540321350097656,2.9404711723327637,0.0,0.0,44.857093811035156,1,1,1,1,1,-265.949462890625,365.3066711425781,-62.56222152709961,-274.8580627441406,368.369140625,-125.47038269042969,lower,5,2026-02-09T16:19:38.656631,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.664631,7,198,HandType.Right,0.7793689370155334,-211.07510375976562,382.399658203125,-69.04962921142578,0.0412386879324913,-0.9405726194381714,-0.3370794653892517,35.567527770996094,-38.540321350097656,2.9404711723327637,0.0,0.0,44.857093811035156,1,1,1,1,1,-265.949462890625,365.3066711425781,-62.56222152709961,-274.8580627441406,368.369140625,-125.47038269042969,lower,5,2026-02-09T16:19:38.664631,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.673632,8,198,HandType.Right,0.7796562910079956,-210.71783447265625,382.0371398925781,-69.03038024902344,0.041557975113391876,-0.9412872791290283,-0.33503901958465576,32.63075256347656,-33.10892105102539,1.757713794708252,0.0,0.0,44.93315887451172,1,1,1,1,1,-265.5722961425781,364.9644470214844,-62.43681335449219,-274.6888732910156,368.1807556152344,-125.43009185791016,lower,5,2026-02-09T16:19:38.673632,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.696631,9,198,HandType.Right,0.7800694704055786,-210.0751495361328,381.4196472167969,-69.0083236694336,0.04200815036892891,-0.9424411058425903,-0.33172282576560974,28.356672286987305,-24.518587112426758,0.4152892231941223,0.0,0.0,44.98651123046875,1,1,1,1,1,-264.96331787109375,364.46337890625,-62.30244445800781,-274.2486877441406,367.78265380859375,-125.39688873291016,lower,5,2026-02-09T16:19:38.696631,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.703631,10,198,HandType.Right,0.7804584503173828,-209.80404663085938,381.1975402832031,-68.97657012939453,0.042352866381406784,-0.9430137872695923,-0.3300473690032959,24.38711166381836,-19.980731964111328,2.8567073345184326,0.0,0.0,45.01976013183594,1,1,1,1,1,-264.7241516113281,364.2433166503906,-62.217952728271484,-274.1022033691406,367.5790710449219,-125.35536193847656,lower,5,2026-02-09T16:19:38.703631,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.710706,11,198,HandType.Right,0.7804584503173828,-209.80404663085938,381.1975402832031,-68.97657012939453,0.042352866381406784,-0.9430137872695923,-0.3300473690032959,24.38711166381836,-19.980731964111328,2.8567073345184326,0.0,0.0,45.01976013183594,1,1,1,1,1,-264.7241516113281,364.2433166503906,-62.217952728271484,-274.1022033691406,367.5790710449219,-125.35536193847656,lower,5,2026-02-09T16:19:38.710706,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.717708,12,198,HandType.Right,0.7809755206108093,-209.54348754882812,380.9886779785156,-68.88795471191406,0.042357709258794785,-0.9435587525367737,-0.32848554849624634,23.425140380859375,-18.776325225830078,7.966641426086426,0.0,0.0,45.042945861816406,1,1,1,1,1,-264.5212707519531,364.0890197753906,-62.04560089111328,-274.024658203125,367.4234619140625,-125.27583312988281,lower,5,2026-02-09T16:19:38.717708,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.744625,13,198,HandType.Right,0.7816661596298218,-208.79757690429688,380.5873107910156,-68.43206787109375,0.041931089013814926,-0.9449587464332581,-0.3244915306568146,19.658720016479492,-5.583969593048096,19.204875946044922,0.0,0.0,44.99506378173828,1,1,1,1,1,-263.8995666503906,363.8995666503906,-61.48508071899414,-273.2301025390625,366.7627258300781,-124.79363250732422,lower,5,2026-02-09T16:19:38.744625,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.756544,14,198,HandType.Right,0.7816661596298218,-208.79757690429688,380.5873107910156,-68.43206787109375,0.041931089013814926,-0.9449587464332581,-0.3244915306568146,19.658720016479492,-5.583969593048096,19.204875946044922,0.0,0.0,44.99506378173828,1,1,1,1,1,-263.8995666503906,363.8995666503906,-61.48508071899414,-273.2301025390625,366.7627258300781,-124.79363250732422,lower,5,2026-02-09T16:19:38.756544,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.763545,15,198,HandType.Right,0.7809696793556213,-208.55886840820312,380.3952331542969,-68.11811065673828,0.04278019070625305,-0.9447405934333801,-0.32501542568206787,21.135669708251953,-17.005836486816406,27.798616409301758,0.0,0.0,44.938053131103516,1,1,1,1,1,-263.7098693847656,363.71734619140625,-61.1692008972168,-272.877685546875,366.4063720703125,-124.43983459472656,lower,5,2026-02-09T16:19:38.763545,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.770630,16,198,HandType.Right,0.7799428105354309,-208.29269409179688,380.05523681640625,-67.78022003173828,0.044296327978372574,-0.9445053935050964,-0.32549554109573364,24.744098663330078,-31.60679817199707,31.411165237426758,0.0,0.0,44.89822006225586,1,1,1,1,1,-263.47344970703125,363.42132568359375,-60.81399917602539,-272.60626220703125,366.0879211425781,-124.04195404052734,lower,5,2026-02-09T16:19:38.770630,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.778629,17,198,HandType.Right,0.7794721722602844,-207.99851989746094,379.55712890625,-67.37572479248047,0.0461515374481678,-0.9441320896148682,-0.3263199031352997,26.41216278076172,-44.72300338745117,36.31717300415039,0.0,0.0,44.826622009277344,1,1,1,1,1,-263.2227478027344,362.9585266113281,-60.4104118347168,-272.33624267578125,365.5289306640625,-123.58158111572266,lower,5,2026-02-09T16:19:38.778629,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
2026-02-09 16:19:38.784704,18,198,HandType.Right,0.7794721722602844,-207.99851989746094,379.55712890625,-67.37572479248047,0.0461515374481678,-0.9441320896148682,-0.3263199031352997,26.41216278076172,-44.72300338745117,36.31717300415039,0.0,0.0,44.826622009277344,1,1,1,1,1,-263.2227478027344,362.9585266113281,-60.4104118347168,-272.33624267578125,365.5289306640625,-123.58158111572266,lower,5,2026-02-09T16:19:38.784704,my_hand_dataaa\videos\lower_seq5_20260209_161938_580112.avi,89.62435519943665,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:42.703060
