timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:20:30.559339,1,150,HandType.Right,0.6400068998336792,83.30115509033203,238.91244506835938,-192.85047912597656,0.10022669285535812,-0.9940127730369568,-0.04351144656538963,-13.338215827941895,-13.883392333984375,-8.239925384521484,0.0,0.0,43.803951263427734,1,1,1,1,1,40.7035026550293,231.56369018554688,-227.22113037109375,76.30465698242188,234.00120544433594,-279.79248046875,pull,7,2026-02-09T15:20:30.559339,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.574335,2,150,HandType.Right,0.6403953433036804,83.031982421875,238.48866271972656,-192.9425048828125,0.1009463295340538,-0.9940012097358704,-0.04208771511912346,-11.266401290893555,-18.585338592529297,-3.7866883277893066,0.0,0.0,37.65819549560547,1,1,1,1,1,40.32722091674805,231.06736755371094,-227.2088165283203,76.23955535888672,233.32363891601562,-279.8630065917969,pull,7,2026-02-09T15:20:30.574335,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.590257,3,150,HandType.Right,0.6395716071128845,82.91439056396484,238.21974182128906,-192.95736694335938,0.10161183029413223,-0.9939802289009094,-0.04096786677837372,-10.525182723999023,-24.069042205810547,-1.3311502933502197,0.0,0.0,37.137779235839844,1,1,1,1,1,40.154911041259766,230.73341369628906,-227.16546630859375,76.20396423339844,233.03028869628906,-279.8677978515625,pull,7,2026-02-09T15:20:30.590257,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.596338,4,150,HandType.Right,0.6395716071128845,82.91439056396484,238.21974182128906,-192.95736694335938,0.10161183029413223,-0.9939802289009094,-0.04096786677837372,-10.525182723999023,-24.069042205810547,-1.3311502933502197,0.0,0.0,37.137779235839844,1,1,1,1,1,40.154911041259766,230.73341369628906,-227.16546630859375,76.20396423339844,233.03028869628906,-279.8677978515625,pull,7,2026-02-09T15:20:30.596338,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.606262,5,150,HandType.Right,0.6378870010375977,82.82022857666016,237.8983154296875,-192.96694946289062,0.10394634306430817,-0.9938488006591797,-0.03820600360631943,-8.630614280700684,-29.461715698242188,-0.8782910704612732,0.0,0.0,38.54773712158203,1,1,1,1,1,39.79804229736328,230.2615966796875,-227.07484436035156,76.17794799804688,232.68544006347656,-279.8239440917969,pull,7,2026-02-09T15:20:30.606262,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.623260,6,150,HandType.Right,0.6393899321556091,82.62040710449219,237.4330596923828,-192.8543701171875,0.10447913408279419,-0.9938216805458069,-0.03745044767856598,-8.075714111328125,-19.706138610839844,6.3718719482421875,0.0,0.0,37.42091369628906,1,1,1,1,1,39.70261001586914,229.6282958984375,-226.93112182617188,76.086181640625,232.16738891601562,-279.725341796875,pull,7,2026-02-09T15:20:30.623260,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.629270,7,150,HandType.Right,0.6400545835494995,82.56098175048828,237.24282836914062,-192.77435302734375,0.10529422760009766,-0.9937494397163391,-0.0370827242732048,-5.301934719085693,-16.97270393371582,7.139220714569092,0.0,0.0,37.38229751586914,1,1,1,1,1,39.705726623535156,229.4187774658203,-226.8617706298828,76.09561157226562,231.937255859375,-279.65069580078125,pull,7,2026-02-09T15:20:30.629270,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.654210,8,150,HandType.Right,0.6393345594406128,82.52487182617188,236.83651733398438,-192.5882568359375,0.10758169740438461,-0.9935367703437805,-0.03620661795139313,0.16964469850063324,-15.293024063110352,8.344639778137207,0.0,0.0,37.384281158447266,1,1,1,1,1,39.7630500793457,228.96278381347656,-226.68386840820312,76.38090515136719,231.455810546875,-279.43927001953125,pull,7,2026-02-09T15:20:30.654210,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.659399,9,150,HandType.Right,0.6393345594406128,82.52487182617188,236.83651733398438,-192.5882568359375,0.10758169740438461,-0.9935367703437805,-0.03620661795139313,0.16964469850063324,-15.293024063110352,8.344639778137207,0.0,0.0,37.384281158447266,1,1,1,1,1,39.7630500793457,228.96278381347656,-226.68386840820312,76.38090515136719,231.455810546875,-279.43927001953125,pull,7,2026-02-09T15:20:30.659399,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
2026-02-09 15:20:30.664401,10,150,HandType.Right,0.6386949419975281,82.510498046875,236.738525390625,-192.43243408203125,0.10843510925769806,-0.9934532642364502,-0.0359511561691761,-1.272371768951416,-8.671698570251465,13.790019989013672,0.0,0.0,39.388946533203125,1,1,1,1,1,39.805450439453125,228.83242797851562,-226.53704833984375,76.47502136230469,231.3379669189453,-279.2816467285156,pull,7,2026-02-09T15:20:30.665398,my_hand_dataaa\videos\pull_seq7_20260209_152030_544355.avi,89.53127467938904,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:34.651798
