timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:47.472187,1,199,HandType.Left,0.8027235269546509,-3.3577311038970947,409.1982727050781,18.53843879699707,-0.013081070967018604,-0.9697021245956421,-0.24393992125988007,-17.73606300354004,-4.223494529724121,1.674139142036438,0.0,0.0,48.447731018066406,1,1,1,1,1,47.06807327270508,382.3990173339844,35.62314987182617,71.89105224609375,400.5109558105469,-22.824316024780273,lower,6,2026-02-09T16:19:47.472187,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.482187,2,199,HandType.Left,0.8027615547180176,-3.6049041748046875,409.16668701171875,18.51375961303711,-0.012611453421413898,-0.9703033566474915,-0.24156241118907928,-22.38077163696289,-2.8618359565734863,-2.234642267227173,0.0,0.0,48.433292388916016,1,1,1,1,1,46.851078033447266,382.41717529296875,35.619293212890625,71.65011596679688,400.4978942871094,-22.857982635498047,lower,6,2026-02-09T16:19:47.482187,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.490189,3,199,HandType.Left,0.8026587963104248,-3.8367457389831543,409.1996765136719,18.452667236328125,-0.012504976242780685,-0.9709105491638184,-0.23911580443382263,-20.586164474487305,2.930413007736206,-5.42471170425415,0.0,0.0,48.56528091430664,1,1,1,1,1,46.58452606201172,382.0869140625,35.57286834716797,71.35623168945312,400.3039855957031,-22.910905838012695,lower,6,2026-02-09T16:19:47.490189,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.500187,4,199,HandType.Left,0.8026587963104248,-3.8367457389831543,409.1996765136719,18.452667236328125,-0.012504976242780685,-0.9709105491638184,-0.23911580443382263,-20.586164474487305,2.930413007736206,-5.42471170425415,0.0,0.0,48.56528091430664,1,1,1,1,1,46.58452606201172,382.0869140625,35.57286834716797,71.35623168945312,400.3039855957031,-22.910905838012695,lower,6,2026-02-09T16:19:47.500187,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.509193,5,199,HandType.Left,0.8026552796363831,-4.0871477127075195,409.2524108886719,18.336585998535156,-0.01231804396957159,-0.971457302570343,-0.23689447343349457,-22.564861297607422,4.751211643218994,-10.460602760314941,0.0,0.0,48.6607666015625,1,1,1,1,1,46.32057189941406,381.8993225097656,35.48063278198242,71.03727722167969,400.03857421875,-23.014259338378906,lower,6,2026-02-09T16:19:47.509193,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.519187,6,199,HandType.Left,0.8026783466339111,-4.378780364990234,409.22418212890625,18.22406578063965,-0.012134511023759842,-0.9721236824989319,-0.2341543287038803,-26.23067283630371,-2.5391008853912354,-10.120516777038574,0.0,0.0,48.661659240722656,1,1,1,1,1,46.02143859863281,381.8273010253906,35.37765884399414,70.68577575683594,399.75555419921875,-23.096025466918945,lower,6,2026-02-09T16:19:47.519187,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.535193,7,199,HandType.Left,0.8027543425559998,-5.086414337158203,408.98663330078125,18.00956916809082,-0.010165887884795666,-0.9729396104812622,-0.2308357208967209,-32.926414489746094,-15.159912109375,-9.358857154846191,0.0,0.0,48.74294662475586,1,1,1,1,1,45.28067398071289,381.4564208984375,35.19667053222656,69.89081573486328,399.3136901855469,-23.250492095947266,lower,6,2026-02-09T16:19:47.535193,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.542696,8,199,HandType.Left,0.8027543425559998,-5.086414337158203,408.98663330078125,18.00956916809082,-0.010165887884795666,-0.9729396104812622,-0.2308357208967209,-32.926414489746094,-15.159912109375,-9.358857154846191,0.0,0.0,48.74294662475586,1,1,1,1,1,45.28067398071289,381.4564208984375,35.19667053222656,69.89081573486328,399.3136901855469,-23.250492095947266,lower,6,2026-02-09T16:19:47.542696,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.566701,9,199,HandType.Left,0.8032881617546082,-5.828741073608398,408.3433837890625,17.915260314941406,-0.008422343991696835,-0.9732835292816162,-0.22945210337638855,-35.051055908203125,-34.49790573120117,-1.7748485803604126,0.0,0.0,48.87115478515625,1,1,1,1,1,44.441036224365234,380.692626953125,35.147666931152344,69.11282348632812,398.69879150390625,-23.316184997558594,lower,6,2026-02-09T16:19:47.566701,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
2026-02-09 16:19:47.572701,10,199,HandType.Left,0.8027950525283813,-6.246135711669922,407.80609130859375,17.892332077026367,-0.0076240128837525845,-0.973615825176239,-0.22806598246097565,-37.657405853271484,-48.47365188598633,-2.068631172180176,0.0,0.0,48.847721099853516,1,1,1,1,1,44.02595901489258,380.1622619628906,35.13270568847656,68.52055358886719,397.6963195800781,-23.336477279663086,lower,6,2026-02-09T16:19:47.572701,my_hand_dataaa\videos\lower_seq6_20260209_161947_449113.avi,89.53739831629616,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:51.580646
