timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:08:24.725743,1,71,HandType.Left,0.6937153935432434,-128.60797119140625,121.9806137084961,8.535895347595215,0.9702857732772827,-0.18705661594867706,0.15347737073898315,6.101897239685059,9.563232421875,2.8892195224761963,0.27398374676704407,0.5034494996070862,56.99437713623047,0,1,0,0,0,-61.81340026855469,127.23550415039062,9.719047546386719,-81.697021484375,156.43614196777344,-35.00592803955078,open,3,2026-02-09T15:08:24.725743,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.734967,2,71,HandType.Left,0.6937088370323181,-128.54470825195312,122.087646484375,8.570568084716797,0.970182478427887,-0.18771284818649292,0.15332911908626556,5.708928108215332,9.659649848937988,3.129289388656616,0.27381062507629395,0.5043091773986816,56.96240234375,0,1,0,0,0,-61.7556037902832,127.29971313476562,9.749897003173828,-81.6153564453125,156.49264526367188,-34.94997024536133,open,3,2026-02-09T15:08:24.734967,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.757518,3,71,HandType.Left,0.6942746639251709,-128.45562744140625,122.20919799804688,8.63835620880127,0.9699560403823853,-0.18891146779060364,0.15328973531723022,4.448428153991699,4.402772903442383,2.2741031646728516,0.27481502294540405,0.5056392550468445,56.9212532043457,0,1,0,0,0,-61.67048263549805,127.33858489990234,9.815690040588379,-81.47041320800781,156.56002807617188,-34.83964538574219,open,3,2026-02-09T15:08:24.757518,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.757518,4,71,HandType.Left,0.6941363215446472,-128.4347381591797,122.26744842529297,8.668898582458496,0.9698516726493835,-0.18939343094825745,0.15335531532764435,1.826902985572815,5.097208499908447,2.6723721027374268,0.27450746297836304,0.5059702396392822,56.881141662597656,0,1,0,0,0,-61.649085998535156,127.35004425048828,9.843892097473145,-81.41207885742188,156.56173706054688,-34.78306579589844,open,3,2026-02-09T15:08:24.764415,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.768433,5,71,HandType.Left,0.6941363215446472,-128.4347381591797,122.26744842529297,8.668898582458496,0.9698516726493835,-0.18939343094825745,0.15335531532764435,1.826902985572815,5.097208499908447,2.6723721027374268,0.27450746297836304,0.5059702396392822,56.881141662597656,0,1,0,0,0,-61.649085998535156,127.35004425048828,9.843892097473145,-81.41207885742188,156.56173706054688,-34.78306579589844,open,3,2026-02-09T15:08:24.768433,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.789286,6,71,HandType.Left,0.6939399242401123,-128.33441162109375,122.30252075195312,8.696728706359863,0.9696751832962036,-0.19001878798007965,0.15369732677936554,4.398386478424072,0.31831806898117065,0.7509123682975769,0.2746814787387848,0.5067486763000488,56.74483108520508,0,1,0,0,0,-61.562225341796875,127.36309814453125,9.86951732635498,-81.24449920654297,156.4659881591797,-34.69062042236328,open,3,2026-02-09T15:08:24.789286,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.789286,7,71,HandType.Left,0.6938780546188354,-128.27200317382812,122.29615783691406,8.70048999786377,0.9695767164230347,-0.19023297727108002,0.154053196310997,5.4588494300842285,-0.5564884543418884,0.32898658514022827,0.27557218074798584,0.5072616934776306,56.666778564453125,0,1,0,0,0,-61.50545120239258,127.33304595947266,9.875456809997559,-81.14305114746094,156.36428833007812,-34.65178680419922,open,3,2026-02-09T15:08:24.789286,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.789286,8,71,HandType.Left,0.6938780546188354,-128.27200317382812,122.29615783691406,8.70048999786377,0.9695767164230347,-0.19023297727108002,0.154053196310997,5.4588494300842285,-0.5564884543418884,0.32898658514022827,0.27557218074798584,0.5072616934776306,56.666778564453125,0,1,0,0,0,-61.50545120239258,127.33304595947266,9.875456809997559,-81.14305114746094,156.36428833007812,-34.65178680419922,open,3,2026-02-09T15:08:24.789286,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.820941,9,71,HandType.Left,0.6936778426170349,-128.1589813232422,122.31185913085938,8.716641426086426,0.9693613648414612,-0.1909448802471161,0.154526948928833,4.803236484527588,1.3824063539505005,0.4571896195411682,0.27535516023635864,0.5077195763587952,56.56080627441406,0,1,0,0,0,-61.40367126464844,127.32365417480469,9.890440940856934,-80.96271514892578,156.23165893554688,-34.616817474365234,open,3,2026-02-09T15:08:24.820941,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
2026-02-09 15:08:24.820941,10,71,HandType.Left,0.6936778426170349,-128.1589813232422,122.31185913085938,8.716641426086426,0.9693613648414612,-0.1909448802471161,0.154526948928833,4.803236484527588,1.3824063539505005,0.4571896195411682,0.27535516023635864,0.5077195763587952,56.56080627441406,0,1,0,0,0,-61.40367126464844,127.32365417480469,9.890440940856934,-80.96271514892578,156.23165893554688,-34.616817474365234,open,3,2026-02-09T15:08:24.820941,my_hand_dataaa\videos\open_seq3_20260209_150824_710077.avi,89.51679505405747,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:08:34.064820
