timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:20:09.586980,1,148,HandType.Left,0.75957852602005,126.9090805053711,227.6683807373047,-104.45321655273438,0.19687508046627045,-0.9593265652656555,-0.20231840014457703,4.653898239135742,34.07851791381836,0.4587990641593933,0.0,0.0,53.32182312011719,1,1,1,1,1,180.8970184326172,201.8231964111328,-96.78961944580078,196.36038208007812,233.79464721679688,-152.57363891601562,pull,5,2026-02-09T15:20:09.586980,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.597984,2,148,HandType.Left,0.7596940994262695,126.95662689208984,228.01290893554688,-104.38307189941406,0.19691069424152374,-0.9592791199684143,-0.2025085836648941,4.255203723907471,30.836078643798828,6.277812957763672,0.0,0.0,53.33107376098633,1,1,1,1,1,180.94998168945312,202.1661376953125,-96.77088165283203,196.3579559326172,234.2797393798828,-152.57489013671875,pull,5,2026-02-09T15:20:09.597984,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.604984,3,148,HandType.Left,0.7596940994262695,126.95662689208984,228.01290893554688,-104.38307189941406,0.19691069424152374,-0.9592791199684143,-0.2025085836648941,4.255203723907471,30.836078643798828,6.277812957763672,0.0,0.0,53.33107376098633,1,1,1,1,1,180.94998168945312,202.1661376953125,-96.77088165283203,196.3579559326172,234.2797393798828,-152.57489013671875,pull,5,2026-02-09T15:20:09.604984,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.613497,4,148,HandType.Left,0.7603317499160767,127.0550308227539,228.62396240234375,-104.12203979492188,0.19751502573490143,-0.9589684009552002,-0.2033897340297699,5.760744094848633,26.338102340698242,13.47461986541748,0.0,0.0,53.446197509765625,1,1,1,1,1,181.05697631835938,202.67141723632812,-96.54653930664062,196.3534698486328,234.98097229003906,-152.38845825195312,pull,5,2026-02-09T15:20:09.613497,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.634495,5,148,HandType.Left,0.7605238556861877,127.10157012939453,228.84703063964844,-103.9275894165039,0.19825339317321777,-0.9586557745933533,-0.20414377748966217,4.171017646789551,19.99118423461914,17.426610946655273,0.0,0.0,53.4925651550293,1,1,1,1,1,181.06517028808594,202.8230438232422,-96.36698913574219,196.3689422607422,235.11148071289062,-152.16995239257812,pull,5,2026-02-09T15:20:09.634495,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.641497,6,148,HandType.Left,0.7613771557807922,127.10409545898438,229.0133514404297,-103.7237319946289,0.19849354028701782,-0.9584325551986694,-0.20495706796646118,0.2251163125038147,14.834565162658691,18.18230438232422,0.0,0.0,53.555355072021484,1,1,1,1,1,180.99208068847656,202.89727783203125,-96.16661834716797,196.36807250976562,235.18359375,-151.96836853027344,pull,5,2026-02-09T15:20:09.641497,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.650496,7,148,HandType.Left,0.7618536949157715,127.10894775390625,229.1231689453125,-103.51264190673828,0.1981508731842041,-0.9582391977310181,-0.20618893206119537,0.43664437532424927,9.875192642211914,18.982839584350586,0.0,0.0,53.57639694213867,1,1,1,1,1,180.93736267089844,202.97219848632812,-95.96080780029297,196.40313720703125,235.2165985107422,-151.75794982910156,pull,5,2026-02-09T15:20:09.650496,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.657496,8,148,HandType.Left,0.7618536949157715,127.10894775390625,229.1231689453125,-103.51264190673828,0.1981508731842041,-0.9582391977310181,-0.20618893206119537,0.43664437532424927,9.875192642211914,18.982839584350586,0.0,0.0,53.57639694213867,1,1,1,1,1,180.93736267089844,202.97219848632812,-95.96080780029297,196.40313720703125,235.2165985107422,-151.75794982910156,pull,5,2026-02-09T15:20:09.657496,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.681866,9,148,HandType.Left,0.7616324424743652,126.82987976074219,229.08482360839844,-102.99244689941406,0.19834014773368835,-0.9574863910675049,-0.209477961063385,-9.705509185791016,-1.026748538017273,16.868022918701172,0.0,0.0,53.76072311401367,1,1,1,1,1,180.5350341796875,202.46929931640625,-95.44361114501953,195.9893341064453,234.2603759765625,-151.19749450683594,pull,5,2026-02-09T15:20:09.681866,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
2026-02-09 15:20:09.688863,10,148,HandType.Left,0.7616324424743652,126.82987976074219,229.08482360839844,-102.99244689941406,0.19834014773368835,-0.9574863910675049,-0.209477961063385,-9.705509185791016,-1.026748538017273,16.868022918701172,0.0,0.0,53.76072311401367,1,1,1,1,1,180.5350341796875,202.46929931640625,-95.44361114501953,195.9893341064453,234.2603759765625,-151.19749450683594,pull,5,2026-02-09T15:20:09.688863,my_hand_dataaa\videos\pull_seq5_20260209_152009_563854.avi,89.69381893733004,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:13.692958
