timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:19:12.636391,1,142,HandType.Right,0.383916437625885,-274.4903259277344,169.5078582763672,-23.736310958862305,-0.42584460973739624,-0.264398455619812,0.8653033375740051,42.54276657104492,-25.301725387573242,-0.28087952733039856,0.6272201538085938,0.6354208588600159,34.91872024536133,0,0,0,0,0,-303.3115234375,199.42715454101562,4.8947649002075195,-328.30841064453125,184.29530334472656,-14.223283767700195,pull,3,2026-02-09T15:19:12.636391,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.636391,2,142,HandType.Right,0.3861198425292969,-274.0194091796875,169.23805236816406,-23.774169921875,-0.4255611300468445,-0.26280540227890015,0.8659278750419617,42.58439254760742,-24.396949768066406,-3.4234652519226074,0.6219860315322876,0.6334232091903687,35.106773376464844,0,0,0,0,0,-302.83685302734375,199.30474853515625,4.807338237762451,-327.97320556640625,184.07968139648438,-14.398040771484375,pull,3,2026-02-09T15:19:12.636391,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.656554,3,142,HandType.Right,0.3872203826904297,-273.5102233886719,169.0121307373047,-23.815399169921875,-0.4254397451877594,-0.26108214259147644,0.8665086030960083,45.371978759765625,-20.132478713989258,-3.6739089488983154,0.6128759980201721,0.6302245855331421,35.38136291503906,0,0,0,0,0,-302.2856750488281,199.26553344726562,4.687307357788086,-327.59423828125,183.92149353027344,-14.700260162353516,pull,3,2026-02-09T15:19:12.656554,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.664508,4,142,HandType.Right,0.38702404499053955,-273.1401062011719,168.8965606689453,-23.89902114868164,-0.4251481294631958,-0.25986412167549133,0.8670176863670349,33.00237274169922,-10.304184913635254,-7.456232070922852,0.612205445766449,0.6293494701385498,35.494224548339844,0,0,0,0,0,-301.85919189453125,199.22543334960938,4.6033616065979,-327.2530822753906,183.76296997070312,-14.784847259521484,pull,3,2026-02-09T15:19:12.664508,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.670621,5,142,HandType.Right,0.38618314266204834,-272.6954345703125,168.88169860839844,-23.83145523071289,-0.42502906918525696,-0.2587566077709198,0.8674072623252869,37.91852951049805,-1.2676094770431519,5.761581897735596,0.6097601652145386,0.62972491979599,35.61742401123047,0,0,0,0,0,-301.3550720214844,199.2861785888672,4.663448810577393,-326.8553466796875,183.80364990234375,-14.794922828674316,pull,3,2026-02-09T15:19:12.670621,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.684499,6,142,HandType.Right,0.3859114646911621,-272.2393493652344,168.91018676757812,-23.724166870117188,-0.42509713768959045,-0.25846734642982483,0.8674601316452026,44.46968460083008,2.777073621749878,10.461002349853516,0.6066818237304688,0.6259924173355103,35.755496978759766,0,0,0,0,0,-300.8675842285156,199.46414184570312,4.768881797790527,-326.4715270996094,183.84957885742188,-14.753418922424316,pull,3,2026-02-09T15:19:12.684499,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.700157,7,142,HandType.Right,0.3849684000015259,-272.14288330078125,169.08045959472656,-23.64163589477539,-0.42520013451576233,-0.2582308053970337,0.8674800992012024,8.550175666809082,15.088879585266113,7.313329219818115,0.6084082722663879,0.6260625123977661,35.781124114990234,0,0,0,0,0,-300.7366638183594,199.66659545898438,4.8722028732299805,-326.3365783691406,184.02639770507812,-14.665810585021973,pull,3,2026-02-09T15:19:12.700157,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.700157,8,142,HandType.Right,0.386261522769928,-271.7848815917969,169.16539001464844,-23.549957275390625,-0.42546430230140686,-0.25803375244140625,0.8674091696739197,32.495601654052734,7.709744453430176,8.321474075317383,0.6082406640052795,0.6239643096923828,35.83351135253906,0,0,0,0,0,-300.36749267578125,199.8660430908203,4.985807418823242,-325.98663330078125,184.15248107910156,-14.595071792602539,pull,3,2026-02-09T15:19:12.700157,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.716131,9,142,HandType.Right,0.38707196712493896,-271.4434814453125,169.2621612548828,-23.502296447753906,-0.4256441593170166,-0.25838133692741394,0.867217481136322,31.430889129638672,8.90994644165039,4.388223171234131,0.6130542159080505,0.6242621541023254,35.82169723510742,0,0,0,0,0,-300.0312194824219,199.94679260253906,5.128653526306152,-325.5492858886719,184.22764587402344,-14.490999221801758,pull,3,2026-02-09T15:19:12.716131,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
2026-02-09 15:19:12.732113,10,142,HandType.Right,0.3886452317237854,-271.13287353515625,169.3429412841797,-23.502790451049805,-0.42612069845199585,-0.25879061222076416,0.8668613433837891,28.411794662475586,7.387984275817871,-0.04506804421544075,0.6212316155433655,0.6250748634338379,35.71099090576172,0,0,0,0,0,-299.73846435546875,199.9945831298828,5.194857597351074,-325.0970764160156,184.24969482421875,-14.409076690673828,pull,3,2026-02-09T15:19:12.732113,my_hand_dataaa\videos\pull_seq3_20260209_151912_604663.avi,89.57717334750626,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:16.704884
