timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:15:29.205313,1,109,HandType.Left,0.5709882974624634,-131.849365234375,140.59718322753906,81.05865478515625,-0.6333877444267273,0.25921183824539185,-0.7291290760040283,3.465890645980835,-6.047007083892822,6.219599723815918,0.0,0.0,81.21290588378906,1,1,1,1,1,-164.32708740234375,97.6942367553711,28.611473083496094,-69.6857681274414,128.1587677001953,23.105487823486328,grab,6,2026-02-09T15:15:29.205313,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.209732,2,109,HandType.Left,0.5709882974624634,-131.849365234375,140.59718322753906,81.05865478515625,-0.6333877444267273,0.25921183824539185,-0.7291290760040283,3.465890645980835,-6.047007083892822,6.219599723815918,0.0,0.0,81.21290588378906,1,1,1,1,1,-164.32708740234375,97.6942367553711,28.611473083496094,-69.6857681274414,128.1587677001953,23.105487823486328,grab,6,2026-02-09T15:15:29.209732,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.209732,3,109,HandType.Left,0.5702582001686096,-131.8010711669922,140.53028869628906,81.15204620361328,-0.6332189440727234,0.2595822811126709,-0.7291439175605774,4.346200942993164,-6.020899772644043,8.405269622802734,0.0,0.0,81.27220916748047,1,1,1,1,1,-164.38812255859375,97.7386703491211,28.633563995361328,-69.76386260986328,128.10218811035156,23.0382080078125,grab,6,2026-02-09T15:15:29.209732,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.221158,4,109,HandType.Left,0.568934440612793,-131.69467163085938,140.48826599121094,81.22499084472656,-0.6329835057258606,0.2600080966949463,-0.7291965484619141,9.591567993164062,-3.788015127182007,6.575643539428711,0.0,0.0,81.34439086914062,1,1,1,1,1,-164.4700164794922,97.8595199584961,28.616458892822266,-69.81013488769531,128.03627014160156,22.980443954467773,grab,6,2026-02-09T15:15:29.221158,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.237064,5,109,HandType.Left,0.5677830576896667,-131.6113739013672,140.47019958496094,81.30684661865234,-0.6326404809951782,0.26042282581329346,-0.7293462753295898,7.545978546142578,-1.6369585990905762,7.415475845336914,0.0,0.0,81.40983581542969,1,1,1,1,1,-164.54139709472656,97.9814682006836,28.597667694091797,-69.84026336669922,128.03079223632812,22.947296142578125,grab,6,2026-02-09T15:15:29.237064,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.252826,6,109,HandType.Left,0.567068338394165,-131.5211181640625,140.46054077148438,81.4189224243164,-0.6322351694107056,0.26122361421585083,-0.7294113636016846,7.850414276123047,-0.8399360179901123,9.748588562011719,0.0,0.0,81.47541046142578,1,1,1,1,1,-164.62359619140625,98.10003662109375,28.639204025268555,-69.87934875488281,128.02001953125,22.938013076782227,grab,6,2026-02-09T15:15:29.252826,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.268719,7,109,HandType.Left,0.5644415616989136,-131.39715576171875,140.4523162841797,81.45392608642578,-0.6315515637397766,0.2623896300792694,-0.7295850515365601,11.27359676361084,-0.7481598258018494,3.1835601329803467,0.0,0.0,81.63518524169922,1,1,1,1,1,-164.8126983642578,98.27530670166016,28.611316680908203,-69.85028839111328,127.97075653076172,22.85963249206543,grab,6,2026-02-09T15:15:29.268719,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.268719,8,109,HandType.Left,0.5644415616989136,-131.39715576171875,140.4523162841797,81.45392608642578,-0.6315515637397766,0.2623896300792694,-0.7295850515365601,11.27359676361084,-0.7481598258018494,3.1835601329803467,0.0,0.0,81.63518524169922,1,1,1,1,1,-164.8126983642578,98.27530670166016,28.611316680908203,-69.85028839111328,127.97075653076172,22.85963249206543,grab,6,2026-02-09T15:15:29.268719,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.284746,9,109,HandType.Left,0.5647603869438171,-131.07614135742188,140.34194946289062,81.43362426757812,-0.630887508392334,0.26373639702796936,-0.7296739220619202,15.438713073730469,-7.247774124145508,-2.4335858821868896,0.0,0.0,81.79882049560547,1,1,1,1,1,-164.80130004882812,98.25728607177734,28.503679275512695,-69.70903778076172,127.63331604003906,22.656396865844727,grab,6,2026-02-09T15:15:29.284746,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
2026-02-09 15:15:29.300530,10,109,HandType.Left,0.5648036003112793,-130.94056701660156,140.29373168945312,81.42044830322266,-0.6303794980049133,0.26484397053718567,-0.7297118306159973,12.587632179260254,-4.476846694946289,-1.223331332206726,0.0,0.0,81.8055648803711,1,1,1,1,1,-164.74205017089844,98.3109130859375,28.455272674560547,-69.63569641113281,127.52240753173828,22.616147994995117,grab,6,2026-02-09T15:15:29.300530,my_hand_dataaa\videos\grab_seq6_20260209_151529_173482.avi,89.63162968751945,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:52.737727
