timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:13:51.036160,1,104,HandType.Right,0.7215490937232971,136.4532012939453,111.70731353759766,15.115470886230469,-0.9929155111312866,0.11872678250074387,0.004773624241352081,6.126601696014404,6.367156505584717,0.5517486929893494,0.0,0.0,65.7755355834961,1,1,1,1,1,121.22236633300781,179.84918212890625,34.06333923339844,121.18473052978516,176.9475860595703,-46.586605072021484,grab,1,2026-02-09T15:13:51.036160,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.051862,2,104,HandType.Right,0.721481442451477,136.5904998779297,111.82159423828125,15.095039367675781,-0.9929265379905701,0.11865644156932831,0.004193129017949104,6.425291538238525,5.127059459686279,-2.3166565895080566,0.0,0.0,65.81175994873047,1,1,1,1,1,121.16780853271484,179.93853759765625,34.09226608276367,121.35845184326172,177.1005401611328,-46.59756088256836,grab,1,2026-02-09T15:13:51.051862,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.067679,3,104,HandType.Right,0.7216460108757019,136.69009399414062,111.91979217529297,15.064064979553223,-0.9929711222648621,0.1183069571852684,0.0034364303573966026,8.89286994934082,8.768390655517578,-2.765739917755127,0.0,0.0,65.83802032470703,1,1,1,1,1,121.06195831298828,179.9272918701172,34.0514030456543,121.45658111572266,177.20364379882812,-46.618927001953125,grab,1,2026-02-09T15:13:51.067679,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.067679,4,104,HandType.Right,0.7212715744972229,136.79054260253906,112.0157470703125,15.01376724243164,-0.9930012226104736,0.11807487159967422,0.0026294749695807695,9.178556442260742,8.767807960510254,-4.595977783203125,0.0,0.0,65.87724304199219,1,1,1,1,1,121.0097427368164,180.0334930419922,34.019718170166016,121.53910064697266,177.27264404296875,-46.66093826293945,grab,1,2026-02-09T15:13:51.067679,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.083377,5,104,HandType.Right,0.7207100987434387,136.90452575683594,112.10089874267578,14.941886901855469,-0.9930664896965027,0.11754404008388519,0.0015171931590884924,10.10348129272461,7.547455310821533,-6.371238708496094,0.0,0.0,65.94076538085938,1,1,1,1,1,120.88923645019531,180.0851593017578,33.98043441772461,121.63233947753906,177.3242645263672,-46.721214294433594,grab,1,2026-02-09T15:13:51.083377,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.099422,6,104,HandType.Right,0.7206884026527405,137.00454711914062,112.14553833007812,14.900110244750977,-0.9931352138519287,0.1169717088341713,0.0002720027114264667,9.193689346313477,4.103631019592285,-3.84013032913208,0.0,0.0,66.03765106201172,1,1,1,1,1,120.62469482421875,180.0442657470703,33.97295379638672,121.72085571289062,177.3720703125,-46.750404357910156,grab,1,2026-02-09T15:13:51.099422,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.099422,7,104,HandType.Right,0.7205269932746887,137.09603881835938,112.17845153808594,14.842689514160156,-0.9931991100311279,0.11642511188983917,-0.000842450128402561,7.973875045776367,2.8688645362854004,-5.004854202270508,0.0,0.0,66.14444732666016,1,1,1,1,1,120.39469146728516,180.08131408691406,33.95232009887695,121.78654479980469,177.36647033691406,-46.80869674682617,grab,1,2026-02-09T15:13:51.099422,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.131241,8,104,HandType.Right,0.7202644348144531,137.15370178222656,112.10919952392578,14.717144012451172,-0.9933122396469116,0.11539127677679062,-0.003952662460505962,1.7292951345443726,-4.74593448638916,-4.055043697357178,0.0,0.0,66.43980407714844,1,1,1,1,1,119.61187744140625,180.01559448242188,33.97007751464844,121.82904815673828,177.2479248046875,-46.933021545410156,grab,1,2026-02-09T15:13:51.131241,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.131241,9,104,HandType.Right,0.7202644348144531,137.15370178222656,112.10919952392578,14.717144012451172,-0.9933122396469116,0.11539127677679062,-0.003952662460505962,1.7292951345443726,-4.74593448638916,-4.055043697357178,0.0,0.0,66.43980407714844,1,1,1,1,1,119.61187744140625,180.01559448242188,33.97007751464844,121.82904815673828,177.2479248046875,-46.933021545410156,grab,1,2026-02-09T15:13:51.131241,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
2026-02-09 15:13:51.131241,10,104,HandType.Right,0.7209002375602722,137.1553192138672,112.02552032470703,14.679069519042969,-0.9933682680130005,0.11484010517597198,-0.0055836271494627,0.14561937749385834,-7.530094146728516,-3.4261467456817627,0.0,0.0,66.59703826904297,1,1,1,1,1,119.20724487304688,179.8245849609375,33.97441864013672,121.82640838623047,177.1485137939453,-46.97062683105469,grab,1,2026-02-09T15:13:51.131241,my_hand_dataaa\videos\grab_seq1_20260209_151351_020043.avi,89.63310927545788,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:13:55.109307
