timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:22:16.420096,1,165,HandType.Left,0.6821459531784058,-134.9075164794922,104.94184112548828,51.44607162475586,0.7666876912117004,-0.046046238392591476,0.6403668522834778,16.27595329284668,10.780989646911621,1.791494607925415,1.0,0.8311174511909485,24.002559661865234,0,0,0,0,0,-87.6081314086914,140.114990234375,72.26897430419922,-105.2897720336914,120.3006362915039,68.15792846679688,raise,2,2026-02-09T15:22:16.420096,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.423438,2,165,HandType.Left,0.6821459531784058,-134.9075164794922,104.94184112548828,51.44607162475586,0.7666876912117004,-0.046046238392591476,0.6403668522834778,16.27595329284668,10.780989646911621,1.791494607925415,1.0,0.8311174511909485,24.002559661865234,0,0,0,0,0,-87.6081314086914,140.114990234375,72.26897430419922,-105.2897720336914,120.3006362915039,68.15792846679688,raise,2,2026-02-09T15:22:16.423438,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.436169,3,165,HandType.Left,0.6820688247680664,-134.7560577392578,105.07938385009766,51.4788932800293,0.7666486501693726,-0.046538278460502625,0.6403779983520508,13.695588111877441,12.437124252319336,2.9678821563720703,1.0,0.8293405175209045,24.101787567138672,0,0,0,0,0,-87.44268035888672,140.40272521972656,72.3245620727539,-105.04806518554688,120.44076538085938,68.1964340209961,raise,2,2026-02-09T15:22:16.436169,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.436169,4,165,HandType.Left,0.6813032031059265,-134.532470703125,105.16725158691406,51.47898483276367,0.7666019201278687,-0.046348799020051956,0.6404476761817932,20.151233673095703,7.919754981994629,0.008255742490291595,1.0,0.8291749358177185,24.128116607666016,0,0,0,0,0,-87.21290588378906,140.53768920898438,72.33679962158203,-104.78782653808594,120.54788208007812,68.1973648071289,raise,2,2026-02-09T15:22:16.436169,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.467723,5,165,HandType.Left,0.6809639930725098,-134.09645080566406,105.41258239746094,51.51283645629883,0.7664448618888855,-0.04541319981217384,0.6407026648521423,20.31818199157715,10.847492218017578,2.3974616527557373,1.0,0.830562949180603,24.11103057861328,0,0,0,0,0,-86.7436752319336,140.85328674316406,72.42213439941406,-104.27796936035156,120.9066390991211,68.26929473876953,raise,2,2026-02-09T15:22:16.467723,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.467723,6,165,HandType.Left,0.6809639930725098,-134.09645080566406,105.41258239746094,51.51283645629883,0.7664448618888855,-0.04541319981217384,0.6407026648521423,20.31818199157715,10.847492218017578,2.3974616527557373,1.0,0.830562949180603,24.11103057861328,0,0,0,0,0,-86.7436752319336,140.85328674316406,72.42213439941406,-104.27796936035156,120.9066390991211,68.26929473876953,raise,2,2026-02-09T15:22:16.467723,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.467723,7,165,HandType.Left,0.6806678175926208,-133.86181640625,105.56312561035156,51.55710983276367,0.7663999199867249,-0.04460015892982483,0.6408135890960693,20.662546157836914,13.257797241210938,3.898920774459839,1.0,0.8316815495491028,24.078561782836914,0,0,0,0,0,-86.47633361816406,140.97901916503906,72.52523040771484,-104.02599334716797,121.11506652832031,68.32373809814453,raise,2,2026-02-09T15:22:16.467723,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.499633,8,165,HandType.Left,0.6808404326438904,-133.3802032470703,105.83668518066406,51.60848617553711,0.7660042643547058,-0.04266147315502167,0.6414182782173157,23.68182373046875,10.23266887664795,0.3666907548904419,1.0,0.8327401876449585,24.08626365661621,0,0,0,0,0,-85.95133972167969,141.28591918945312,72.76342010498047,-103.49278259277344,121.50637817382812,68.39688110351562,raise,2,2026-02-09T15:22:16.499633,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.499633,9,165,HandType.Left,0.6808404326438904,-133.3802032470703,105.83668518066406,51.60848617553711,0.7660042643547058,-0.04266147315502167,0.6414182782173157,23.68182373046875,10.23266887664795,0.3666907548904419,1.0,0.8327401876449585,24.08626365661621,0,0,0,0,0,-85.95133972167969,141.28591918945312,72.76342010498047,-103.49278259277344,121.50637817382812,68.39688110351562,raise,2,2026-02-09T15:22:16.499633,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
2026-02-09 15:22:16.515388,10,165,HandType.Left,0.6802928447723389,-133.10385131835938,105.97576141357422,51.60215377807617,0.7658101916313171,-0.0415840782225132,0.6417207717895508,25.269208908081055,12.717317581176758,-0.5792377591133118,1.0,0.8334785103797913,24.086933135986328,0,0,0,0,0,-85.65311431884766,141.41688537597656,72.80400848388672,-103.16820526123047,121.66419982910156,68.38352966308594,raise,2,2026-02-09T15:22:16.515388,my_hand_dataaa\videos\raise_seq2_20260209_152216_395253.avi,89.75934621685796,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:22:20.510360
