timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:10:46.529299,1,84,HandType.Right,0.6505865454673767,-13.91994571685791,157.4372100830078,22.89199447631836,0.9347712397575378,-0.04265153408050537,-0.3526805639266968,4.376906871795654,6.48526668548584,2.2507405281066895,0.0,0.0,73.42862701416016,1,1,1,1,1,30.50615692138672,88.39178466796875,12.312947273254395,-23.734216690063477,113.42117309570312,-52.183719635009766,close,4,2026-02-09T15:10:46.529299,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.529299,2,84,HandType.Right,0.6506380438804626,-13.888345718383789,157.48768615722656,22.905771255493164,0.9348046779632568,-0.04331284761428833,-0.35251128673553467,2.832822799682617,4.524349689483643,1.2351006269454956,0.0,0.0,73.40582275390625,1,1,1,1,1,30.518856048583984,88.45539855957031,12.328926086425781,-23.70652198791504,113.4133071899414,-52.15441131591797,close,4,2026-02-09T15:10:46.529299,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.561139,3,84,HandType.Right,0.6504032611846924,-13.859306335449219,157.53955078125,22.944290161132812,0.9348025918006897,-0.044300198554992676,-0.35239407420158386,1.6088712215423584,1.5765368938446045,2.158914089202881,0.0,0.0,73.35444641113281,1,1,1,1,1,30.49261474609375,88.56588745117188,12.401243209838867,-23.658220291137695,113.3799819946289,-52.063045501708984,close,4,2026-02-09T15:10:46.561139,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.561139,4,84,HandType.Right,0.6504032611846924,-13.859306335449219,157.53955078125,22.944290161132812,0.9348025918006897,-0.044300198554992676,-0.35239407420158386,1.6088712215423584,1.5765368938446045,2.158914089202881,0.0,0.0,73.35444641113281,1,1,1,1,1,30.49261474609375,88.56588745117188,12.401243209838867,-23.658220291137695,113.3799819946289,-52.063045501708984,close,4,2026-02-09T15:10:46.561139,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.570800,5,84,HandType.Right,0.6505735516548157,-13.840542793273926,157.5307159423828,22.977062225341797,0.9348158240318298,-0.04478659853339195,-0.35229751467704773,1.6749104261398315,-0.7893774509429932,2.9252755641937256,0.0,0.0,73.31786346435547,1,1,1,1,1,30.47724723815918,88.60258483886719,12.46061897277832,-23.62531852722168,113.33405303955078,-52.00392532348633,close,4,2026-02-09T15:10:46.570800,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.576829,6,84,HandType.Right,0.65056973695755,-13.859562873840332,157.48983764648438,22.975475311279297,0.9348440170288086,-0.04494595155119896,-0.3522023856639862,-1.7230582237243652,-3.7026402950286865,-0.14381511509418488,0.0,0.0,73.25960540771484,1,1,1,1,1,30.39518165588379,88.62821197509766,12.499754905700684,-23.6130428314209,113.2988052368164,-51.97166442871094,close,4,2026-02-09T15:10:46.576829,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.608425,7,84,HandType.Right,0.650424063205719,-13.907659530639648,157.30459594726562,22.931968688964844,0.9349045753479004,-0.04505310580134392,-0.352027952671051,-2.619610071182251,-9.506715774536133,-3.1996278762817383,0.0,0.0,73.18614959716797,1,1,1,1,1,30.269718170166016,88.53910827636719,12.585000991821289,-23.60176658630371,113.07735443115234,-51.93143844604492,close,4,2026-02-09T15:10:46.608425,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.608425,8,84,HandType.Right,0.650342583656311,-13.937588691711426,157.09580993652344,22.90543556213379,0.934954047203064,-0.0445900522172451,-0.35195544362068176,-2.7253267765045166,-19.011947631835938,-2.416069984436035,0.0,0.0,73.12433624267578,1,1,1,1,1,30.1943302154541,88.38948822021484,12.672266006469727,-23.566089630126953,112.78800201416016,-51.84214401245117,close,4,2026-02-09T15:10:46.608425,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.608425,9,84,HandType.Right,0.650342583656311,-13.937588691711426,157.09580993652344,22.90543556213379,0.934954047203064,-0.0445900522172451,-0.35195544362068176,-2.7253267765045166,-19.011947631835938,-2.416069984436035,0.0,0.0,73.12433624267578,1,1,1,1,1,30.1943302154541,88.38948822021484,12.672266006469727,-23.566089630126953,112.78800201416016,-51.84214401245117,close,4,2026-02-09T15:10:46.608425,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
2026-02-09 15:10:46.624280,10,84,HandType.Right,0.6501969695091248,-13.98322868347168,156.9073028564453,22.874881744384766,0.9349910616874695,-0.0442269891500473,-0.35190296173095703,-4.043184280395508,-16.699310302734375,-2.7068662643432617,0.0,0.0,73.06529998779297,1,1,1,1,1,30.112056732177734,88.25883483886719,12.708540916442871,-23.547319412231445,112.57398223876953,-51.802852630615234,close,4,2026-02-09T15:10:46.624280,my_hand_dataaa\videos\close_seq4_20260209_151046_497443.avi,89.69412956406721,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:50.616592
