timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:16:21.239752,1,113,HandType.Right,0.8371829986572266,116.92530822753906,159.52008056640625,132.53700256347656,-0.33376345038414,-0.7032990455627441,-0.6276721954345703,-3.9466676712036133,6.131616592407227,-5.2629008293151855,0.0,0.0,53.50273132324219,0,1,1,1,1,61.80965805053711,147.98768615722656,116.81892395019531,61.252037048339844,193.6336212158203,76.89151763916016,push,1,2026-02-09T15:16:21.239752,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.239752,2,113,HandType.Right,0.8370260000228882,116.86609649658203,159.52764892578125,132.45086669921875,-0.33326366543769836,-0.7036154866218567,-0.6275831460952759,-5.356733322143555,0.6851351261138916,-7.7916131019592285,0.0,0.0,53.51464080810547,0,1,1,1,1,61.751068115234375,147.92926025390625,116.72682189941406,61.17616653442383,193.61856079101562,76.79212951660156,push,1,2026-02-09T15:16:21.239752,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.255714,3,113,HandType.Right,0.8371167778968811,116.78070831298828,159.46949768066406,132.34112548828125,-0.3329571485519409,-0.7037750482559204,-0.6275668740272522,-7.661733627319336,-5.217384338378906,-9.846912384033203,0.0,0.0,53.50061798095703,0,1,1,1,1,61.649658203125,147.86065673828125,116.60408020019531,61.08610153198242,193.56304931640625,76.65628051757812,push,1,2026-02-09T15:16:21.255714,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.271421,4,113,HandType.Right,0.836808443069458,116.67431640625,159.39080810546875,132.2133026123047,-0.3331058621406555,-0.703820526599884,-0.6274369955062866,-9.529759407043457,-7.048535346984863,-11.450295448303223,0.0,0.0,53.49817657470703,0,1,1,1,1,61.53804016113281,147.72711181640625,116.46810150146484,60.94761276245117,193.3828887939453,76.48698425292969,push,1,2026-02-09T15:16:21.271421,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.271421,5,113,HandType.Right,0.8370291590690613,116.56037139892578,159.29930114746094,132.06997680664062,-0.3332746624946594,-0.7039546370506287,-0.6271968483924866,-10.34943962097168,-8.311123847961426,-13.017167091369629,0.0,0.0,53.48746871948242,0,1,1,1,1,61.4149284362793,147.6243133544922,116.33163452148438,60.81328582763672,193.24981689453125,76.31404113769531,push,1,2026-02-09T15:16:21.271421,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.303077,6,113,HandType.Right,0.8372648358345032,116.29354858398438,159.12237548828125,131.7566375732422,-0.33366402983665466,-0.7046282887458801,-0.6262325644493103,-13.001970291137695,-7.977567195892334,-14.349040985107422,0.0,0.0,53.511966705322266,0,1,1,1,1,61.14150619506836,147.38192749023438,116.0797348022461,60.51921081542969,193.0600128173828,75.99501037597656,push,1,2026-02-09T15:16:21.303077,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.303077,7,113,HandType.Right,0.8372648358345032,116.29354858398438,159.12237548828125,131.7566375732422,-0.33366402983665466,-0.7046282887458801,-0.6262325644493103,-13.001970291137695,-7.977567195892334,-14.349040985107422,0.0,0.0,53.511966705322266,0,1,1,1,1,61.14150619506836,147.38192749023438,116.0797348022461,60.51921081542969,193.0600128173828,75.99501037597656,push,1,2026-02-09T15:16:21.303077,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.303077,8,113,HandType.Right,0.8372220993041992,116.142822265625,159.01608276367188,131.58351135253906,-0.33308908343315125,-0.7050985097885132,-0.6260094046592712,-13.619830131530762,-9.60378360748291,-15.643182754516602,0.0,0.0,53.50522232055664,0,1,1,1,1,60.97290802001953,147.2520751953125,115.91299438476562,60.359580993652344,192.94874572753906,75.8150405883789,push,1,2026-02-09T15:16:21.303077,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.335054,9,113,HandType.Right,0.8372355103492737,115.82530212402344,158.72018432617188,131.16038513183594,-0.33209994435310364,-0.7063583731651306,-0.6251139640808105,-14.672757148742676,-15.239075660705566,-20.72724723815918,0.0,0.0,53.47282409667969,0,1,1,1,1,60.65204620361328,146.9705047607422,115.5628890991211,60.06636428833008,192.66456604003906,75.3777847290039,push,1,2026-02-09T15:16:21.335054,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.335054,10,113,HandType.Right,0.8372355103492737,115.82530212402344,158.72018432617188,131.16038513183594,-0.33209994435310364,-0.7063583731651306,-0.6251139640808105,-14.672757148742676,-15.239075660705566,-20.72724723815918,0.0,0.0,53.47282409667969,0,1,1,1,1,60.65204620361328,146.9705047607422,115.5628890991211,60.06636428833008,192.66456604003906,75.3777847290039,push,1,2026-02-09T15:16:21.335054,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.335054,11,113,HandType.Right,0.8372355103492737,115.82530212402344,158.72018432617188,131.16038513183594,-0.33209994435310364,-0.7063583731651306,-0.6251139640808105,-14.672757148742676,-15.239075660705566,-20.72724723815918,0.0,0.0,53.47282409667969,0,1,1,1,1,60.65204620361328,146.9705047607422,115.5628890991211,60.06636428833008,192.66456604003906,75.3777847290039,push,1,2026-02-09T15:16:21.335054,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.366876,12,113,HandType.Right,0.8372235298156738,115.23396301269531,158.148193359375,130.28807067871094,-0.33145105838775635,-0.7076541185379028,-0.6239919066429138,-18.334575653076172,-18.099170684814453,-28.414722442626953,0.0,0.0,53.411094665527344,0,1,1,1,1,60.06729507446289,146.4556121826172,114.8435287475586,59.53163528442383,191.86822509765625,74.4786605834961,push,1,2026-02-09T15:16:21.366876,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.366876,13,113,HandType.Right,0.8372235298156738,115.23396301269531,158.148193359375,130.28807067871094,-0.33145105838775635,-0.7076541185379028,-0.6239919066429138,-18.334575653076172,-18.099170684814453,-28.414722442626953,0.0,0.0,53.411094665527344,0,1,1,1,1,60.06729507446289,146.4556121826172,114.8435287475586,59.53163528442383,191.86822509765625,74.4786605834961,push,1,2026-02-09T15:16:21.366876,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.366876,14,113,HandType.Right,0.8370151519775391,115.0159912109375,157.91455078125,129.93466186523438,-0.33106890320777893,-0.7083680629730225,-0.6233843564987183,-20.312341690063477,-21.772485733032227,-32.93419647216797,0.0,0.0,53.40463638305664,0,1,1,1,1,59.81101989746094,146.18728637695312,114.51004028320312,59.315494537353516,191.5658416748047,74.12625122070312,push,1,2026-02-09T15:16:21.366876,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.398428,15,113,HandType.Right,0.836813747882843,114.7347640991211,157.66738891601562,129.5030975341797,-0.3310381770133972,-0.7089393734931946,-0.6227508783340454,-24.443586349487305,-21.482337951660156,-37.5098876953125,0.0,0.0,53.42384338378906,0,1,1,1,1,59.48396682739258,145.91139221191406,114.11197662353516,59.04734802246094,191.23837280273438,73.70199584960938,push,1,2026-02-09T15:16:21.398428,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.398428,16,113,HandType.Right,0.8367209434509277,114.41648864746094,157.37123107910156,129.04212951660156,-0.33097922801971436,-0.7098854780197144,-0.6217036247253418,-28.51717185974121,-26.53579330444336,-41.301979064941406,0.0,0.0,53.42660140991211,0,1,1,1,1,59.11396408081055,145.5991668701172,113.70050811767578,58.74811935424805,190.8918914794922,73.22808074951172,push,1,2026-02-09T15:16:21.398428,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.414187,17,113,HandType.Right,0.8366617560386658,114.09423065185547,157.0992889404297,128.61422729492188,-0.3315599858760834,-0.7107595801353455,-0.6203940510749817,-29.53773307800293,-24.924896240234375,-39.221763610839844,0.0,0.0,53.41212463378906,0,1,1,1,1,58.78099060058594,145.34153747558594,113.35940551757812,58.4227294921875,190.47178649902344,72.75025177001953,push,1,2026-02-09T15:16:21.414187,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
2026-02-09 15:16:21.430027,18,113,HandType.Right,0.8370864391326904,113.73851013183594,156.83216857910156,128.181640625,-0.3317625820636749,-0.7116233110427856,-0.6192946434020996,-31.817533493041992,-23.893367767333984,-38.692874908447266,0.0,0.0,53.382198333740234,0,1,1,1,1,58.39696502685547,145.12025451660156,113.04115295410156,58.068580627441406,190.11961364746094,72.2646713256836,push,1,2026-02-09T15:16:21.430027,my_hand_dataaa\videos\push_seq1_20260209_151621_208178.avi,89.77002714446135,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:25.295253
