timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:14:53.814757,1,107,HandType.Right,0.8625397682189941,24.667715072631836,193.8889617919922,29.296405792236328,-0.027421126142144203,-0.9945515394210815,-0.10057517141103745,0.1465929001569748,-4.773860454559326,-5.222243309020996,0.0,0.0,66.59164428710938,1,1,1,1,1,-38.330265045166016,160.34645080566406,63.28422546386719,-59.38313293457031,183.22991943359375,-15.270162582397461,grab,3,2026-02-09T15:14:53.814757,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.814757,2,107,HandType.Right,0.862018346786499,24.658933639526367,193.76963806152344,29.235923767089844,-0.027223145589232445,-0.9945455193519592,-0.10068846493959427,-0.7945572137832642,-10.795928001403809,-5.471978187561035,0.0,0.0,66.67754364013672,1,1,1,1,1,-38.38766860961914,159.9930877685547,63.163787841796875,-59.388729095458984,183.07406616210938,-15.398353576660156,grab,3,2026-02-09T15:14:53.814757,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.830607,3,107,HandType.Right,0.8616856932640076,24.650238037109375,193.65773010253906,29.169336318969727,-0.0272214375436306,-0.9945576190948486,-0.10056884586811066,-0.7753825187683105,-9.979570388793945,-5.937906265258789,0.0,0.0,66.79672241210938,1,1,1,1,1,-38.394004821777344,159.51681518554688,63.028812408447266,-59.369964599609375,182.86801147460938,-15.505515098571777,grab,3,2026-02-09T15:14:53.830607,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.830607,4,107,HandType.Right,0.8616856932640076,24.650238037109375,193.65773010253906,29.169336318969727,-0.0272214375436306,-0.9945576190948486,-0.10056884586811066,-0.7753825187683105,-9.979570388793945,-5.937906265258789,0.0,0.0,66.79672241210938,1,1,1,1,1,-38.394004821777344,159.51681518554688,63.028812408447266,-59.369964599609375,182.86801147460938,-15.505515098571777,grab,3,2026-02-09T15:14:53.830607,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.846326,5,107,HandType.Right,0.8611302971839905,24.651601791381836,193.49346923828125,29.079132080078125,-0.027064524590969086,-0.994586169719696,-0.10032892972230911,0.12491448223590851,-15.04566764831543,-8.262707710266113,0.0,0.0,66.92120361328125,1,1,1,1,1,-38.40351486206055,158.99673461914062,62.88156509399414,-59.35560607910156,182.68690490722656,-15.620570182800293,grab,3,2026-02-09T15:14:53.846326,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.862076,6,107,HandType.Right,0.8607717156410217,24.66550064086914,193.31800842285156,29.006208419799805,-0.02706577256321907,-0.9946026802062988,-0.1001645103096962,1.2359026670455933,-15.601722717285156,-6.484519958496094,0.0,0.0,67.04806518554688,1,1,1,1,1,-38.38993835449219,158.49317932128906,62.77583694458008,-59.32742691040039,182.50100708007812,-15.726238250732422,grab,3,2026-02-09T15:14:53.862076,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.878224,7,107,HandType.Right,0.8604646325111389,24.67365837097168,192.9935302734375,28.774457931518555,-0.027120977640151978,-0.9946825504302979,-0.09935355186462402,0.21436798572540283,-13.905474662780762,-11.596085548400879,0.0,0.0,67.2785415649414,1,1,1,1,1,-38.37641525268555,157.77157592773438,62.58182144165039,-59.27151107788086,182.02658081054688,-15.993993759155273,grab,3,2026-02-09T15:14:53.878224,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.878224,8,107,HandType.Right,0.8604646325111389,24.67365837097168,192.9935302734375,28.774457931518555,-0.027120977640151978,-0.9946825504302979,-0.09935355186462402,0.21436798572540283,-13.905474662780762,-11.596085548400879,0.0,0.0,67.2785415649414,1,1,1,1,1,-38.37641525268555,157.77157592773438,62.58182144165039,-59.27151107788086,182.02658081054688,-15.993993759155273,grab,3,2026-02-09T15:14:53.878224,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.894370,9,107,HandType.Right,0.8602497577667236,24.697608947753906,192.80809020996094,28.64792251586914,-0.027103746309876442,-0.9947473406791687,-0.09870738536119461,2.1777069568634033,-16.861093521118164,-11.505304336547852,0.0,0.0,67.42157745361328,1,1,1,1,1,-38.341651916503906,157.38868713378906,62.5042610168457,-59.240299224853516,181.75738525390625,-16.12955665588379,grab,3,2026-02-09T15:14:53.894370,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
2026-02-09 15:14:53.900751,10,107,HandType.Right,0.8601127862930298,24.76378059387207,192.6188201904297,28.534337997436523,-0.02704266458749771,-0.9948053359985352,-0.09813814610242844,6.020532131195068,-17.22089195251465,-10.334335327148438,0.0,0.0,67.58068084716797,1,1,1,1,1,-38.26899337768555,157.01153564453125,62.442569732666016,-59.173492431640625,181.4803466796875,-16.2462100982666,grab,3,2026-02-09T15:14:53.900751,my_hand_dataaa\videos\grab_seq3_20260209_151453_783243.avi,89.7157804076683,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:57.871026
