timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:10:13.206236,1,83,HandType.Left,0.7704432606697083,-188.49139404296875,169.4365997314453,53.66315841674805,0.9579084515571594,-0.15761183202266693,0.23993723094463348,-5.369502067565918,1.4741711616516113,0.49186965823173523,0.0,0.0,77.40876007080078,1,1,1,1,1,-149.5526580810547,222.7548370361328,101.7137680053711,-166.43238830566406,238.8407745361328,5.148451805114746,close,1,2026-02-09T15:10:13.206236,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.206820,2,83,HandType.Left,0.7702972292900085,-188.55014038085938,169.45774841308594,53.65008544921875,0.9579957723617554,-0.15732336044311523,0.23977792263031006,-5.364839553833008,1.9312703609466553,-1.1936936378479004,0.0,0.0,77.44982147216797,1,1,1,1,1,-149.6197052001953,222.78126525878906,101.7592544555664,-166.50924682617188,238.86949157714844,5.106799125671387,close,1,2026-02-09T15:10:13.206820,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.222438,3,83,HandType.Left,0.7702972292900085,-188.55014038085938,169.45774841308594,53.65008544921875,0.9579957723617554,-0.15732336044311523,0.23977792263031006,-5.364839553833008,1.9312703609466553,-1.1936936378479004,0.0,0.0,77.44982147216797,1,1,1,1,1,-149.6197052001953,222.78126525878906,101.7592544555664,-166.50924682617188,238.86949157714844,5.106799125671387,close,1,2026-02-09T15:10:13.222438,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.238358,4,83,HandType.Left,0.7701277136802673,-188.68637084960938,169.4456787109375,53.74016189575195,0.958053469657898,-0.15687307715415955,0.23984244465827942,-5.915389537811279,-1.2658518552780151,4.991822719573975,0.0,0.0,77.51605987548828,1,1,1,1,1,-149.7438507080078,222.80059814453125,101.91179656982422,-166.66024780273438,238.8522491455078,5.145952224731445,close,1,2026-02-09T15:10:13.238358,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.238358,5,83,HandType.Left,0.7701277136802673,-188.68637084960938,169.4456787109375,53.74016189575195,0.958053469657898,-0.15687307715415955,0.23984244465827942,-5.915389537811279,-1.2658518552780151,4.991822719573975,0.0,0.0,77.51605987548828,1,1,1,1,1,-149.7438507080078,222.80059814453125,101.91179656982422,-166.66024780273438,238.8522491455078,5.145952224731445,close,1,2026-02-09T15:10:13.238358,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.270286,6,83,HandType.Left,0.769553542137146,-188.84498596191406,169.23406982421875,53.9008903503418,0.9581817984580994,-0.15620209276676178,0.2397676408290863,-3.503718376159668,-7.098421096801758,3.8685057163238525,0.0,0.0,77.58890533447266,1,1,1,1,1,-149.63841247558594,222.39735412597656,102.05717468261719,-166.8519287109375,238.6778564453125,5.296539306640625,close,1,2026-02-09T15:10:13.270286,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.270286,7,83,HandType.Left,0.769553542137146,-188.84498596191406,169.23406982421875,53.9008903503418,0.9581817984580994,-0.15620209276676178,0.2397676408290863,-3.503718376159668,-7.098421096801758,3.8685057163238525,0.0,0.0,77.58890533447266,1,1,1,1,1,-149.63841247558594,222.39735412597656,102.05717468261719,-166.8519287109375,238.6778564453125,5.296539306640625,close,1,2026-02-09T15:10:13.270286,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.270286,8,83,HandType.Left,0.7694374322891235,-188.8789825439453,169.14256286621094,53.95914840698242,0.95820152759552,-0.1562122404575348,0.2396821677684784,-3.0330846309661865,-8.165253639221191,5.198083877563477,0.0,0.0,77.59568786621094,1,1,1,1,1,-149.580322265625,222.25161743164062,102.10174560546875,-166.8896484375,238.6089630126953,5.356952667236328,close,1,2026-02-09T15:10:13.270286,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.286204,9,83,HandType.Left,0.7694374322891235,-188.8789825439453,169.14256286621094,53.95914840698242,0.95820152759552,-0.1562122404575348,0.2396821677684784,-3.0330846309661865,-8.165253639221191,5.198083877563477,0.0,0.0,77.59568786621094,1,1,1,1,1,-149.580322265625,222.25161743164062,102.10174560546875,-166.8896484375,238.6089630126953,5.356952667236328,close,1,2026-02-09T15:10:13.286204,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.302051,10,83,HandType.Left,0.7694380879402161,-188.8875732421875,169.06997680664062,54.00128173828125,0.9582819938659668,-0.1562427282333374,0.2393403947353363,-0.7766483426094055,-6.554348945617676,3.804175615310669,0.0,0.0,77.60752868652344,1,1,1,1,1,-149.4950714111328,222.1685333251953,102.13811492919922,-166.89437866210938,238.54962158203125,5.397215366363525,close,1,2026-02-09T15:10:13.302051,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.318061,11,83,HandType.Left,0.769666850566864,-188.87257385253906,168.91159057617188,54.0618782043457,0.9583457708358765,-0.15636399388313293,0.23900550603866577,0.8300472497940063,-5.710094928741455,2.169642210006714,0.0,0.0,77.65436553955078,1,1,1,1,1,-149.05654907226562,221.78042602539062,102.10659790039062,-166.89845275878906,238.45407104492188,5.443997859954834,close,1,2026-02-09T15:10:13.318061,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.324089,12,83,HandType.Left,0.769666850566864,-188.87257385253906,168.91159057617188,54.0618782043457,0.9583457708358765,-0.15636399388313293,0.23900550603866577,0.8300472497940063,-5.710094928741455,2.169642210006714,0.0,0.0,77.65436553955078,1,1,1,1,1,-149.05654907226562,221.78042602539062,102.10659790039062,-166.89845275878906,238.45407104492188,5.443997859954834,close,1,2026-02-09T15:10:13.324089,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.334121,13,83,HandType.Left,0.7694202065467834,-188.8702850341797,168.83978271484375,54.089866638183594,0.958336353302002,-0.15626190602779388,0.23911017179489136,0.20059938728809357,-6.273746013641357,2.4451584815979004,0.0,0.0,77.69023895263672,1,1,1,1,1,-148.74627685546875,221.22462463378906,102.06385040283203,-166.8695831298828,238.3743438720703,5.454931259155273,close,1,2026-02-09T15:10:13.334121,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.350231,14,83,HandType.Left,0.7694885730743408,-188.85433959960938,168.67710876464844,54.11098098754883,0.9581910371780396,-0.15584774315357208,0.23996134102344513,1.2992041110992432,-6.713444232940674,-0.8554827570915222,0.0,0.0,77.85331726074219,1,1,1,1,1,-147.86582946777344,220.00820922851562,101.99144744873047,-166.84817504882812,238.2281494140625,5.446929454803467,close,1,2026-02-09T15:10:13.350231,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.350231,15,83,HandType.Left,0.7694885730743408,-188.85433959960938,168.67710876464844,54.11098098754883,0.9581910371780396,-0.15584774315357208,0.23996134102344513,1.2992041110992432,-6.713444232940674,-0.8554827570915222,0.0,0.0,77.85331726074219,1,1,1,1,1,-147.86582946777344,220.00820922851562,101.99144744873047,-166.84817504882812,238.2281494140625,5.446929454803467,close,1,2026-02-09T15:10:13.350231,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.366356,16,83,HandType.Left,0.7690438628196716,-188.8433837890625,168.58331298828125,54.08675003051758,0.958131730556488,-0.1556195169687271,0.24034585058689117,0.9919370412826538,-8.492650032043457,-2.194058656692505,0.0,0.0,77.94669342041016,1,1,1,1,1,-147.4270477294922,219.4115753173828,101.93846893310547,-166.83468627929688,238.16635131835938,5.42395544052124,close,1,2026-02-09T15:10:13.366356,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.382387,17,83,HandType.Left,0.7685468196868896,-188.82373046875,168.4884033203125,54.01110076904297,0.958172082901001,-0.15494582056999207,0.2406201958656311,1.3690639734268188,-4.052651882171631,-4.776156425476074,0.0,0.0,78.12118530273438,1,1,1,1,1,-146.87869262695312,218.97161865234375,101.95830535888672,-166.84361267089844,238.16505432128906,5.368668556213379,close,1,2026-02-09T15:10:13.382387,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.382387,18,83,HandType.Left,0.7685468196868896,-188.82373046875,168.4884033203125,54.01110076904297,0.958172082901001,-0.15494582056999207,0.2406201958656311,1.3690639734268188,-4.052651882171631,-4.776156425476074,0.0,0.0,78.12118530273438,1,1,1,1,1,-146.87869262695312,218.97161865234375,101.95830535888672,-166.84361267089844,238.16505432128906,5.368668556213379,close,1,2026-02-09T15:10:13.382387,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.414703,19,83,HandType.Left,0.7667883634567261,-188.67230224609375,168.37918090820312,53.87782669067383,0.95816570520401,-0.15458640456199646,0.24087657034397125,7.583716869354248,-4.0232672691345215,-4.222125053405762,0.0,0.0,78.63397979736328,1,1,1,1,1,-145.61447143554688,217.7674560546875,102.12384033203125,-166.67208862304688,238.082763671875,5.171142578125,close,1,2026-02-09T15:10:13.414703,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.414703,20,83,HandType.Left,0.7667883634567261,-188.67230224609375,168.37918090820312,53.87782669067383,0.95816570520401,-0.15458640456199646,0.24087657034397125,7.583716869354248,-4.0232672691345215,-4.222125053405762,0.0,0.0,78.63397979736328,1,1,1,1,1,-145.61447143554688,217.7674560546875,102.12384033203125,-166.67208862304688,238.082763671875,5.171142578125,close,1,2026-02-09T15:10:13.414703,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.414703,21,83,HandType.Left,0.7658182978630066,-188.5336456298828,168.30410766601562,53.82986831665039,0.9581253528594971,-0.15442411601543427,0.24114114046096802,12.389016151428223,-6.707231521606445,-4.2849955558776855,0.0,0.0,78.86888122558594,1,1,1,1,1,-145.1466064453125,217.50608825683594,102.27986907958984,-166.5589599609375,238.01919555664062,5.066324234008789,close,1,2026-02-09T15:10:13.414703,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
2026-02-09 15:10:13.430795,22,83,HandType.Left,0.7658182978630066,-188.5336456298828,168.30410766601562,53.82986831665039,0.9581253528594971,-0.15442411601543427,0.24114114046096802,12.389016151428223,-6.707231521606445,-4.2849955558776855,0.0,0.0,78.86888122558594,1,1,1,1,1,-145.1466064453125,217.50608825683594,102.27986907958984,-166.5589599609375,238.01919555664062,5.066324234008789,close,1,2026-02-09T15:10:13.430795,my_hand_dataaa\videos\close_seq1_20260209_151013_174384.avi,89.81903933597387,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:17.264723
