timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:11:16.729603,1,87,HandType.Right,0.7670352458953857,26.467769622802734,217.42352294921875,-33.25605392456055,-0.8880131244659424,-0.39550110697746277,0.2345455437898636,-7.2447967529296875,-16.876541137695312,-2.5820603370666504,0.0,0.0,72.76543426513672,0,1,1,1,1,-44.673377990722656,218.94174194335938,-18.244585037231445,-30.26728630065918,248.44142150878906,-94.7064208984375,close,6,2026-02-09T15:11:16.729603,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.731696,2,87,HandType.Right,0.7670092582702637,26.398183822631836,217.2563018798828,-33.28160095214844,-0.8880163431167603,-0.39545708894729614,0.23460753262043,-6.229064464569092,-14.968860626220703,-2.2866148948669434,0.0,0.0,72.73371124267578,0,1,1,1,1,-44.74754333496094,218.72923278808594,-18.280502319335938,-30.415367126464844,248.0374755859375,-94.69072723388672,close,6,2026-02-09T15:11:16.731696,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.745783,3,87,HandType.Right,0.7670092582702637,26.398183822631836,217.2563018798828,-33.28160095214844,-0.8880163431167603,-0.39545708894729614,0.23460753262043,-6.229064464569092,-14.968860626220703,-2.2866148948669434,0.0,0.0,72.73371124267578,0,1,1,1,1,-44.74754333496094,218.72923278808594,-18.280502319335938,-30.415367126464844,248.0374755859375,-94.69072723388672,close,6,2026-02-09T15:11:16.745783,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.752867,4,87,HandType.Right,0.7665244340896606,26.25733184814453,216.89134216308594,-33.34588623046875,-0.8879592418670654,-0.3954981565475464,0.23475438356399536,-6.0789289474487305,-16.941625595092773,-3.0920166969299316,0.0,0.0,72.71029663085938,0,1,1,1,1,-44.86204147338867,218.21392822265625,-18.337785720825195,-30.67005729675293,247.35205078125,-94.6951675415039,close,6,2026-02-09T15:11:16.752867,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.777225,5,87,HandType.Right,0.7664454579353333,26.113815307617188,216.321533203125,-33.4154052734375,-0.8877615332603455,-0.39560261368751526,0.23532529175281525,-6.6946702003479,-27.593082427978516,-2.843245267868042,0.0,0.0,72.69418334960938,0,1,1,1,1,-44.99354934692383,217.56114196777344,-18.40135383605957,-30.88001823425293,246.6537322998047,-94.71984100341797,close,6,2026-02-09T15:11:16.777225,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.777225,6,87,HandType.Right,0.7664454579353333,26.113815307617188,216.321533203125,-33.4154052734375,-0.8877615332603455,-0.39560261368751526,0.23532529175281525,-6.6946702003479,-27.593082427978516,-2.843245267868042,0.0,0.0,72.69418334960938,0,1,1,1,1,-44.99354934692383,217.56114196777344,-18.40135383605957,-30.88001823425293,246.6537322998047,-94.71984100341797,close,6,2026-02-09T15:11:16.777225,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.777225,7,87,HandType.Right,0.7664454579353333,26.113815307617188,216.321533203125,-33.4154052734375,-0.8877615332603455,-0.39560261368751526,0.23532529175281525,-6.6946702003479,-27.593082427978516,-2.843245267868042,0.0,0.0,72.69418334960938,0,1,1,1,1,-44.99354934692383,217.56114196777344,-18.40135383605957,-30.88001823425293,246.6537322998047,-94.71984100341797,close,6,2026-02-09T15:11:16.777225,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.809344,8,87,HandType.Right,0.7659995555877686,25.994510650634766,215.7939910888672,-33.574493408203125,-0.8875651359558105,-0.39566758275032043,0.23595604300498962,-5.473348140716553,-23.44900894165039,-7.589470386505127,0.0,0.0,72.67709350585938,0,1,1,1,1,-45.10856246948242,216.87535095214844,-18.566497802734375,-31.09009552001953,245.83792114257812,-94.87406158447266,close,6,2026-02-09T15:11:16.809344,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.809344,9,87,HandType.Right,0.7657013535499573,25.921693801879883,215.53524780273438,-33.68519973754883,-0.8874520659446716,-0.3957769572734833,0.236197829246521,-6.411680698394775,-22.782028198242188,-9.748028755187988,0.0,0.0,72.66292572021484,0,1,1,1,1,-45.17780685424805,216.58067321777344,-18.691919326782227,-31.212303161621094,245.40911865234375,-94.98870849609375,close,6,2026-02-09T15:11:16.809344,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.809344,10,87,HandType.Right,0.7652424573898315,25.84255599975586,215.28494262695312,-33.80095291137695,-0.8873558640480042,-0.39582452178001404,0.23647940158843994,-7.168980121612549,-22.67551040649414,-10.48577880859375,0.0,0.0,72.6566162109375,0,1,1,1,1,-45.24116897583008,216.2782440185547,-18.82073211669922,-31.31631851196289,245.0376739501953,-95.10768127441406,close,6,2026-02-09T15:11:16.809344,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.841668,11,87,HandType.Right,0.7650014162063599,25.770774841308594,215.04217529296875,-33.921451568603516,-0.8873459696769714,-0.3957103490829468,0.23670753836631775,-6.514791965484619,-22.032909393310547,-10.936616897583008,0.0,0.0,72.6508560180664,0,1,1,1,1,-45.24405288696289,215.90199279785156,-18.948183059692383,-31.430044174194336,244.66197204589844,-95.21170043945312,close,6,2026-02-09T15:11:16.841668,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
2026-02-09 15:11:16.841668,12,87,HandType.Right,0.7649518847465515,25.705379486083984,214.77084350585938,-33.995086669921875,-0.8873595595359802,-0.39549538493156433,0.23701557517051697,-5.830648899078369,-24.191539764404297,-6.564990520477295,0.0,0.0,72.63866424560547,0,1,1,1,1,-45.29884338378906,215.53897094726562,-19.05640411376953,-31.546838760375977,244.31207275390625,-95.26988983154297,close,6,2026-02-09T15:11:16.841668,my_hand_dataaa\videos\close_seq6_20260209_151116_697597.avi,89.50825729834771,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:11:20.801949
