timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:17:13.262375,1,128,HandType.Left,0.7257538437843323,-239.39515686035156,152.2025146484375,89.41870880126953,0.9310062527656555,-0.1742422729730606,0.32072874903678894,29.256866455078125,-1.5502179861068726,-6.147139549255371,0.47347578406333923,0.3639391362667084,42.4081916809082,0,0,0,0,0,-183.6755828857422,175.35055541992188,102.34369659423828,-183.58689880371094,172.59747314453125,60.025054931640625,push,5,2026-02-09T15:17:13.262375,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.267712,2,128,HandType.Left,0.7253352403640747,-238.82012939453125,152.22181701660156,89.37759399414062,0.9307568669319153,-0.17483727633953094,0.3211286664009094,26.791791915893555,1.1211870908737183,-1.0103650093078613,0.4721636474132538,0.3655904233455658,42.35107421875,0,0,0,0,0,-183.04151916503906,175.35215759277344,102.33623504638672,-182.86729431152344,172.389892578125,60.0892448425293,push,5,2026-02-09T15:17:13.267712,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.294183,3,128,HandType.Left,0.7256959676742554,-238.05740356445312,152.18643188476562,89.33818054199219,0.9301798343658447,-0.17548267543315887,0.3224457800388336,38.1822395324707,-6.194496154785156,-2.9355711936950684,0.47392380237579346,0.37611010670661926,41.981971740722656,0,0,0,0,0,-182.17176818847656,175.30227661132812,102.30360412597656,-182.0084228515625,172.34559631347656,60.42619705200195,push,5,2026-02-09T15:17:13.294183,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.294183,4,128,HandType.Left,0.7256959676742554,-238.05740356445312,152.18643188476562,89.33818054199219,0.9301798343658447,-0.17548267543315887,0.3224457800388336,38.1822395324707,-6.194496154785156,-2.9355711936950684,0.47392380237579346,0.37611010670661926,41.981971740722656,0,0,0,0,0,-182.17176818847656,175.30227661132812,102.30360412597656,-182.0084228515625,172.34559631347656,60.42619705200195,push,5,2026-02-09T15:17:13.294183,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.294183,5,128,HandType.Left,0.7256959676742554,-238.05740356445312,152.18643188476562,89.33818054199219,0.9301798343658447,-0.17548267543315887,0.3224457800388336,38.1822395324707,-6.194496154785156,-2.9355711936950684,0.47392380237579346,0.37611010670661926,41.981971740722656,0,0,0,0,0,-182.17176818847656,175.30227661132812,102.30360412597656,-182.0084228515625,172.34559631347656,60.42619705200195,push,5,2026-02-09T15:17:13.294183,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.325992,6,128,HandType.Left,0.7250208258628845,-236.89385986328125,151.98316955566406,89.17034149169922,0.9294851422309875,-0.17590101063251495,0.3242163062095642,55.817203521728516,-9.744183540344238,-11.812320709228516,0.4704716205596924,0.3760126829147339,41.982173919677734,0,0,0,0,0,-180.90211486816406,175.21141052246094,102.22116088867188,-180.63372802734375,171.9892578125,60.36368179321289,push,5,2026-02-09T15:17:13.325992,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.325992,7,128,HandType.Left,0.7248481512069702,-236.22035217285156,151.87779235839844,88.988525390625,0.9290165901184082,-0.17555509507656097,0.325743168592453,59.7720832824707,-9.35195255279541,-16.135725021362305,0.4673824608325958,0.37516069412231445,42.011592864990234,0,0,0,0,0,-180.1893768310547,175.18829345703125,102.13550567626953,-179.89390563964844,171.8121337890625,60.260833740234375,push,5,2026-02-09T15:17:13.325992,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.325992,8,128,HandType.Left,0.7254127860069275,-235.5872344970703,151.8333282470703,88.85726165771484,0.9284722208976746,-0.1756441444158554,0.3272436857223511,58.611656188964844,-4.116224765777588,-12.151440620422363,0.46249449253082275,0.37733301520347595,41.9365234375,0,0,0,0,0,-179.4537353515625,175.15869140625,102.02316284179688,-179.1078643798828,171.7630157470703,60.225772857666016,push,5,2026-02-09T15:17:13.325992,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.357802,9,128,HandType.Left,0.7259361147880554,-234.8572998046875,151.77566528320312,88.65328216552734,0.9279609322547913,-0.17633704841136932,0.3283195197582245,65.87200164794922,-5.2035040855407715,-18.408645629882812,0.45627453923225403,0.38164106011390686,41.78631591796875,0,0,0,0,0,-178.64715576171875,175.10113525390625,101.830322265625,-178.2568359375,171.5952911376953,60.19316482543945,push,5,2026-02-09T15:17:13.357802,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.357802,10,128,HandType.Left,0.7260043025016785,-234.0020294189453,151.74551391601562,88.40475463867188,0.9272845983505249,-0.17797282338142395,0.32934626936912537,75.75514221191406,-2.670729637145996,-22.012805938720703,0.4539787769317627,0.3818607032299042,41.7765007019043,0,0,0,0,0,-177.74246215820312,175.06454467773438,101.58363342285156,-177.2668914794922,171.50750732421875,59.96155548095703,push,5,2026-02-09T15:17:13.357802,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.373440,11,128,HandType.Left,0.7263782620429993,-233.1118621826172,151.7088165283203,88.1145248413086,0.9267728328704834,-0.17850907146930695,0.3304944634437561,81.15233612060547,-3.3455474376678467,-26.459272384643555,0.45328688621520996,0.38535770773887634,41.650177001953125,0,0,0,0,0,-176.84507751464844,175.0015106201172,101.28768920898438,-176.3690643310547,171.37872314453125,59.798099517822266,push,5,2026-02-09T15:17:13.373440,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.389351,12,128,HandType.Left,0.725805938243866,-232.29627990722656,151.6868133544922,87.81856536865234,0.9261989593505859,-0.17853745818138123,0.33208411931991577,73.35088348388672,-1.9795101881027222,-26.61749839782715,0.4491684138774872,0.3900510370731354,41.485015869140625,0,0,0,0,0,-176.00807189941406,174.96759033203125,101.02592468261719,-175.51771545410156,171.3083038330078,59.70552062988281,push,5,2026-02-09T15:17:13.389351,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.393482,13,128,HandType.Left,0.7265408039093018,-231.39923095703125,151.67855834960938,87.5335922241211,0.9255126714706421,-0.17913499474525452,0.3336719572544098,80.1432876586914,-0.7369968891143799,-25.459714889526367,0.4472353160381317,0.3924824297428131,41.39924240112305,0,0,0,0,0,-175.1017608642578,174.97592163085938,100.73876953125,-174.57711791992188,171.0435028076172,59.53005599975586,push,5,2026-02-09T15:17:13.393482,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
2026-02-09 15:17:13.405181,14,128,HandType.Left,0.7272526621818542,-230.58689880371094,151.75732421875,87.25409698486328,0.9248470067977905,-0.1795298159122467,0.3353014588356018,74.57465362548828,7.229942798614502,-25.65848159790039,0.4445883631706238,0.3957631587982178,41.28038024902344,0,0,0,0,0,-174.204345703125,175.0662078857422,100.4563217163086,-173.76699829101562,171.15086364746094,59.3643684387207,push,5,2026-02-09T15:17:13.405181,my_hand_dataaa\videos\push_seq5_20260209_151713_243793.avi,89.49554048693727,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:17.346311
