timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:14:02.147241,1,106,HandType.Right,0.7927992939949036,9.075422286987305,152.48655700683594,24.51704978942871,-0.2766185700893402,-0.9600318074226379,0.04267368093132973,-2.1278138160705566,-4.383390426635742,-6.172934055328369,0.0,0.0,73.54869079589844,1,1,1,1,1,-63.655941009521484,137.65724182128906,55.61939239501953,-65.16031646728516,154.4850311279297,-38.882137298583984,grab,2,2026-02-09T15:14:02.147241,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.147241,2,106,HandType.Right,0.7915444374084473,9.04279899597168,152.46343994140625,24.412240982055664,-0.2752073109149933,-0.9603925943374634,0.04366885498166084,-1.0415419340133667,-2.6420488357543945,-4.095978260040283,0.0,0.0,74.41638946533203,1,1,1,1,1,-63.96965789794922,136.20059204101562,56.32125473022461,-65.1712875366211,153.8274383544922,-38.90940475463867,grab,2,2026-02-09T15:14:02.147241,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.163102,3,106,HandType.Right,0.7915444374084473,9.04279899597168,152.46343994140625,24.412240982055664,-0.2752073109149933,-0.9603925943374634,0.04366885498166084,-1.0415419340133667,-2.6420488357543945,-4.095978260040283,0.0,0.0,74.41638946533203,1,1,1,1,1,-63.96965789794922,136.20059204101562,56.32125473022461,-65.1712875366211,153.8274383544922,-38.90940475463867,grab,2,2026-02-09T15:14:02.163102,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.179193,4,106,HandType.Right,0.7906101942062378,9.011863708496094,152.47433471679688,24.341508865356445,-0.2745340168476105,-0.960538923740387,0.04467734694480896,-2.7480692863464355,0.9688951969146729,-6.283495903015137,0.0,0.0,74.9510498046875,1,1,1,1,1,-64.00553894042969,135.24093627929688,56.69682693481445,-65.18931579589844,153.40626525878906,-38.917964935302734,grab,2,2026-02-09T15:14:02.179193,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.195012,5,106,HandType.Right,0.7895342707633972,8.989360809326172,152.29791259765625,24.116254806518555,-0.2738357186317444,-0.9605790376663208,0.04797783121466637,-0.5812938809394836,-8.725650787353516,-11.978610038757324,0.0,0.0,76.06622314453125,1,1,1,1,1,-64.50365447998047,133.2369842529297,57.42945098876953,-65.20271301269531,152.47007751464844,-38.913047790527344,grab,2,2026-02-09T15:14:02.195012,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.195012,6,106,HandType.Right,0.7895342707633972,8.989360809326172,152.29791259765625,24.116254806518555,-0.2738357186317444,-0.9605790376663208,0.04797783121466637,-0.5812938809394836,-8.725650787353516,-11.978610038757324,0.0,0.0,76.06622314453125,1,1,1,1,1,-64.50365447998047,133.2369842529297,57.42945098876953,-65.20271301269531,152.47007751464844,-38.913047790527344,grab,2,2026-02-09T15:14:02.195012,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.227098,7,106,HandType.Right,0.7858191728591919,8.97986888885498,151.87646484375,23.559194564819336,-0.26969727873802185,-0.9615569114685059,0.05168793350458145,1.0711333751678467,-14.49598503112793,-19.017074584960938,0.0,0.0,78.61361694335938,1,1,1,1,1,-65.19996643066406,128.6331787109375,58.6381721496582,-65.35032653808594,151.03604125976562,-38.92842102050781,grab,2,2026-02-09T15:14:02.227098,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.227098,8,106,HandType.Right,0.7858191728591919,8.97986888885498,151.87646484375,23.559194564819336,-0.26969727873802185,-0.9615569114685059,0.05168793350458145,1.0711333751678467,-14.49598503112793,-19.017074584960938,0.0,0.0,78.61361694335938,1,1,1,1,1,-65.19996643066406,128.6331787109375,58.6381721496582,-65.35032653808594,151.03604125976562,-38.92842102050781,grab,2,2026-02-09T15:14:02.227098,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.227098,9,106,HandType.Right,0.7853692770004272,8.998801231384277,151.73948669433594,23.35280418395996,-0.2684824764728546,-0.9618275761604309,0.05296123027801514,1.6909345388412476,-12.233616828918457,-18.43427276611328,0.0,0.0,79.43232727050781,1,1,1,1,1,-65.50129699707031,127.03315734863281,59.17509460449219,-65.4167251586914,150.575927734375,-38.886688232421875,grab,2,2026-02-09T15:14:02.227098,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.243027,10,106,HandType.Right,0.7853692770004272,8.998801231384277,151.73948669433594,23.35280418395996,-0.2684824764728546,-0.9618275761604309,0.05296123027801514,1.6909345388412476,-12.233616828918457,-18.43427276611328,0.0,0.0,79.43232727050781,1,1,1,1,1,-65.50129699707031,127.03315734863281,59.17509460449219,-65.4167251586914,150.575927734375,-38.886688232421875,grab,2,2026-02-09T15:14:02.243027,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.259081,11,106,HandType.Right,0.7854608297348022,9.04789924621582,151.42955017089844,23.029491424560547,-0.26410090923309326,-0.9628848433494568,0.055709343403577805,1.853853702545166,-11.313408851623535,-11.551706314086914,0.0,0.0,80.62664794921875,1,1,1,1,1,-65.43183135986328,124.99007415771484,60.1041374206543,-65.63067626953125,149.76266479492188,-38.96221160888672,grab,2,2026-02-09T15:14:02.259081,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.274780,12,106,HandType.Right,0.7851824760437012,9.061145782470703,151.34823608398438,22.90650749206543,-0.2619602680206299,-0.9634331464767456,0.05633272975683212,1.2033194303512573,-7.38783073425293,-11.172163963317871,0.0,0.0,80.86505889892578,1,1,1,1,1,-65.413818359375,124.50507354736328,60.32265853881836,-65.6773681640625,149.10699462890625,-38.94994354248047,grab,2,2026-02-09T15:14:02.274780,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.274780,13,106,HandType.Right,0.7850448489189148,9.064818382263184,151.304931640625,22.777414321899414,-0.25987765192985535,-0.9639857411384583,0.05652524530887604,0.3310580253601074,-3.9030895233154297,-11.637452125549316,0.0,0.0,81.00506591796875,1,1,1,1,1,-65.33828735351562,124.05235290527344,60.36847686767578,-65.7586441040039,148.579833984375,-38.9346923828125,grab,2,2026-02-09T15:14:02.274780,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.290708,14,106,HandType.Right,0.7843568921089172,9.053019523620605,151.29127502441406,22.62607765197754,-0.2585413157939911,-0.9643438458442688,0.05654490366578102,-1.0558933019638062,-1.2219021320343018,-13.543646812438965,0.0,0.0,81.07129669189453,1,1,1,1,1,-65.25255584716797,123.61131286621094,60.26710510253906,-65.89859008789062,148.2823944091797,-38.906585693359375,grab,2,2026-02-09T15:14:02.290708,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.306752,15,106,HandType.Right,0.7827276587486267,9.031135559082031,151.30543518066406,22.446521759033203,-0.25779271125793457,-0.9645773768424988,0.05597709119319916,-1.964112401008606,1.2707899808883667,-16.115114212036133,0.0,0.0,81.13467407226562,1,1,1,1,1,-65.20594787597656,123.17928314208984,60.125099182128906,-66.0306396484375,147.99850463867188,-38.879825592041016,grab,2,2026-02-09T15:14:02.306752,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.306752,16,106,HandType.Right,0.7827276587486267,9.031135559082031,151.30543518066406,22.446521759033203,-0.25779271125793457,-0.9645773768424988,0.05597709119319916,-1.964112401008606,1.2707899808883667,-16.115114212036133,0.0,0.0,81.13467407226562,1,1,1,1,1,-65.20594787597656,123.17928314208984,60.125099182128906,-66.0306396484375,147.99850463867188,-38.879825592041016,grab,2,2026-02-09T15:14:02.306752,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
2026-02-09 15:14:02.322870,17,106,HandType.Right,0.7813823819160461,9.008931159973145,151.3588409423828,22.270706176757812,-0.2570383846759796,-0.9648285508155823,0.055110249668359756,-2.0090720653533936,4.8322978019714355,-15.90803337097168,0.0,0.0,81.16573333740234,1,1,1,1,1,-65.22671508789062,122.82896423339844,60.05087661743164,-66.18738555908203,147.78297424316406,-38.73234558105469,grab,2,2026-02-09T15:14:02.322870,my_hand_dataaa\videos\grab_seq2_20260209_151402_131171.avi,89.71025158666924,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:14:31.296643
