timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:16:34.829559,1,123,HandType.Right,0.6712204217910767,188.49949645996094,129.35032653808594,162.67324829101562,-0.1348026990890503,-0.6487740874290466,-0.7489461898803711,4.631369113922119,15.000858306884766,-18.963926315307617,0.03352702781558037,0.3513615131378174,38.774295806884766,0,1,1,1,1,166.5758514404297,137.5286407470703,118.56192016601562,185.5575714111328,164.2270965576172,85.97222137451172,push,2,2026-02-09T15:16:34.829559,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.829559,2,123,HandType.Right,0.6718249917030334,188.52847290039062,129.4699249267578,162.5270538330078,-0.13485059142112732,-0.6497278213500977,-0.7481103539466858,2.5572619438171387,10.55536937713623,-12.901302337646484,0.03352959081530571,0.35532137751579285,38.698883056640625,0,1,1,1,1,166.5594024658203,137.54037475585938,118.3846664428711,185.41937255859375,164.0543975830078,85.7817611694336,push,2,2026-02-09T15:16:34.841773,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.849617,3,123,HandType.Right,0.6715413331985474,188.55709838867188,129.54306030273438,162.4347381591797,-0.1349799484014511,-0.6506263017654419,-0.7473057508468628,2.5389394760131836,6.4832844734191895,-8.183810234069824,0.03366274759173393,0.3574966788291931,38.67512130737305,0,1,1,1,1,166.54583740234375,137.46755981445312,118.2408447265625,185.32003784179688,163.9346466064453,85.66775512695312,push,2,2026-02-09T15:16:34.849617,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.861811,4,123,HandType.Right,0.6724646687507629,188.5250701904297,129.55455017089844,162.3014678955078,-0.13522353768348694,-0.6516698598861694,-0.7463517785072327,-3.0309836864471436,1.0874158143997192,-12.611298561096191,0.03293211758136749,0.3616582751274109,38.57255554199219,0,1,1,1,1,166.47032165527344,137.35177612304688,118.0936050415039,185.0500946044922,163.66014099121094,85.50338745117188,push,2,2026-02-09T15:16:34.861811,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.877314,5,123,HandType.Right,0.6744426488876343,188.54510498046875,129.55593872070312,162.20639038085938,-0.13545148074626923,-0.6523572206497192,-0.7457097172737122,0.7852889895439148,-1.7494341135025024,-2.584463357925415,0.03143971785902977,0.3639444410800934,38.506526947021484,0,1,1,1,1,166.40260314941406,137.2676544189453,117.97100067138672,184.84825134277344,163.5240936279297,85.38392639160156,push,2,2026-02-09T15:16:34.877314,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.877314,6,123,HandType.Right,0.6744426488876343,188.54510498046875,129.55593872070312,162.20639038085938,-0.13545148074626923,-0.6523572206497192,-0.7457097172737122,0.7852889895439148,-1.7494341135025024,-2.584463357925415,0.03143971785902977,0.3639444410800934,38.506526947021484,0,1,1,1,1,166.40260314941406,137.2676544189453,117.97100067138672,184.84825134277344,163.5240936279297,85.38392639160156,push,2,2026-02-09T15:16:34.877314,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.909068,7,123,HandType.Right,0.6751438975334167,188.4425048828125,129.30715942382812,161.78216552734375,-0.13566288352012634,-0.650245189666748,-0.7475137114524841,-4.014474868774414,-9.398158073425293,-22.539426803588867,0.032317936420440674,0.3655892014503479,38.509307861328125,0,1,1,1,1,166.3197784423828,136.9617156982422,117.48370361328125,184.65220642089844,163.27989196777344,84.95494842529297,push,2,2026-02-09T15:16:34.909068,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.909068,8,123,HandType.Right,0.6751438975334167,188.4425048828125,129.30715942382812,161.78216552734375,-0.13566288352012634,-0.650245189666748,-0.7475137114524841,-4.014474868774414,-9.398158073425293,-22.539426803588867,0.032317936420440674,0.3655892014503479,38.509307861328125,0,1,1,1,1,166.3197784423828,136.9617156982422,117.48370361328125,184.65220642089844,163.27989196777344,84.95494842529297,push,2,2026-02-09T15:16:34.909068,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.909068,9,123,HandType.Right,0.675624430179596,188.41358947753906,129.20083618164062,161.6028594970703,-0.13588875532150269,-0.6502038240432739,-0.747508704662323,-2.5659801959991455,-9.43464183807373,-15.910422325134277,0.03165222331881523,0.36477673053741455,38.58021926879883,0,1,1,1,1,166.22462463378906,136.72581481933594,117.28495788574219,184.45907592773438,163.16651916503906,84.75233459472656,push,2,2026-02-09T15:16:34.909068,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.924769,10,123,HandType.Right,0.675624430179596,188.41358947753906,129.20083618164062,161.6028594970703,-0.13588875532150269,-0.6502038240432739,-0.747508704662323,-2.5659801959991455,-9.43464183807373,-15.910422325134277,0.03165222331881523,0.36477673053741455,38.58021926879883,0,1,1,1,1,166.22462463378906,136.72581481933594,117.28495788574219,184.45907592773438,163.16651916503906,84.75233459472656,push,2,2026-02-09T15:16:34.924769,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.940642,11,123,HandType.Right,0.6760841608047485,188.3151397705078,129.1099090576172,161.32420349121094,-0.13659246265888214,-0.6500871181488037,-0.7474818825721741,-8.847430229187012,-8.170548439025879,-25.039167404174805,0.03055812604725361,0.36393171548843384,38.646488189697266,0,1,1,1,1,166.0586395263672,136.5423126220703,116.99057006835938,184.29364013671875,163.02447509765625,84.445556640625,push,2,2026-02-09T15:16:34.940642,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.956367,12,123,HandType.Right,0.6759086847305298,187.91500854492188,128.81275939941406,160.57838439941406,-0.13977216184139252,-0.6505132913589478,-0.7465227246284485,-19.426090240478516,-15.19567584991455,-32.70725631713867,0.028151459991931915,0.36397430300712585,38.62972640991211,0,1,1,1,1,165.51535034179688,136.16957092285156,116.27179718017578,183.4958953857422,162.62481689453125,83.53594207763672,push,2,2026-02-09T15:16:34.956367,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.956367,13,123,HandType.Right,0.6759086847305298,187.91500854492188,128.81275939941406,160.57838439941406,-0.13977216184139252,-0.6505132913589478,-0.7465227246284485,-19.426090240478516,-15.19567584991455,-32.70725631713867,0.028151459991931915,0.36397430300712585,38.62972640991211,0,1,1,1,1,165.51535034179688,136.16957092285156,116.27179718017578,183.4958953857422,162.62481689453125,83.53594207763672,push,2,2026-02-09T15:16:34.956367,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.972127,14,123,HandType.Right,0.6763261556625366,187.64996337890625,128.6311492919922,160.19729614257812,-0.14098100364208221,-0.6506937146186829,-0.7461380958557129,-23.771963119506836,-16.286834716796875,-34.177486419677734,0.026851894333958626,0.3653247654438019,38.58189010620117,0,1,1,1,1,165.0597686767578,135.9593963623047,115.86994934082031,182.919189453125,162.2769775390625,83.0226058959961,push,2,2026-02-09T15:16:34.972127,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.988122,15,123,HandType.Right,0.6790127754211426,187.03941345214844,128.41720581054688,159.35150146484375,-0.1429375857114792,-0.6525340676307678,-0.744156002998352,-27.926307678222656,-5.559535980224609,-40.286155700683594,0.025908775627613068,0.3637387752532959,38.69911193847656,0,1,1,1,1,164.10096740722656,135.51104736328125,114.96607971191406,181.8428497314453,161.9829559326172,82.08804321289062,push,2,2026-02-09T15:16:34.988122,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:34.988122,16,123,HandType.Right,0.6790127754211426,187.03941345214844,128.41720581054688,159.35150146484375,-0.1429375857114792,-0.6525340676307678,-0.744156002998352,-27.926307678222656,-5.559535980224609,-40.286155700683594,0.025908775627613068,0.3637387752532959,38.69911193847656,0,1,1,1,1,164.10096740722656,135.51104736328125,114.96607971191406,181.8428497314453,161.9829559326172,82.08804321289062,push,2,2026-02-09T15:16:34.988122,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:35.020138,17,123,HandType.Right,0.682563841342926,186.22622680664062,128.6353759765625,157.76470947265625,-0.14418791234493256,-0.6571058630943298,-0.7398795485496521,-20.91986083984375,11.450342178344727,-52.12236785888672,0.021211495622992516,0.3622964918613434,38.85072326660156,0,1,1,1,1,162.8822021484375,135.22970581054688,113.29802703857422,180.1234130859375,161.97703552246094,80.28179168701172,push,2,2026-02-09T15:16:35.020138,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:35.023604,18,123,HandType.Right,0.682563841342926,186.22622680664062,128.6353759765625,157.76470947265625,-0.14418791234493256,-0.6571058630943298,-0.7398795485496521,-20.91986083984375,11.450342178344727,-52.12236785888672,0.021211495622992516,0.3622964918613434,38.85072326660156,0,1,1,1,1,162.8822021484375,135.22970581054688,113.29802703857422,180.1234130859375,161.97703552246094,80.28179168701172,push,2,2026-02-09T15:16:35.023604,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:35.023604,19,123,HandType.Right,0.682563841342926,186.22622680664062,128.6353759765625,157.76470947265625,-0.14418791234493256,-0.6571058630943298,-0.7398795485496521,-20.91986083984375,11.450342178344727,-52.12236785888672,0.021211495622992516,0.3622964918613434,38.85072326660156,0,1,1,1,1,162.8822021484375,135.22970581054688,113.29802703857422,180.1234130859375,161.97703552246094,80.28179168701172,push,2,2026-02-09T15:16:35.023604,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:35.051807,20,123,HandType.Right,0.6852328181266785,185.68548583984375,128.94351196289062,156.47998046875,-0.14481981098651886,-0.6630309224128723,-0.7344502806663513,-23.682044982910156,16.552764892578125,-60.06098556518555,0.0149830412119627,0.3548457622528076,39.1533317565918,0,1,1,1,1,161.50442504882812,135.1758270263672,112.02496337890625,178.8172149658203,162.16195678710938,78.84317016601562,push,2,2026-02-09T15:16:35.051807,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
2026-02-09 15:16:35.058514,21,123,HandType.Right,0.6862751245498657,185.379638671875,129.13092041015625,155.70266723632812,-0.14458921551704407,-0.6646658182144165,-0.7330165505409241,-27.325817108154297,16.74353790283203,-69.44698333740234,0.015448614954948425,0.35918405652046204,39.12447738647461,0,1,1,1,1,160.82528686523438,134.9861297607422,111.19287109375,177.66246032714844,161.85047912597656,77.88859558105469,push,2,2026-02-09T15:16:35.058514,my_hand_dataaa\videos\push_seq2_20260209_151634_797608.avi,89.41300585190723,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:38.949093
