timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:10:39.070416,1,84,HandType.Right,0.7507213950157166,112.92826080322266,121.93473052978516,5.795501708984375,-0.9943389296531677,-0.06888306140899658,0.08090266585350037,-0.7286258935928345,6.955381393432617,-0.7998884320259094,0.06807680428028107,0.0,58.18283462524414,0,1,1,1,1,60.02680587768555,167.6787109375,10.742486953735352,69.04753875732422,167.90194702148438,-49.24660873413086,close,3,2026-02-09T15:10:39.070416,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.086186,2,84,HandType.Right,0.750700831413269,112.91437530517578,121.98999786376953,5.799018859863281,-0.9943285584449768,-0.06910084933042526,0.08084432780742645,-1.2576994895935059,5.00414514541626,0.3184409737586975,0.06759212911128998,0.0,58.19707107543945,0,1,1,1,1,59.99626922607422,167.70269775390625,10.738612174987793,69.05352783203125,167.9892578125,-49.270809173583984,close,3,2026-02-09T15:10:39.086186,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.086186,3,84,HandType.Right,0.7504621148109436,112.90741729736328,122.04446411132812,5.796575546264648,-0.9943156242370605,-0.0693310871720314,0.08080630749464035,-0.6262395977973938,4.900615215301514,-0.21984060108661652,0.06747094541788101,0.0,58.21085739135742,0,1,1,1,1,59.970951080322266,167.70681762695312,10.736817359924316,69.05352783203125,168.06796264648438,-49.2877311706543,close,3,2026-02-09T15:10:39.086186,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.102120,4,84,HandType.Right,0.7504812479019165,112.89917755126953,122.09149932861328,5.80991792678833,-0.9943027496337891,-0.0694890096783638,0.08082883059978485,-0.6976165175437927,3.9854559898376465,1.1304188966751099,0.06744677573442459,0.0,58.2138786315918,0,1,1,1,1,59.951107025146484,167.7281494140625,10.744747161865234,69.0472412109375,168.12283325195312,-49.27983856201172,close,3,2026-02-09T15:10:39.102120,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.117912,5,84,HandType.Right,0.7502714395523071,112.89617156982422,122.15247344970703,5.828721046447754,-0.9942930936813354,-0.06960835307836533,0.08084508776664734,-0.28573206067085266,5.789520740509033,1.7855359315872192,0.06751149147748947,0.0,58.22240447998047,0,1,1,1,1,59.931610107421875,167.75491333007812,10.760770797729492,69.04864501953125,168.18716430664062,-49.266456604003906,close,3,2026-02-09T15:10:39.117912,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.117912,6,84,HandType.Right,0.7498871088027954,112.8858642578125,122.20613098144531,5.8470845222473145,-0.99428391456604,-0.0696895495057106,0.08088815957307816,-0.942105233669281,4.906883239746094,1.679151177406311,0.06756140291690826,0.0,58.22853469848633,0,1,1,1,1,59.90556716918945,167.7681427001953,10.775561332702637,69.03812408447266,168.2345428466797,-49.25260925292969,close,3,2026-02-09T15:10:39.117912,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.149439,7,84,HandType.Right,0.7491530776023865,112.8425521850586,122.27769470214844,5.830935001373291,-0.9942667484283447,-0.06979887932538986,0.08100466430187225,-2.3591582775115967,2.825974941253662,-2.098072052001953,0.06666294485330582,0.0,58.25853729248047,0,1,1,1,1,59.821739196777344,167.7718963623047,10.759011268615723,68.9966812133789,168.28436279296875,-49.29154968261719,close,3,2026-02-09T15:10:39.149439,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.149439,8,84,HandType.Right,0.7491530776023865,112.8425521850586,122.27769470214844,5.830935001373291,-0.9942667484283447,-0.06979887932538986,0.08100466430187225,-2.3591582775115967,2.825974941253662,-2.098072052001953,0.06666294485330582,0.0,58.25853729248047,0,1,1,1,1,59.821739196777344,167.7718963623047,10.759011268615723,68.9966812133789,168.28436279296875,-49.29154968261719,close,3,2026-02-09T15:10:39.149439,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.159082,9,84,HandType.Right,0.7481216788291931,112.8145751953125,122.30738067626953,5.804382801055908,-0.9942550659179688,-0.06989037245512009,0.08106940984725952,-2.5368123054504395,2.6920108795166016,-2.4075026512145996,0.06608463823795319,0.0,58.265865325927734,0,1,1,1,1,59.77652359008789,167.76380920410156,10.727189064025879,68.96455383300781,168.28134155273438,-49.32936096191406,close,3,2026-02-09T15:10:39.159082,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
2026-02-09 15:10:39.180892,10,84,HandType.Right,0.7474828362464905,112.7145767211914,122.22406768798828,5.713265895843506,-0.9942358136177063,-0.06994719058275223,0.08125589787960052,-4.2647528648376465,-4.907716274261475,-4.238875865936279,0.06519342958927155,0.0,58.27364730834961,0,1,1,1,1,59.656002044677734,167.57223510742188,10.610126495361328,68.8497543334961,168.1286163330078,-49.46297836303711,close,3,2026-02-09T15:10:39.180892,my_hand_dataaa\videos\close_seq3_20260209_151039_058869.avi,89.77374323492513,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:43.139383
