timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:15:04.349036,1,108,HandType.Right,0.6767628788948059,109.1830062866211,91.75536346435547,43.660797119140625,-0.9409212470054626,-0.1254916489124298,0.31451404094696045,4.500998497009277,3.474269390106201,4.566295623779297,0.0,0.0,75.69348907470703,1,1,1,1,1,81.12860107421875,152.8532257080078,83.6864242553711,78.59210205078125,166.48431396484375,-13.733603477478027,grab,4,2026-02-09T15:15:04.349036,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.349036,2,108,HandType.Right,0.6767758727073669,109.2167739868164,91.7755126953125,43.709468841552734,-0.9409444332122803,-0.12600906193256378,0.31423765420913696,3.0734734535217285,1.833774447441101,4.430066108703613,0.0,0.0,75.76335144042969,1,1,1,1,1,81.05308532714844,152.84628295898438,83.83658599853516,78.59952545166016,166.50347900390625,-13.679471015930176,grab,4,2026-02-09T15:15:04.349036,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.381215,3,108,HandType.Right,0.6765078902244568,109.2320327758789,91.69879150390625,43.834781646728516,-0.94087815284729,-0.12709322571754456,0.31399938464164734,0.1629638522863388,-5.49354362487793,6.1180853843688965,0.0,0.0,75.8177261352539,1,1,1,1,1,80.7319564819336,152.56248474121094,84.01897430419922,78.51657104492188,166.42518615722656,-13.544459342956543,grab,4,2026-02-09T15:15:04.381215,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.381215,4,108,HandType.Right,0.6763888001441956,109.19538879394531,91.58679962158203,43.89906692504883,-0.9407765865325928,-0.12781743705272675,0.31400978565216064,-3.237562417984009,-9.894189834594727,5.679389953613281,0.0,0.0,75.80184936523438,1,1,1,1,1,80.37506866455078,152.2930145263672,84.0212173461914,78.41976165771484,166.32192993164062,-13.474393844604492,grab,4,2026-02-09T15:15:04.381215,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.381215,5,108,HandType.Right,0.6763888001441956,109.19538879394531,91.58679962158203,43.89906692504883,-0.9407765865325928,-0.12781743705272675,0.31400978565216064,-3.237562417984009,-9.894189834594727,5.679389953613281,0.0,0.0,75.80184936523438,1,1,1,1,1,80.37506866455078,152.2930145263672,84.0212173461914,78.41976165771484,166.32192993164062,-13.474393844604492,grab,4,2026-02-09T15:15:04.381215,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.397177,6,108,HandType.Right,0.676170825958252,109.11360168457031,91.44623565673828,43.91127014160156,-0.9406796097755432,-0.12884965538978577,0.3138784170150757,-7.414556503295898,-12.742939949035645,1.1064571142196655,0.0,0.0,75.80414581298828,1,1,1,1,1,80.06815338134766,152.04489135742188,84.02162170410156,78.25276184082031,166.17971801757812,-13.460755348205566,grab,4,2026-02-09T15:15:04.397177,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.413252,7,108,HandType.Right,0.6759160757064819,109.04393768310547,91.22547149658203,43.90806198120117,-0.9406598806381226,-0.1297823190689087,0.3135530650615692,-6.334205150604248,-20.074617385864258,-0.29193446040153503,0.0,0.0,75.80508422851562,1,1,1,1,1,79.5202407836914,151.58966064453125,83.93678283691406,78.03899383544922,165.94911193847656,-13.471536636352539,grab,4,2026-02-09T15:15:04.413252,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.429126,8,108,HandType.Right,0.6756594777107239,108.87384033203125,90.75643157958984,43.869544982910156,-0.9409943222999573,-0.13282793760299683,0.31126582622528076,-8.008179664611816,-23.9873046875,-0.4409269392490387,0.0,0.0,75.87998962402344,1,1,1,1,1,78.215576171875,150.59754943847656,83.73999786376953,77.55498504638672,165.33396911621094,-13.610992431640625,grab,4,2026-02-09T15:15:04.429126,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.429126,9,108,HandType.Right,0.6756594777107239,108.87384033203125,90.75643157958984,43.869544982910156,-0.9409943222999573,-0.13282793760299683,0.31126582622528076,-8.008179664611816,-23.9873046875,-0.4409269392490387,0.0,0.0,75.87998962402344,1,1,1,1,1,78.215576171875,150.59754943847656,83.73999786376953,77.55498504638672,165.33396911621094,-13.610992431640625,grab,4,2026-02-09T15:15:04.429126,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
2026-02-09 15:15:04.445018,10,108,HandType.Right,0.6731042861938477,108.78568267822266,90.55044555664062,43.78022003173828,-0.9412024021148682,-0.13409757614135742,0.310090035200119,-7.925095081329346,-18.51726531982422,-8.02987289428711,0.0,0.0,76.08950805664062,1,1,1,1,1,77.42183685302734,150.33450317382812,83.7500228881836,77.21343994140625,164.97364807128906,-13.777345657348633,grab,4,2026-02-09T15:15:04.445018,my_hand_dataaa\videos\grab_seq4_20260209_151504_318148.avi,89.64170211663995,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:08.435373
