timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:10:20.975112,1,83,HandType.Left,0.725206196308136,-83.55628204345703,154.0959930419922,34.8448600769043,-0.1490756720304489,-0.9864952564239502,0.06784918904304504,-0.8811584115028381,1.6902356147766113,2.729489326477051,0.0,0.0,72.2571029663086,0,1,1,1,1,-61.17955780029297,88.29112243652344,57.372013092041016,-16.846879959106445,110.3384017944336,1.3001859188079834,close,2,2026-02-09T15:10:20.975112,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:20.990809,2,83,HandType.Left,0.7250579595565796,-83.66293334960938,153.9960174560547,34.89862060546875,-0.1478772610425949,-0.986583948135376,0.06916970014572144,-6.075540065765381,-4.075329303741455,3.8075990676879883,0.0,0.0,72.43743133544922,0,1,1,1,1,-61.31855392456055,88.21170043945312,57.69816207885742,-16.771778106689453,110.30552673339844,1.4511085748672485,close,2,2026-02-09T15:10:20.990809,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.006582,3,83,HandType.Left,0.7245815396308899,-83.75282287597656,153.89715576171875,34.95047378540039,-0.14624005556106567,-0.9867295622825623,0.07055918127298355,-3.7913107872009277,-3.386477470397949,3.3390393257141113,0.0,0.0,72.52593994140625,0,1,1,1,1,-61.349796295166016,88.13888549804688,57.88660430908203,-16.739665985107422,110.28553771972656,1.545332431793213,close,2,2026-02-09T15:10:21.006582,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.006582,4,83,HandType.Left,0.7245815396308899,-83.75282287597656,153.89715576171875,34.95047378540039,-0.14624005556106567,-0.9867295622825623,0.07055918127298355,-3.7913107872009277,-3.386477470397949,3.3390393257141113,0.0,0.0,72.52593994140625,0,1,1,1,1,-61.349796295166016,88.13888549804688,57.88660430908203,-16.739665985107422,110.28553771972656,1.545332431793213,close,2,2026-02-09T15:10:21.006582,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.038431,5,83,HandType.Left,0.7237387895584106,-83.82881927490234,153.79490661621094,35.06254196166992,-0.1449114978313446,-0.9868561625480652,0.07152295857667923,-3.387554407119751,-4.089137077331543,5.203399658203125,0.0,0.0,72.59161376953125,0,1,1,1,1,-61.42887496948242,88.0520248413086,58.09599304199219,-16.737266540527344,110.23582458496094,1.7169787883758545,close,2,2026-02-09T15:10:21.038431,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.044924,6,83,HandType.Left,0.7234732508659363,-83.91200256347656,153.7330322265625,35.22947692871094,-0.14373154938220978,-0.9869909286499023,0.07204283773899078,-3.8809127807617188,-2.3993918895721436,7.6787238121032715,0.0,0.0,72.66964721679688,0,1,1,1,1,-61.51628494262695,87.98658752441406,58.34214782714844,-16.772539138793945,110.21697235107422,1.909315586090088,close,2,2026-02-09T15:10:21.044924,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.056019,7,83,HandType.Left,0.7234732508659363,-83.91200256347656,153.7330322265625,35.22947692871094,-0.14373154938220978,-0.9869909286499023,0.07204283773899078,-3.8809127807617188,-2.3993918895721436,7.6787238121032715,0.0,0.0,72.66964721679688,0,1,1,1,1,-61.51628494262695,87.98658752441406,58.34214782714844,-16.772539138793945,110.21697235107422,1.909315586090088,close,2,2026-02-09T15:10:21.056019,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.056019,8,83,HandType.Left,0.7234732508659363,-83.91200256347656,153.7330322265625,35.22947692871094,-0.14373154938220978,-0.9869909286499023,0.07204283773899078,-3.8809127807617188,-2.3993918895721436,7.6787238121032715,0.0,0.0,72.66964721679688,0,1,1,1,1,-61.51628494262695,87.98658752441406,58.34214782714844,-16.772539138793945,110.21697235107422,1.909315586090088,close,2,2026-02-09T15:10:21.056019,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.070063,9,83,HandType.Left,0.7226212620735168,-84.00402069091797,153.62376403808594,35.38434600830078,-0.1427726000547409,-0.9871011972427368,0.07243788987398148,-3.813112258911133,-5.205507755279541,4.958648681640625,0.0,0.0,72.71322631835938,0,1,1,1,1,-61.60692596435547,87.92403411865234,58.5345344543457,-16.82901382446289,110.20292663574219,2.012465238571167,close,2,2026-02-09T15:10:21.070063,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.076724,10,83,HandType.Left,0.7226212620735168,-84.00402069091797,153.62376403808594,35.38434600830078,-0.1427726000547409,-0.9871011972427368,0.07243788987398148,-3.813112258911133,-5.205507755279541,4.958648681640625,0.0,0.0,72.71322631835938,0,1,1,1,1,-61.60692596435547,87.92403411865234,58.5345344543457,-16.82901382446289,110.20292663574219,2.012465238571167,close,2,2026-02-09T15:10:21.076724,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.101913,11,83,HandType.Left,0.7219229936599731,-84.17005157470703,153.5121307373047,35.43842697143555,-0.1420268416404724,-0.9871549606323242,0.07316718995571136,-8.576294898986816,-3.883855104446411,1.56791090965271,0.0,0.0,72.76071166992188,0,1,1,1,1,-61.770992279052734,87.89317321777344,58.64936065673828,-16.935699462890625,110.2670669555664,1.9936151504516602,close,2,2026-02-09T15:10:21.101913,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.101913,12,83,HandType.Left,0.721258819103241,-84.26751708984375,153.4422149658203,35.434574127197266,-0.14155535399913788,-0.9871739745140076,0.07382187992334366,-8.752861022949219,-6.278177738189697,-0.3458566665649414,0.0,0.0,72.7715072631836,0,1,1,1,1,-61.86651611328125,87.84738159179688,58.65143966674805,-17.010770797729492,110.25936889648438,1.969266653060913,close,2,2026-02-09T15:10:21.101913,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.101913,13,83,HandType.Left,0.721258819103241,-84.26751708984375,153.4422149658203,35.434574127197266,-0.14155535399913788,-0.9871739745140076,0.07382187992334366,-8.752861022949219,-6.278177738189697,-0.3458566665649414,0.0,0.0,72.7715072631836,0,1,1,1,1,-61.86651611328125,87.84738159179688,58.65143966674805,-17.010770797729492,110.25936889648438,1.969266653060913,close,2,2026-02-09T15:10:21.101913,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.120348,14,83,HandType.Left,0.7208729386329651,-84.36560821533203,153.37542724609375,35.438636779785156,-0.1411338746547699,-0.987217128276825,0.07405124604701996,-8.957564353942871,-6.098771572113037,0.3708615005016327,0.0,0.0,72.79242706298828,0,1,1,1,1,-61.96065902709961,87.799072265625,58.662803649902344,-17.10503578186035,110.23664855957031,1.9448399543762207,close,2,2026-02-09T15:10:21.120348,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
2026-02-09 15:10:21.133907,15,83,HandType.Left,0.7207458019256592,-84.47685241699219,153.29745483398438,35.469093322753906,-0.14062398672103882,-0.9872865676879883,0.07409552484750748,-9.900320053100586,-6.940760135650635,2.7106852531433105,0.0,0.0,72.81262969970703,0,1,1,1,1,-62.07568359375,87.73374938964844,58.68959426879883,-17.206945419311523,110.2002944946289,1.951970100402832,close,2,2026-02-09T15:10:21.133907,my_hand_dataaa\videos\close_seq2_20260209_151020_959072.avi,89.54493265226122,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:31.662395
