timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:09:10.746259,1,75,HandType.Right,0.6681311726570129,100.47547912597656,140.89524841308594,23.272523880004883,-0.07699606567621231,-0.9788561463356018,-0.18950526416301727,-3.819230079650879,-14.423258781433105,-0.6960033774375916,1.0,1.0,7.966799259185791,0,0,0,0,0,76.31501770019531,100.77509307861328,-3.1356849670410156,80.03339385986328,111.66043853759766,13.181747436523438,open,6,2026-02-09T15:09:10.746259,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.746259,2,75,HandType.Right,0.6683191061019897,100.428466796875,140.76429748535156,23.279071807861328,-0.07681217044591904,-0.9789518117904663,-0.1890852451324463,-4.22666597366333,-11.772412300109863,0.5888186693191528,1.0,1.0,7.977912425994873,0,0,0,0,0,76.22183990478516,100.63763427734375,-3.1180343627929688,79.97357177734375,111.5179214477539,13.169219970703125,open,6,2026-02-09T15:09:10.746259,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.762029,3,75,HandType.Right,0.6683191061019897,100.428466796875,140.76429748535156,23.279071807861328,-0.07681217044591904,-0.9789518117904663,-0.1890852451324463,-4.22666597366333,-11.772412300109863,0.5888186693191528,1.0,1.0,7.977912425994873,0,0,0,0,0,76.22183990478516,100.63763427734375,-3.1180343627929688,79.97357177734375,111.5179214477539,13.169219970703125,open,6,2026-02-09T15:09:10.762029,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.777811,4,75,HandType.Right,0.6687837243080139,100.35401153564453,140.5506134033203,23.286521911621094,-0.07774849236011505,-0.9789779186248779,-0.18856678903102875,-3.7648963928222656,-9.744183540344238,-0.35224780440330505,1.0,1.0,8.018465042114258,0,0,0,0,0,76.09786987304688,100.37267303466797,-3.0863656997680664,79.84417724609375,111.3151626586914,13.146087646484375,open,6,2026-02-09T15:09:10.777811,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.777811,5,75,HandType.Right,0.6687837243080139,100.35401153564453,140.5506134033203,23.286521911621094,-0.07774849236011505,-0.9789779186248779,-0.18856678903102875,-3.7648963928222656,-9.744183540344238,-0.35224780440330505,1.0,1.0,8.018465042114258,0,0,0,0,0,76.09786987304688,100.37267303466797,-3.0863656997680664,79.84417724609375,111.3151626586914,13.146087646484375,open,6,2026-02-09T15:09:10.777811,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.809455,6,75,HandType.Right,0.6684800386428833,100.25372314453125,140.38340759277344,23.30919647216797,-0.07780761271715164,-0.9789882898330688,-0.1884884536266327,-4.619800567626953,-6.793227195739746,0.5138336420059204,1.0,1.0,8.033188819885254,0,0,0,0,0,75.97422790527344,100.18093872070312,-3.058105707168579,79.71224212646484,111.1610336303711,13.171041488647461,open,6,2026-02-09T15:09:10.809455,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.811466,7,75,HandType.Right,0.6678020358085632,100.1886978149414,140.30926513671875,23.306665420532227,-0.07800153642892838,-0.9789549112319946,-0.18858171999454498,-5.877939224243164,-6.701385974884033,-0.2289009988307953,1.0,1.0,8.037530899047852,0,0,0,0,0,75.90647888183594,100.09927368164062,-3.0617640018463135,79.63291931152344,111.09538269042969,13.163769721984863,open,6,2026-02-09T15:09:10.811466,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.811466,8,75,HandType.Right,0.6673874855041504,100.12885284423828,140.2620086669922,23.313922882080078,-0.077926866710186,-0.9789474606513977,-0.18865106999874115,-5.410749435424805,-4.272737979888916,0.6563106179237366,1.0,1.0,8.054222106933594,0,0,0,0,0,75.84490203857422,100.034423828125,-3.0519888401031494,79.56729888916016,111.0508041381836,13.155288696289062,open,6,2026-02-09T15:09:10.811466,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.830061,9,75,HandType.Right,0.6673874855041504,100.12885284423828,140.2620086669922,23.313922882080078,-0.077926866710186,-0.9789474606513977,-0.18865106999874115,-5.410749435424805,-4.272737979888916,0.6563106179237366,1.0,1.0,8.054222106933594,0,0,0,0,0,75.84490203857422,100.034423828125,-3.0519888401031494,79.56729888916016,111.0508041381836,13.155288696289062,open,6,2026-02-09T15:09:10.830061,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
2026-02-09 15:09:10.841082,10,75,HandType.Right,0.6668375134468079,100.0848388671875,140.21905517578125,23.28605079650879,-0.07803046703338623,-0.9789146780967712,-0.1887783706188202,-4.029353618621826,-3.9323415756225586,-2.55148983001709,1.0,1.0,8.074637413024902,0,0,0,0,0,75.79820251464844,99.96595764160156,-3.0807554721832275,79.5069808959961,111.03074645996094,13.14164924621582,open,6,2026-02-09T15:09:10.841082,my_hand_dataaa\videos\open_seq6_20260209_150910_725956.avi,89.73346245313891,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:14.818989
