timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:17:25.569233,1,130,HandType.Left,0.4953467845916748,-240.6688995361328,123.96160125732422,206.41200256347656,0.03570420667529106,-0.9785072207450867,-0.2030981481075287,5.734932899475098,24.078344345092773,-11.761886596679688,0.0,0.0,53.144649505615234,1,1,1,1,1,-185.17567443847656,109.95855712890625,198.9812774658203,-196.7061309814453,123.66581726074219,133.32920837402344,push,6,2026-02-09T15:17:25.569233,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.581103,2,130,HandType.Left,0.49776995182037354,-240.4340057373047,124.02680206298828,206.0056915283203,0.03798622265458107,-0.9785082340240479,-0.20267876982688904,21.302867889404297,5.91323709487915,-36.85029602050781,0.0,0.0,53.16519546508789,1,1,1,1,1,-185.01002502441406,110.08928680419922,198.6214141845703,-196.50701904296875,123.71977996826172,132.9883270263672,push,6,2026-02-09T15:17:25.581103,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.587184,3,130,HandType.Left,0.49785900115966797,-240.20115661621094,124.07182312011719,205.6239013671875,0.04037521779537201,-0.9785786867141724,-0.201875239610672,20.83284568786621,4.027678489685059,-34.15901184082031,0.0,0.0,53.03288269042969,1,1,1,1,1,-184.92486572265625,110.48226165771484,198.21897888183594,-196.35775756835938,123.75597381591797,132.6400146484375,push,6,2026-02-09T15:17:25.587184,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.601157,4,130,HandType.Left,0.49892282485961914,-240.05413818359375,124.16666412353516,205.10964965820312,0.04299616813659668,-0.9786608815193176,-0.2009333223104477,13.158076286315918,8.487774848937988,-46.021724700927734,0.0,0.0,52.984161376953125,1,1,1,1,1,-184.8319091796875,110.67778015136719,197.6899871826172,-196.15036010742188,123.8393783569336,132.18801879882812,push,6,2026-02-09T15:17:25.601157,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.617203,5,130,HandType.Left,0.5036470890045166,-239.702392578125,124.27245330810547,204.3139190673828,0.047978464514017105,-0.9783109426498413,-0.20150882005691528,22.124237060546875,4.962137222290039,-32.61311340332031,0.0,0.0,52.80413055419922,1,1,1,1,1,-184.68939208984375,110.95316314697266,196.7196807861328,-195.69631958007812,123.94232177734375,131.5031280517578,push,6,2026-02-09T15:17:25.617203,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.617203,6,130,HandType.Left,0.5036470890045166,-239.702392578125,124.27245330810547,204.3139190673828,0.047978464514017105,-0.9783109426498413,-0.20150882005691528,22.124237060546875,4.962137222290039,-32.61311340332031,0.0,0.0,52.80413055419922,1,1,1,1,1,-184.68939208984375,110.95316314697266,196.7196807861328,-195.69631958007812,123.94232177734375,131.5031280517578,push,6,2026-02-09T15:17:25.617203,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.633335,7,130,HandType.Left,0.504266083240509,-239.3773193359375,124.28872680664062,204.0232696533203,0.051092538982629776,-0.9777582287788391,-0.20341691374778748,29.517202377319336,1.4772446155548096,-26.391191482543945,0.0,0.0,52.75446701049805,1,1,1,1,1,-184.37940979003906,110.889892578125,196.2681121826172,-195.40533447265625,124.07746124267578,131.18406677246094,push,6,2026-02-09T15:17:25.633335,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.648972,8,130,HandType.Left,0.5066659450531006,-238.6880645751953,124.50846099853516,203.61143493652344,0.058077745139598846,-0.9767563343048096,-0.20633463561534882,33.10000991821289,7.535635948181152,-19.628089904785156,0.0,0.0,52.94770431518555,1,1,1,1,1,-183.67254638671875,110.90557098388672,195.81192016601562,-195.29840087890625,124.37570190429688,130.58529663085938,push,6,2026-02-09T15:17:25.648972,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.655292,9,130,HandType.Left,0.5066659450531006,-238.6880645751953,124.50846099853516,203.61143493652344,0.058077745139598846,-0.9767563343048096,-0.20633463561534882,33.10000991821289,7.535635948181152,-19.628089904785156,0.0,0.0,52.94770431518555,1,1,1,1,1,-183.67254638671875,110.90557098388672,195.81192016601562,-195.29840087890625,124.37570190429688,130.58529663085938,push,6,2026-02-09T15:17:25.655292,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
2026-02-09 15:17:25.680808,10,130,HandType.Left,0.5025362968444824,-238.3050537109375,125.1424789428711,203.2313690185547,0.062364861369132996,-0.9757365584373474,-0.209878072142601,12.25131607055664,31.97430992126465,-18.06018829345703,0.0,0.0,52.849952697753906,1,1,1,1,1,-183.3525848388672,111.77539825439453,195.22659301757812,-195.08981323242188,125.10253143310547,130.16427612304688,push,6,2026-02-09T15:17:25.680808,my_hand_dataaa\videos\push_seq6_20260209_151725_553210.avi,89.52131164238591,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:41.991784
