timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:16:51.010240,1,124,HandType.Right,0.4646415710449219,172.89764404296875,89.57608795166016,147.4150390625,-0.14269651472568512,-0.8070763945579529,-0.5729444622993469,11.80076789855957,-2.7348618507385254,-7.040143013000488,0.05652856081724167,0.0,61.40232467651367,0,1,1,1,1,134.7394256591797,66.4242935180664,103.59584045410156,177.70677185058594,96.50533294677734,69.2957763671875,push,3,2026-02-09T15:16:51.010240,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.010240,2,124,HandType.Right,0.4646415710449219,172.89764404296875,89.57608795166016,147.4150390625,-0.14269651472568512,-0.8070763945579529,-0.5729444622993469,11.80076789855957,-2.7348618507385254,-7.040143013000488,0.05652856081724167,0.0,61.40232467651367,0,1,1,1,1,134.7394256591797,66.4242935180664,103.59584045410156,177.70677185058594,96.50533294677734,69.2957763671875,push,3,2026-02-09T15:16:51.010240,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.010240,3,124,HandType.Right,0.46399712562561035,173.00436401367188,89.54214477539062,147.20773315429688,-0.14325524866580963,-0.8070915341377258,-0.5727837085723877,9.770662307739258,-3.107844352722168,-18.978639602661133,0.05782380700111389,0.0,61.47800064086914,0,1,1,1,1,134.7725830078125,66.33222961425781,103.41775512695312,177.82571411132812,96.38713836669922,69.08116912841797,push,3,2026-02-09T15:16:51.010240,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.041897,4,124,HandType.Right,0.46347010135650635,173.0524139404297,89.48727416992188,147.0640411376953,-0.14294609427452087,-0.8072613477706909,-0.5726216435432434,4.2864460945129395,-4.896334648132324,-12.822510719299316,0.060317281633615494,0.0,61.43080520629883,0,1,1,1,1,134.8035888671875,66.28465270996094,103.3148193359375,177.81161499023438,96.20880126953125,68.93224334716797,push,3,2026-02-09T15:16:51.041897,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.041897,5,124,HandType.Right,0.4644380807876587,173.0935821533203,89.42115783691406,146.95359802246094,-0.14242050051689148,-0.8073590397834778,-0.572614848613739,3.715346097946167,-5.965671539306641,-9.965596199035645,0.06262370198965073,0.0,61.44760513305664,0,1,1,1,1,134.7827911376953,66.18705749511719,103.219970703125,177.8264923095703,96.06146240234375,68.82073211669922,push,3,2026-02-09T15:16:51.041897,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.073594,6,124,HandType.Right,0.4664194583892822,173.13995361328125,89.26266479492188,146.7538299560547,-0.1413952261209488,-0.8075653910636902,-0.572577953338623,6.002295970916748,-3.4998891353607178,-9.637598037719727,0.06808986514806747,0.0,61.35478210449219,0,1,1,1,1,134.81312561035156,65.97270965576172,103.0593032836914,177.7723846435547,95.69892120361328,68.64069366455078,push,3,2026-02-09T15:16:51.073594,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.073594,7,124,HandType.Right,0.4671971797943115,173.19557189941406,89.20743560791016,146.65585327148438,-0.14124375581741333,-0.8075904250144958,-0.5725799798965454,4.946990489959717,-4.91248083114624,-8.714436531066895,0.06951730698347092,0.0,61.417327880859375,0,1,1,1,1,134.88099670410156,65.9029769897461,102.96475219726562,177.98004150390625,95.64974975585938,68.55427551269531,push,3,2026-02-09T15:16:51.073594,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.073594,8,124,HandType.Right,0.4661692976951599,173.30345153808594,89.18278503417969,146.54391479492188,-0.14102458953857422,-0.8074710369110107,-0.5728024244308472,9.901374816894531,-2.2623379230499268,-10.274115562438965,0.06930665671825409,0.0,61.42872619628906,0,1,1,1,1,135.00784301757812,65.79792785644531,102.83772277832031,178.09315490722656,95.55716705322266,68.4499282836914,push,3,2026-02-09T15:16:51.073594,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.089332,9,124,HandType.Right,0.4661692976951599,173.30345153808594,89.18278503417969,146.54391479492188,-0.14102458953857422,-0.8074710369110107,-0.5728024244308472,9.901374816894531,-2.2623379230499268,-10.274115562438965,0.06930665671825409,0.0,61.42872619628906,0,1,1,1,1,135.00784301757812,65.79792785644531,102.83772277832031,178.09315490722656,95.55716705322266,68.4499282836914,push,3,2026-02-09T15:16:51.089332,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
2026-02-09 15:16:51.105431,10,124,HandType.Right,0.46667587757110596,173.4407196044922,89.16980743408203,146.37452697753906,-0.14142434298992157,-0.8070642352104187,-0.573276937007904,12.201658248901367,-1.1541104316711426,-15.057441711425781,0.06944836676120758,0.0,61.54554748535156,0,1,1,1,1,135.15475463867188,65.54825592041016,102.65725708007812,178.2294921875,95.45081329345703,68.32823944091797,push,3,2026-02-09T15:16:51.105431,my_hand_dataaa\videos\push_seq3_20260209_151650_978743.avi,89.72640176940463,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:16:55.083752
