timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:18:57.521170,1,142,HandType.Right,0.6193302869796753,-285.9310607910156,262.041259765625,-203.87347412109375,0.017649037763476372,-0.9682340025901794,-0.2494221329689026,-5.575727939605713,-1.5297294855117798,-1.044966220855713,0.0,0.0,43.224857330322266,1,1,1,1,1,-337.6693420410156,251.3677520751953,-195.96438598632812,-349.179931640625,251.40606689453125,-248.29396057128906,pull,1,2026-02-09T15:18:57.521170,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.521170,2,142,HandType.Right,0.619709849357605,-285.95391845703125,262.057373046875,-203.7316436767578,0.016616392880678177,-0.9680430293083191,-0.25023308396339417,-2.0972917079925537,1.4777302742004395,13.000003814697266,0.0,0.0,43.40883255004883,1,1,1,1,1,-337.86669921875,251.38807678222656,-195.68569946289062,-349.4179382324219,251.95211791992188,-248.1796417236328,pull,1,2026-02-09T15:18:57.521170,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.553189,3,142,HandType.Right,0.6184903979301453,-285.9727478027344,262.1282653808594,-203.5063018798828,0.016993938013911247,-0.9674504399299622,-0.2524893283843994,-2.741342067718506,-0.8955177664756775,8.343125343322754,0.0,0.0,43.57502365112305,1,1,1,1,1,-337.96405029296875,251.42701721191406,-195.38241577148438,-349.4846496582031,252.63157653808594,-248.04656982421875,pull,1,2026-02-09T15:18:57.553189,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.553189,4,142,HandType.Right,0.6184903979301453,-285.9727478027344,262.1282653808594,-203.5063018798828,0.016993938013911247,-0.9674504399299622,-0.2524893283843994,-2.741342067718506,-0.8955177664756775,8.343125343322754,0.0,0.0,43.57502365112305,1,1,1,1,1,-337.96405029296875,251.42701721191406,-195.38241577148438,-349.4846496582031,252.63157653808594,-248.04656982421875,pull,1,2026-02-09T15:18:57.553189,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.553189,5,142,HandType.Right,0.6193755269050598,-286.11077880859375,262.10650634765625,-203.48916625976562,0.01808813400566578,-0.9673872590065002,-0.2526553273200989,-12.566502571105957,-1.982804536819458,1.561083197593689,0.0,0.0,43.60643005371094,1,1,1,1,1,-338.0260925292969,251.39218139648438,-195.3720703125,-349.629638671875,252.51504516601562,-248.0868682861328,pull,1,2026-02-09T15:18:57.553189,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.585373,6,142,HandType.Right,0.6183861494064331,-286.2401123046875,261.7417907714844,-203.2483367919922,0.020389026030898094,-0.9669854044914246,-0.25401490926742554,-2.4029107093811035,-20.965410232543945,14.346714973449707,0.0,0.0,41.66636657714844,1,1,1,1,1,-338.03759765625,250.96762084960938,-194.95028686523438,-349.6795654296875,251.7625732421875,-247.90040588378906,pull,1,2026-02-09T15:18:57.585373,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.585373,7,142,HandType.Right,0.6183861494064331,-286.2401123046875,261.7417907714844,-203.2483367919922,0.020389026030898094,-0.9669854044914246,-0.25401490926742554,-2.4029107093811035,-20.965410232543945,14.346714973449707,0.0,0.0,41.66636657714844,1,1,1,1,1,-338.03759765625,250.96762084960938,-194.95028686523438,-349.6795654296875,251.7625732421875,-247.90040588378906,pull,1,2026-02-09T15:18:57.585373,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.585373,8,142,HandType.Right,0.6174712181091309,-286.1966247558594,261.4715576171875,-203.04364013671875,0.021887773647904396,-0.9666674137115479,-0.25509801506996155,3.9896461963653564,-24.790794372558594,18.777660369873047,0.0,0.0,42.7369384765625,1,1,1,1,1,-337.78173828125,250.61216735839844,-194.7588348388672,-349.52606201171875,251.4199981689453,-247.6936492919922,pull,1,2026-02-09T15:18:57.585373,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.616894,9,142,HandType.Right,0.6175302863121033,-286.11004638671875,261.05755615234375,-203.02969360351562,0.021495332941412926,-0.966945469379425,-0.2540754973888397,6.564224720001221,-16.7967529296875,0.290552020072937,0.0,0.0,43.32896423339844,1,1,1,1,1,-337.9012451171875,249.6278839111328,-194.70359802246094,-349.3200988769531,250.501220703125,-247.54734802246094,pull,1,2026-02-09T15:18:57.616894,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.616894,10,142,HandType.Right,0.6175302863121033,-286.11004638671875,261.05755615234375,-203.02969360351562,0.021495332941412926,-0.966945469379425,-0.2540754973888397,6.564224720001221,-16.7967529296875,0.290552020072937,0.0,0.0,43.32896423339844,1,1,1,1,1,-337.9012451171875,249.6278839111328,-194.70359802246094,-349.3200988769531,250.501220703125,-247.54734802246094,pull,1,2026-02-09T15:18:57.616894,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.632715,11,142,HandType.Right,0.6183782815933228,-285.96636962890625,260.9009094238281,-203.0093536376953,0.021916905418038368,-0.9669310450553894,-0.25409451127052307,12.909463882446289,-14.074625968933105,1.827353596687317,0.0,0.0,43.55020523071289,1,1,1,1,1,-337.5776062011719,249.5873260498047,-194.88470458984375,-348.958984375,250.0756378173828,-247.52500915527344,pull,1,2026-02-09T15:18:57.632715,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.648430,12,142,HandType.Right,0.6237625479698181,-285.8277587890625,260.7785339355469,-203.1246337890625,0.019045492634177208,-0.9676204323768616,-0.2516901195049286,6.907374858856201,-0.6842555403709412,-2.1381747722625732,0.0,0.0,43.09358215332031,1,1,1,1,1,-337.4251708984375,249.06552124023438,-195.31576538085938,-348.7718811035156,249.53839111328125,-247.2504425048828,pull,1,2026-02-09T15:18:57.648430,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.648430,13,142,HandType.Right,0.6237625479698181,-285.8277587890625,260.7785339355469,-203.1246337890625,0.019045492634177208,-0.9676204323768616,-0.2516901195049286,6.907374858856201,-0.6842555403709412,-2.1381747722625732,0.0,0.0,43.09358215332031,1,1,1,1,1,-337.4251708984375,249.06552124023438,-195.31576538085938,-348.7718811035156,249.53839111328125,-247.2504425048828,pull,1,2026-02-09T15:18:57.648430,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.648430,14,142,HandType.Right,0.6229304671287537,-285.8196716308594,260.8153991699219,-203.0588836669922,0.01753310300409794,-0.9679870009422302,-0.2503871023654938,0.7283258438110352,3.320680856704712,5.9249587059021,0.0,0.0,42.90713119506836,1,1,1,1,1,-337.3865661621094,248.9805145263672,-195.2799835205078,-348.92474365234375,249.6431121826172,-246.91552734375,pull,1,2026-02-09T15:18:57.648430,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.679915,15,142,HandType.Right,0.6245296001434326,-285.82208251953125,260.71124267578125,-202.82467651367188,0.01757918670773506,-0.968052089214325,-0.2501322329044342,-0.21918675303459167,-9.471901893615723,21.299448013305664,0.0,0.0,43.06862258911133,1,1,1,1,1,-337.3890686035156,249.38388061523438,-194.8625030517578,-349.0281066894531,249.88003540039062,-246.82167053222656,pull,1,2026-02-09T15:18:57.679915,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
2026-02-09 15:18:57.679915,16,142,HandType.Right,0.6244470477104187,-285.7598876953125,260.4902648925781,-202.4706573486328,0.017874717712402344,-0.968008279800415,-0.2502807378768921,5.634685039520264,-20.02738380432129,32.08433532714844,0.0,0.0,43.27643585205078,1,1,1,1,1,-337.3605041503906,249.17108154296875,-194.37335205078125,-349.0445556640625,249.98715209960938,-246.58843994140625,pull,1,2026-02-09T15:18:57.679915,my_hand_dataaa\videos\pull_seq1_20260209_151857_489064.avi,89.83869013991921,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:01.571491
