timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:20:22.890600,1,150,HandType.Right,0.43829119205474854,-233.81471252441406,255.8707275390625,-179.62521362304688,-0.9203962683677673,-0.1416393369436264,0.36442965269088745,-9.052593231201172,1.7048178911209106,-22.929136276245117,0.9941034317016602,0.7622947096824646,28.513832092285156,0,0,0,0,0,-274.43048095703125,290.0068664550781,-175.33827209472656,-271.8634033203125,278.6595153808594,-201.3706817626953,pull,6,2026-02-09T15:20:22.890600,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.906364,2,150,HandType.Right,0.43561607599258423,-233.7953643798828,255.81573486328125,-179.77322387695312,-0.9202804565429688,-0.14080213010311127,0.36504608392715454,1.7462046146392822,-4.96295690536499,-13.354728698730469,0.979163408279419,0.7588577270507812,28.62856674194336,0,0,0,0,0,-274.4118347167969,289.94012451171875,-175.58477783203125,-271.8852844238281,278.84552001953125,-201.8549346923828,pull,6,2026-02-09T15:20:22.906364,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.921673,3,150,HandType.Right,0.4400428533554077,-233.64385986328125,255.73123168945312,-180.0031280517578,-0.9201073050498962,-0.1403159201145172,0.3656691908836365,6.744714736938477,-3.376605749130249,-12.383484840393066,1.0,0.774303674697876,28.094322204589844,0,0,0,0,0,-274.1796875,289.7317810058594,-175.9868621826172,-271.6922607421875,278.7533874511719,-201.7274627685547,pull,6,2026-02-09T15:20:22.921673,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.927678,4,150,HandType.Right,0.4400428533554077,-233.64385986328125,255.73123168945312,-180.0031280517578,-0.9201073050498962,-0.1403159201145172,0.3656691908836365,6.744714736938477,-3.376605749130249,-12.383484840393066,1.0,0.774303674697876,28.094322204589844,0,0,0,0,0,-274.1796875,289.7317810058594,-175.9868621826172,-271.6922607421875,278.7533874511719,-201.7274627685547,pull,6,2026-02-09T15:20:22.927678,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.937418,5,150,HandType.Right,0.44235759973526,-233.5904083251953,255.76197814941406,-179.9716796875,-0.9200730323791504,-0.14104676246643066,0.36547422409057617,4.900476455688477,2.81777286529541,2.8825652599334717,1.0,0.7782859206199646,27.958667755126953,0,0,0,0,0,-274.1744384765625,289.56353759765625,-176.04791259765625,-271.6487731933594,278.6989440917969,-201.68516540527344,pull,6,2026-02-09T15:20:22.937418,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.953031,6,150,HandType.Right,0.44616055488586426,-233.49423217773438,255.69227600097656,-179.70220947265625,-0.9198324680328369,-0.14197874069213867,0.365718811750412,8.166552543640137,-3.484527826309204,15.772997856140137,1.0,0.790628969669342,27.52298355102539,0,0,0,0,0,-274.3218078613281,288.9900817871094,-175.7711181640625,-271.55615234375,278.5771484375,-201.09771728515625,pull,6,2026-02-09T15:20:22.953031,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.958287,7,150,HandType.Right,0.44616055488586426,-233.49423217773438,255.69227600097656,-179.70220947265625,-0.9198324680328369,-0.14197874069213867,0.365718811750412,8.166552543640137,-3.484527826309204,15.772997856140137,1.0,0.790628969669342,27.52298355102539,0,0,0,0,0,-274.3218078613281,288.9900817871094,-175.7711181640625,-271.55615234375,278.5771484375,-201.09771728515625,pull,6,2026-02-09T15:20:22.958287,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.969092,8,150,HandType.Right,0.44752341508865356,-233.3286590576172,255.54141235351562,-179.5413055419922,-0.9197895526885986,-0.1407303810119629,0.3663087785243988,15.166472434997559,-13.81832504272461,14.739303588867188,1.0,0.8000705242156982,27.18694305419922,0,0,0,0,0,-274.1684265136719,288.6722412109375,-175.6193084716797,-271.3739929199219,278.3946533203125,-200.63314819335938,pull,6,2026-02-09T15:20:22.969092,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.984219,9,150,HandType.Right,0.4488663673400879,-233.23641967773438,255.38131713867188,-179.41954040527344,-0.9198393821716309,-0.13961486518383026,0.3666103780269623,8.235180854797363,-14.295117378234863,10.871289253234863,1.0,0.8065599799156189,26.956491470336914,0,0,0,0,0,-274.1475524902344,288.23883056640625,-175.53170776367188,-271.2666320800781,278.1099548339844,-200.34619140625,pull,6,2026-02-09T15:20:22.984219,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:22.999967,10,150,HandType.Right,0.4470497965812683,-233.18186950683594,255.36512756347656,-179.3067626953125,-0.9200998544692993,-0.1381576657295227,0.36650875210762024,3.82344913482666,2.332285165786743,7.372610569000244,1.0,0.8378399610519409,25.863771438598633,0,0,0,0,0,-274.0096740722656,288.22003173828125,-175.51747131347656,-271.1210632324219,277.7611999511719,-198.9951934814453,pull,6,2026-02-09T15:20:22.999967,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.004946,11,150,HandType.Right,0.4470497965812683,-233.18186950683594,255.36512756347656,-179.3067626953125,-0.9200998544692993,-0.1381576657295227,0.36650875210762024,3.82344913482666,2.332285165786743,7.372610569000244,1.0,0.8378399610519409,25.863771438598633,0,0,0,0,0,-274.0096740722656,288.22003173828125,-175.51747131347656,-271.1210632324219,277.7611999511719,-198.9951934814453,pull,6,2026-02-09T15:20:23.004946,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.031172,12,150,HandType.Right,0.44682300090789795,-232.83213806152344,255.5491485595703,-179.0141143798828,-0.9197017550468445,-0.14122533798217773,0.3663387596607208,12.61757755279541,5.2647013664245605,9.48111629486084,1.0,0.8813684582710266,24.338571548461914,0,0,0,0,0,-273.6053161621094,288.29730224609375,-175.1441192626953,-270.51007080078125,277.2152099609375,-196.59109497070312,pull,6,2026-02-09T15:20:23.031172,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.037169,13,150,HandType.Right,0.44682300090789795,-232.83213806152344,255.5491485595703,-179.0141143798828,-0.9197017550468445,-0.14122533798217773,0.3663387596607208,12.61757755279541,5.2647013664245605,9.48111629486084,1.0,0.8813684582710266,24.338571548461914,0,0,0,0,0,-273.6053161621094,288.29730224609375,-175.1441192626953,-270.51007080078125,277.2152099609375,-196.59109497070312,pull,6,2026-02-09T15:20:23.037169,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.044177,14,150,HandType.Right,0.44682300090789795,-232.83213806152344,255.5491485595703,-179.0141143798828,-0.9197017550468445,-0.14122533798217773,0.3663387596607208,12.61757755279541,5.2647013664245605,9.48111629486084,1.0,0.8813684582710266,24.338571548461914,0,0,0,0,0,-273.6053161621094,288.29730224609375,-175.1441192626953,-270.51007080078125,277.2152099609375,-196.59109497070312,pull,6,2026-02-09T15:20:23.044177,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.052169,15,150,HandType.Right,0.4494193196296692,-232.69305419921875,255.65565490722656,-178.68832397460938,-0.9193928241729736,-0.14332468807697296,0.3662988841533661,6.349433898925781,6.711076259613037,17.82413101196289,1.0,0.9082612991333008,23.403980255126953,0,0,0,0,0,-273.48577880859375,288.3634033203125,-174.81698608398438,-270.1322021484375,276.9154357910156,-194.95262145996094,pull,6,2026-02-09T15:20:23.052169,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.062170,16,150,HandType.Right,0.4494193196296692,-232.69305419921875,255.65565490722656,-178.68832397460938,-0.9193928241729736,-0.14332468807697296,0.3662988841533661,6.349433898925781,6.711076259613037,17.82413101196289,1.0,0.9082612991333008,23.403980255126953,0,0,0,0,0,-273.48577880859375,288.3634033203125,-174.81698608398438,-270.1322021484375,276.9154357910156,-194.95262145996094,pull,6,2026-02-09T15:20:23.062170,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.077168,17,150,HandType.Right,0.45150303840637207,-232.6158447265625,255.75010681152344,-178.454345703125,-0.9189996719360352,-0.1451028436422348,0.36658531427383423,5.474607944488525,4.459959983825684,11.680706024169922,1.0,0.9408736824989319,22.2728271484375,0,0,0,0,0,-273.5057373046875,288.31103515625,-174.4506072998047,-269.94268798828125,276.64996337890625,-193.08935546875,pull,6,2026-02-09T15:20:23.077168,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.082173,18,150,HandType.Right,0.45150303840637207,-232.6158447265625,255.75010681152344,-178.454345703125,-0.9189996719360352,-0.1451028436422348,0.36658531427383423,5.474607944488525,4.459959983825684,11.680706024169922,1.0,0.9408736824989319,22.2728271484375,0,0,0,0,0,-273.5057373046875,288.31103515625,-174.4506072998047,-269.94268798828125,276.64996337890625,-193.08935546875,pull,6,2026-02-09T15:20:23.082173,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.093170,19,150,HandType.Right,0.4510852098464966,-232.5367889404297,255.7773895263672,-178.25636291503906,-0.9181686639785767,-0.14749833941459656,0.36770984530448914,7.163756847381592,2.472195625305176,17.937702178955078,1.0,0.9513190984725952,21.91435432434082,0,0,0,0,0,-273.3896484375,288.3428039550781,-174.17471313476562,-269.8463134765625,276.3814392089844,-192.19163513183594,pull,6,2026-02-09T15:20:23.093170,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.109172,20,150,HandType.Right,0.45453691482543945,-232.10601806640625,255.69464111328125,-177.8604278564453,-0.917460024356842,-0.14591801166534424,0.3701014518737793,28.39505386352539,-5.460446357727051,19.01279640197754,1.0,0.9775452613830566,21.006256103515625,0,0,0,0,0,-272.8787536621094,288.0438537597656,-173.7646026611328,-269.3880615234375,276.0106201171875,-190.62518310546875,pull,6,2026-02-09T15:20:23.109172,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.114180,21,150,HandType.Right,0.45453691482543945,-232.10601806640625,255.69464111328125,-177.8604278564453,-0.917460024356842,-0.14591801166534424,0.3701014518737793,28.39505386352539,-5.460446357727051,19.01279640197754,1.0,0.9775452613830566,21.006256103515625,0,0,0,0,0,-272.8787536621094,288.0438537597656,-173.7646026611328,-269.3880615234375,276.0106201171875,-190.62518310546875,pull,6,2026-02-09T15:20:23.114180,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.125683,22,150,HandType.Right,0.4553748369216919,-231.78216552734375,255.7642364501953,-177.66555786132812,-0.9164765477180481,-0.14371740818023682,0.37338462471961975,29.10224151611328,6.253137111663818,17.510961532592773,1.0,0.9896796941757202,20.584535598754883,0,0,0,0,0,-272.4679260253906,288.0501708984375,-173.468994140625,-269.0557861328125,276.0111389160156,-189.8134765625,pull,6,2026-02-09T15:20:23.125683,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
2026-02-09 15:20:23.141692,23,150,HandType.Right,0.4562326669692993,-231.51878356933594,255.9269256591797,-177.4438934326172,-0.9158563017845154,-0.14476916193962097,0.37449854612350464,23.644948959350586,14.605926513671875,19.900054931640625,1.0,0.9972392916679382,20.31724739074707,0,0,0,0,0,-272.204833984375,288.1462707519531,-173.12454223632812,-268.7303466796875,276.0504150390625,-189.07473754882812,pull,6,2026-02-09T15:20:23.141692,my_hand_dataaa\videos\pull_seq6_20260209_152022_879672.avi,89.69188818341476,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:20:26.968933
