timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:24:30.877384,1,180,HandType.Right,0.5955899357795715,85.3177261352539,128.2070770263672,-35.79890441894531,-0.9685050845146179,0.23301754891872406,-0.08775398880243301,-16.018823623657227,-7.137323379516602,2.9380407333374023,0.8025264739990234,1.0,22.629058837890625,0,0,0,0,0,41.01811218261719,155.98785400390625,-58.18522644042969,55.69249725341797,161.75277709960938,-74.41798400878906,raise,6,2026-02-09T15:24:30.877384,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.892894,2,180,HandType.Right,0.5943341851234436,85.09117126464844,128.08978271484375,-35.80569839477539,-0.9687068462371826,0.23240840435028076,-0.08713999390602112,-20.326101303100586,-10.523059844970703,-0.6097093224525452,0.8015259504318237,1.0,22.755325317382812,0,0,0,0,0,40.75041580200195,155.79721069335938,-58.19089889526367,55.48993682861328,161.60914611816406,-74.52407836914062,raise,6,2026-02-09T15:24:30.892894,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.902893,3,180,HandType.Right,0.5926304459571838,84.8569564819336,127.95536804199219,-35.82258224487305,-0.9688526391983032,0.2320243865251541,-0.08654019236564636,-20.837739944458008,-11.959185600280762,-1.5020332336425781,0.8001348376274109,1.0,22.894201278686523,0,0,0,0,0,40.472110748291016,155.6009521484375,-58.20009994506836,55.297218322753906,161.4537811279297,-74.63497161865234,raise,6,2026-02-09T15:24:30.902893,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.924893,4,180,HandType.Right,0.5894435048103333,84.31382751464844,127.62136840820312,-35.87132263183594,-0.9691720604896545,0.2312803864479065,-0.08494052290916443,-25.244430541992188,-14.729752540588379,-2.9122016429901123,0.7968926429748535,1.0,23.106477737426758,0,0,0,0,0,39.87346267700195,155.14942932128906,-58.238609313964844,54.80281448364258,161.0502166748047,-74.8580093383789,raise,6,2026-02-09T15:24:30.924893,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.931893,5,180,HandType.Right,0.588300347328186,84.03678894042969,127.40802001953125,-35.893611907958984,-0.9692384004592896,0.23122447729110718,-0.08433370292186737,-24.59079933166504,-18.937976837158203,-1.9783045053482056,0.7964563965797424,1.0,23.17042350769043,0,0,0,0,0,39.56675720214844,154.88400268554688,-58.254798889160156,54.545555114746094,160.80227661132812,-74.9124755859375,raise,6,2026-02-09T15:24:30.931893,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.939893,6,180,HandType.Right,0.5874612331390381,83.74392700195312,127.1788330078125,-35.944190979003906,-0.9693029522895813,0.23112738132476807,-0.08385670185089111,-26.438684463500977,-20.689956665039062,-4.566162109375,0.7967020869255066,1.0,23.199880599975586,0,0,0,0,0,39.252105712890625,154.64013671875,-58.3079833984375,54.262306213378906,160.5308380126953,-74.98815155029297,raise,6,2026-02-09T15:24:30.939893,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.947893,7,180,HandType.Right,0.5874612331390381,83.74392700195312,127.1788330078125,-35.944190979003906,-0.9693029522895813,0.23112738132476807,-0.08385670185089111,-26.438684463500977,-20.689956665039062,-4.566162109375,0.7967020869255066,1.0,23.199880599975586,0,0,0,0,0,39.252105712890625,154.64013671875,-58.3079833984375,54.262306213378906,160.5308380126953,-74.98815155029297,raise,6,2026-02-09T15:24:30.947893,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.972084,8,180,HandType.Right,0.5831135511398315,82.94416046142578,126.6087417602539,-36.23799514770508,-0.9695215225219727,0.23082131147384644,-0.08215529471635818,-24.72103500366211,-14.152913093566895,-12.428801536560059,0.7970259189605713,1.0,23.274839401245117,0,0,0,0,0,38.414493560791016,153.99000549316406,-58.59261703491211,53.4640007019043,159.83277893066406,-75.35842895507812,raise,6,2026-02-09T15:24:30.972084,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.978151,9,180,HandType.Right,0.5831135511398315,82.94416046142578,126.6087417602539,-36.23799514770508,-0.9695215225219727,0.23082131147384644,-0.08215529471635818,-24.72103500366211,-14.152913093566895,-12.428801536560059,0.7970259189605713,1.0,23.274839401245117,0,0,0,0,0,38.414493560791016,153.99000549316406,-58.59261703491211,53.4640007019043,159.83277893066406,-75.35842895507812,raise,6,2026-02-09T15:24:30.978151,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
2026-02-09 15:24:30.986737,10,180,HandType.Right,0.5820682048797607,82.65589904785156,126.46244049072266,-36.34698486328125,-0.9696188569068909,0.23066304624080658,-0.0814485028386116,-25.758501052856445,-13.072877883911133,-9.73901081085205,0.7957130670547485,1.0,23.300460815429688,0,0,0,0,0,38.11944580078125,153.7966766357422,-58.69309616088867,53.17180633544922,159.64051818847656,-75.49153137207031,raise,6,2026-02-09T15:24:30.986737,my_hand_dataaa\videos\raise_seq6_20260209_152430_867288.avi,89.62789857557566,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:24:34.992341
