timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:07.785536,1,195,HandType.Right,0.7253745198249817,7.842709541320801,563.6677856445312,31.991121292114258,-0.1447429060935974,-0.8208627104759216,-0.5524797439575195,9.928067207336426,-11.222404479980469,10.132193565368652,0.0,0.0,33.24527359008789,1,1,1,1,1,-39.64143371582031,574.9656982421875,29.202167510986328,-44.82244110107422,580.0802612304688,-30.779983520507812,lower,2,2026-02-09T16:19:07.785536,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.802548,2,195,HandType.Right,0.7250411510467529,7.935247898101807,563.3585815429688,32.04910659790039,-0.14133493602275848,-0.8205113410949707,-0.5538823008537292,2.7084603309631348,-14.10024356842041,-0.9407768249511719,0.0,0.0,33.470375061035156,1,1,1,1,1,-39.489044189453125,574.6445922851562,29.30343246459961,-44.712364196777344,579.93017578125,-30.770254135131836,lower,2,2026-02-09T16:19:07.802548,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.808541,3,195,HandType.Right,0.7250411510467529,7.935247898101807,563.3585815429688,32.04910659790039,-0.14133493602275848,-0.8205113410949707,-0.5538823008537292,2.7084603309631348,-14.10024356842041,-0.9407768249511719,0.0,0.0,33.470375061035156,1,1,1,1,1,-39.489044189453125,574.6445922851562,29.30343246459961,-44.712364196777344,579.93017578125,-30.770254135131836,lower,2,2026-02-09T16:19:07.808541,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.833078,4,195,HandType.Right,0.7252399921417236,7.8056321144104,562.8237915039062,31.894317626953125,-0.13867729902267456,-0.8205621838569641,-0.5544784069061279,-8.524592399597168,-23.394817352294922,-8.475015640258789,0.0,0.0,33.82780838012695,1,1,1,1,1,-39.48478317260742,574.2098388671875,29.12453842163086,-44.59122848510742,579.511474609375,-31.024105072021484,lower,2,2026-02-09T16:19:07.833078,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.838071,5,195,HandType.Right,0.7248963713645935,7.7629899978637695,562.586669921875,31.76161003112793,-0.13730984926223755,-0.8204742074012756,-0.5549487471580505,-3.817537546157837,-21.230966567993164,-11.880843162536621,0.0,0.0,34.08074188232422,1,1,1,1,1,-39.47029113769531,574.0195922851562,29.0341854095459,-44.54445266723633,579.3079833984375,-31.210664749145508,lower,2,2026-02-09T16:19:07.838071,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.844159,6,195,HandType.Right,0.7248963713645935,7.7629899978637695,562.586669921875,31.76161003112793,-0.13730984926223755,-0.8204742074012756,-0.5549487471580505,-3.817537546157837,-21.230966567993164,-11.880843162536621,0.0,0.0,34.08074188232422,1,1,1,1,1,-39.47029113769531,574.0195922851562,29.0341854095459,-44.54445266723633,579.3079833984375,-31.210664749145508,lower,2,2026-02-09T16:19:07.844159,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.865158,7,195,HandType.Right,0.7240591049194336,7.940914154052734,562.0798950195312,31.529582977294922,-0.1318446844816208,-0.8198046088218689,-0.5572587847709656,12.919113159179688,-21.61916160583496,-5.943536281585693,0.0,0.0,33.37995147705078,1,1,1,1,1,-39.30392837524414,573.2310791015625,28.64066505432129,-44.24527359008789,578.1619262695312,-31.566009521484375,lower,2,2026-02-09T16:19:07.865158,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.870146,8,195,HandType.Right,0.7240591049194336,7.940914154052734,562.0798950195312,31.529582977294922,-0.1318446844816208,-0.8198046088218689,-0.5572587847709656,12.919113159179688,-21.61916160583496,-5.943536281585693,0.0,0.0,33.37995147705078,1,1,1,1,1,-39.30392837524414,573.2310791015625,28.64066505432129,-44.24527359008789,578.1619262695312,-31.566009521484375,lower,2,2026-02-09T16:19:07.870146,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.876071,9,195,HandType.Right,0.7237167954444885,8.042760848999023,561.7986450195312,31.408960342407227,-0.12930187582969666,-0.8199620842933655,-0.5576228499412537,9.378195762634277,-25.89592933654785,-11.107065200805664,0.0,0.0,33.47844314575195,1,1,1,1,1,-39.21401596069336,572.8660278320312,28.47394371032715,-44.115989685058594,577.8219604492188,-31.69361114501953,lower,2,2026-02-09T16:19:07.876071,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
2026-02-09 16:19:07.897091,10,195,HandType.Right,0.7240602970123291,8.322127342224121,561.25341796875,31.245750427246094,-0.1288728266954422,-0.8210456967353821,-0.5561256408691406,13.808295249938965,-24.92366600036621,-5.906073570251465,0.0,0.0,33.384033203125,1,1,1,1,1,-38.94641876220703,572.2930297851562,28.2372989654541,-43.79630661010742,577.1047973632812,-31.85980796813965,lower,2,2026-02-09T16:19:07.897091,my_hand_dataaa\videos\lower_seq2_20260209_161907_771530.avi,89.81158875851925,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:11.875911
