timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:08:57.888462,1,75,HandType.Right,0.6158820986747742,85.97075653076172,136.6803741455078,12.56946849822998,-0.9425163269042969,0.1574154943227768,0.29475975036621094,-0.4487421214580536,6.77255392074585,-1.5498088598251343,0.5760239362716675,0.8990553021430969,42.91769790649414,0,0,0,0,0,28.47812271118164,166.99229431152344,13.774115562438965,40.14021301269531,184.2802276611328,-23.736572265625,open,5,2026-02-09T15:08:57.888462,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.904454,2,75,HandType.Right,0.6160795092582703,85.96434783935547,136.75045776367188,12.530000686645508,-0.9425026774406433,0.15736964344978333,0.29482799768447876,-0.5816547274589539,6.361814975738525,-3.5831384658813477,0.5760188698768616,0.8989868760108948,42.919429779052734,0,0,0,0,0,28.47825050354004,167.07098388671875,13.7393217086792,40.13505554199219,184.34593200683594,-23.78097152709961,open,5,2026-02-09T15:08:57.904454,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.910481,3,75,HandType.Right,0.6167935729026794,85.96382141113281,136.82470703125,12.490464210510254,-0.9424947500228882,0.1572311967611313,0.29492709040641785,-0.04776252061128616,6.717597961425781,-3.576993942260742,0.5758206248283386,0.8988344073295593,42.936031341552734,0,0,0,0,0,28.48422622680664,167.15158081054688,13.704851150512695,40.13505554199219,184.41937255859375,-23.83957862854004,open,5,2026-02-09T15:08:57.910481,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.919881,4,75,HandType.Right,0.6168039441108704,85.95458984375,136.86917114257812,12.432014465332031,-0.9424911141395569,0.15705575048923492,0.295032262802124,-0.8045527338981628,3.875472068786621,-5.094094276428223,0.5756098031997681,0.8987216353416443,42.93981170654297,0,0,0,0,0,28.47947120666504,167.21368408203125,13.651548385620117,40.12627029418945,184.46051025390625,-23.90808868408203,open,5,2026-02-09T15:08:57.919881,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.935705,5,75,HandType.Right,0.6167734265327454,85.9799575805664,136.9240264892578,12.36257266998291,-0.9424519538879395,0.15692894160747528,0.2952246069908142,2.3672263622283936,5.1199727058410645,-6.480170249938965,0.575445294380188,0.8985520601272583,42.945167541503906,0,0,0,0,0,28.509429931640625,167.27064514160156,13.595696449279785,40.14259719848633,184.50132751464844,-23.9816951751709,open,5,2026-02-09T15:08:57.935705,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.935705,6,75,HandType.Right,0.61717289686203,86.01736450195312,136.9435272216797,12.298733711242676,-0.9423884153366089,0.1569402813911438,0.2954214811325073,3.274974822998047,1.7060980796813965,-5.588112831115723,0.5750468969345093,0.8981200456619263,42.96112823486328,0,0,0,0,0,28.5555419921875,167.29774475097656,13.552273750305176,40.17837905883789,184.51771545410156,-24.05146026611328,open,5,2026-02-09T15:08:57.935705,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.967343,7,75,HandType.Right,0.6182889938354492,86.0715560913086,136.90992736816406,12.182149887084961,-0.9422040581703186,0.15715035796165466,0.29589733481407166,2.4281325340270996,-2.6778268814086914,-5.165541648864746,0.5748507380485535,0.8972039222717285,42.99930191040039,0,0,0,0,0,28.6458740234375,167.29788208007812,13.468605995178223,40.24191665649414,184.49745178222656,-24.196319580078125,open,5,2026-02-09T15:08:57.967343,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.967343,8,75,HandType.Right,0.6186184287071228,86.11682891845703,136.8694305419922,12.120492935180664,-0.9421009421348572,0.1573290377855301,0.29613062739372253,4.070713043212891,-3.6420974731445312,-5.544187068939209,0.5746678709983826,0.8970504403114319,43.01314926147461,0,0,0,0,0,28.706819534301758,167.27166748046875,13.416373252868652,40.28873825073242,184.4661407470703,-24.271028518676758,open,5,2026-02-09T15:08:57.967343,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.983415,9,75,HandType.Right,0.6195386052131653,86.16595458984375,136.79051208496094,12.043231964111328,-0.9419788122177124,0.15760689973831177,0.2963712811470032,4.393784999847412,-7.057694435119629,-6.910061359405518,0.5742115378379822,0.8966612219810486,43.029300689697266,0,0,0,0,0,28.771995544433594,167.23097229003906,13.355622291564941,40.34573745727539,184.39971923828125,-24.364444732666016,open,5,2026-02-09T15:08:57.983415,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
2026-02-09 15:08:57.983415,10,75,HandType.Right,0.6195250153541565,86.201171875,136.72091674804688,11.966715812683105,-0.9418994188308716,0.15779054164886475,0.2965260148048401,3.117034435272217,-6.160648345947266,-6.772518157958984,0.5740692019462585,0.8964752554893494,43.0401725769043,0,0,0,0,0,28.818153381347656,167.174560546875,13.2888822555542,40.3841552734375,184.3328094482422,-24.450733184814453,open,5,2026-02-09T15:08:57.983415,my_hand_dataaa\videos\open_seq5_20260209_150857_856460.avi,89.7439716668308,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:09:01.952189
