timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:15.455207,1,195,HandType.Right,0.7514792084693909,223.2001953125,372.7498779296875,232.75909423828125,-0.06843153387308121,-0.9160273671150208,-0.3952353596687317,-20.581722259521484,-29.941049575805664,-51.68617248535156,0.0,0.0,52.93935012817383,1,1,1,1,1,159.07313537597656,372.51165771484375,211.06861877441406,196.25875854492188,388.58203125,150.9796142578125,lower,3,2026-02-09T16:19:15.455207,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.465204,2,195,HandType.Right,0.7504825592041016,222.9326629638672,372.3240661621094,232.11297607421875,-0.06891461461782455,-0.915934145450592,-0.39536750316619873,-23.90993881225586,-38.05775833129883,-57.74686813354492,0.0,0.0,52.97934341430664,1,1,1,1,1,158.80865478515625,372.0691223144531,210.50576782226562,195.9818572998047,387.93328857421875,150.3231658935547,lower,3,2026-02-09T16:19:15.465204,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.474207,3,195,HandType.Right,0.7505727410316467,222.68692016601562,371.9248046875,231.47308349609375,-0.06861849874258041,-0.9159749150276184,-0.3953244984149933,-22.05230140686035,-35.8253288269043,-57.41915512084961,0.0,0.0,53.009864807128906,1,1,1,1,1,158.57408142089844,371.610595703125,209.94204711914062,195.70816040039062,387.3145446777344,149.67567443847656,lower,3,2026-02-09T16:19:15.474207,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.484206,4,195,HandType.Right,0.7511181235313416,222.45150756835938,371.5047912597656,230.84695434570312,-0.06794244050979614,-0.9160524606704712,-0.39526161551475525,-21.392925262451172,-38.171630859375,-56.90095520019531,0.0,0.0,53.00801467895508,1,1,1,1,1,158.32537841796875,371.1851806640625,209.31985473632812,195.44583129882812,386.8028564453125,149.0196075439453,lower,3,2026-02-09T16:19:15.484206,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.491205,5,195,HandType.Right,0.7511181235313416,222.45150756835938,371.5047912597656,230.84695434570312,-0.06794244050979614,-0.9160524606704712,-0.39526161551475525,-21.392925262451172,-38.171630859375,-56.90095520019531,0.0,0.0,53.00801467895508,1,1,1,1,1,158.32537841796875,371.1851806640625,209.31985473632812,195.44583129882812,386.8028564453125,149.0196075439453,lower,3,2026-02-09T16:19:15.491205,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.499205,6,195,HandType.Right,0.7515949010848999,222.23045349121094,371.0729675292969,230.28369140625,-0.06751800328493118,-0.9162083268165588,-0.39497289061546326,-19.7215576171875,-38.52446746826172,-50.25083923339844,0.0,0.0,53.044944763183594,1,1,1,1,1,158.14816284179688,370.7691345214844,208.85626220703125,195.2452850341797,386.4042663574219,148.4827117919922,lower,3,2026-02-09T16:19:15.499205,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.519728,7,195,HandType.Right,0.7526562213897705,221.85374450683594,370.32659912109375,229.34500122070312,-0.06558578461408615,-0.9163601994514465,-0.39494621753692627,-14.237167358398438,-28.498517990112305,-36.977569580078125,0.0,0.0,53.00318145751953,1,1,1,1,1,157.84690856933594,370.2927551269531,208.02410888671875,194.90847778320312,385.6880187988281,147.56771850585938,lower,3,2026-02-09T16:19:15.519728,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.527724,8,195,HandType.Right,0.7515885233879089,221.72889709472656,370.0474548339844,228.93092346191406,-0.0643850788474083,-0.9166062474250793,-0.39457255601882935,-11.211638450622559,-25.07006072998047,-37.186161041259766,0.0,0.0,52.98500442504883,1,1,1,1,1,157.70748901367188,369.9705810546875,207.55238342285156,194.79551696777344,385.4259033203125,147.17303466796875,lower,3,2026-02-09T16:19:15.527724,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.534802,9,195,HandType.Right,0.7515885233879089,221.72889709472656,370.0474548339844,228.93092346191406,-0.0643850788474083,-0.9166062474250793,-0.39457255601882935,-11.211638450622559,-25.07006072998047,-37.186161041259766,0.0,0.0,52.98500442504883,1,1,1,1,1,157.70748901367188,369.9705810546875,207.55238342285156,194.79551696777344,385.4259033203125,147.17303466796875,lower,3,2026-02-09T16:19:15.534802,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
2026-02-09 16:19:15.550803,10,195,HandType.Right,0.7513222098350525,221.52206420898438,369.5722351074219,228.05239868164062,-0.06359890848398209,-0.917117714881897,-0.3935101330280304,-9.322948455810547,-21.424293518066406,-40.155696868896484,0.0,0.0,52.9650993347168,1,1,1,1,1,157.43934631347656,369.2702941894531,206.65045166015625,194.45164489746094,384.3835144042969,146.28453063964844,lower,3,2026-02-09T16:19:15.550803,my_hand_dataaa\videos\lower_seq3_20260209_161915_431206.avi,89.7615842560604,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:19.548315
