timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:10:53.547955,1,84,HandType.Right,0.8600200414657593,28.7213077545166,185.86241149902344,-20.343223571777344,-0.05762447789311409,-0.998334527015686,-0.0027643577195703983,10.595841407775879,-7.879443168640137,1.5230404138565063,0.0,0.0,73.39749145507812,1,1,1,1,1,-38.391902923583984,136.9836883544922,-11.120401382446289,-31.464948654174805,174.10406494140625,-92.83181762695312,close,5,2026-02-09T15:10:53.547955,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.563870,2,84,HandType.Right,0.8600493669509888,28.836965560913086,185.7618865966797,-20.348630905151367,-0.05771670117974281,-0.9983291029930115,-0.0027971297968178988,10.059846878051758,-8.742932319641113,-0.47026070952415466,0.0,0.0,73.3869857788086,1,1,1,1,1,-38.342708587646484,136.93600463867188,-11.142621994018555,-31.36451530456543,174.0216064453125,-92.84894561767578,close,5,2026-02-09T15:10:53.563870,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.563870,3,84,HandType.Right,0.8600817918777466,28.961387634277344,185.6365509033203,-20.3654727935791,-0.05795327201485634,-0.9983155727386475,-0.002722773002460599,11.501380920410156,-11.586373329162598,-1.5568486452102661,0.0,0.0,73.373291015625,1,1,1,1,1,-38.26117706298828,136.87062072753906,-11.168985366821289,-31.25954818725586,173.9125213623047,-92.87688446044922,close,5,2026-02-09T15:10:53.563870,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.595979,4,84,HandType.Right,0.860065221786499,29.2388973236084,185.37510681152344,-20.444198608398438,-0.05918658524751663,-0.9982441067695618,-0.0023667386267334223,12.925206184387207,-12.068699836730957,-3.851234197616577,0.0,0.0,73.35618591308594,1,1,1,1,1,-38.05047607421875,136.67979431152344,-11.280654907226562,-30.99684715270996,173.65077209472656,-92.94972229003906,close,5,2026-02-09T15:10:53.595979,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.595979,5,84,HandType.Right,0.860065221786499,29.2388973236084,185.37510681152344,-20.444198608398438,-0.05918658524751663,-0.9982441067695618,-0.0023667386267334223,12.925206184387207,-12.068699836730957,-3.851234197616577,0.0,0.0,73.35618591308594,1,1,1,1,1,-38.05047607421875,136.67979431152344,-11.280654907226562,-30.99684715270996,173.65077209472656,-92.94972229003906,close,5,2026-02-09T15:10:53.595979,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.595979,6,84,HandType.Right,0.8599070310592651,29.390243530273438,185.2315673828125,-20.505887985229492,-0.060080233961343765,-0.9981915354728699,-0.0019935674499720335,13.66077709197998,-12.956193923950195,-5.5682477951049805,0.0,0.0,73.35494232177734,1,1,1,1,1,-37.91582489013672,136.53973388671875,-11.377458572387695,-30.851848602294922,173.50851440429688,-93.00170135498047,close,5,2026-02-09T15:10:53.595979,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.627545,7,84,HandType.Right,0.8597762584686279,29.666215896606445,184.9025421142578,-20.670942306518555,-0.06155446916818619,-0.9981032013893127,-0.0010283400770276785,11.826456069946289,-15.31342887878418,-8.36878776550293,0.0,0.0,73.35118103027344,1,1,1,1,1,-37.646873474121094,136.20501708984375,-11.603715896606445,-30.569807052612305,173.17352294921875,-93.16931915283203,close,5,2026-02-09T15:10:53.627545,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.627545,8,84,HandType.Right,0.8595495820045471,29.797208786010742,184.7159423828125,-20.759788513183594,-0.06227923557162285,-0.998058557510376,-0.0006396390963345766,11.621088027954102,-16.554235458374023,-7.881992816925049,0.0,0.0,73.34223175048828,1,1,1,1,1,-37.512542724609375,136.0290069580078,-11.71255874633789,-30.43329620361328,172.9558563232422,-93.2603759765625,close,5,2026-02-09T15:10:53.627545,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.627545,9,84,HandType.Right,0.8595495820045471,29.797208786010742,184.7159423828125,-20.759788513183594,-0.06227923557162285,-0.998058557510376,-0.0006396390963345766,11.621088027954102,-16.554235458374023,-7.881992816925049,0.0,0.0,73.34223175048828,1,1,1,1,1,-37.512542724609375,136.0290069580078,-11.71255874633789,-30.43329620361328,172.9558563232422,-93.2603759765625,close,5,2026-02-09T15:10:53.627545,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
2026-02-09 15:10:53.659349,10,84,HandType.Right,0.8591222167015076,29.986743927001953,184.1811981201172,-20.99773406982422,-0.06286077201366425,-0.9980223178863525,-9.300106466980651e-05,7.08453369140625,-27.973018646240234,-11.001287460327148,0.0,0.0,73.32857513427734,1,1,1,1,1,-37.328433990478516,135.50611877441406,-11.990267753601074,-30.238832473754883,172.32752990722656,-93.501708984375,close,5,2026-02-09T15:10:53.659349,my_hand_dataaa\videos\close_seq5_20260209_151053_531387.avi,89.75920522412545,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:10:57.622573
