timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:07:55.860612,1,71,HandType.Left,0.6350995302200317,-136.30078125,248.5959014892578,15.236412048339844,0.7271984815597534,-0.027452178299427032,0.6858780980110168,35.43843078613281,-40.33708572387695,-4.259443283081055,1.0,0.4952126145362854,22.283552169799805,0,0,0,0,0,-95.50057220458984,291.838623046875,43.76900863647461,-117.99546813964844,262.19586181640625,39.978721618652344,open,1,2026-02-09T15:07:55.860612,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.860612,2,71,HandType.Left,0.6335719227790833,-135.48841857910156,247.6277313232422,15.130561828613281,0.7247973084449768,-0.030769160017371178,0.6882747411727905,32.9874267578125,-40.85328674316406,-4.00697660446167,1.0,0.49062490463256836,23.148122787475586,0,0,0,0,0,-94.50457763671875,291.20220947265625,44.38520050048828,-116.8194580078125,261.3274841308594,39.86300277709961,open,1,2026-02-09T15:07:55.860612,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.876388,3,71,HandType.Left,0.6335719227790833,-135.48841857910156,247.6277313232422,15.130561828613281,0.7247973084449768,-0.030769160017371178,0.6882747411727905,32.9874267578125,-40.85328674316406,-4.00697660446167,1.0,0.49062490463256836,23.148122787475586,0,0,0,0,0,-94.50457763671875,291.20220947265625,44.38520050048828,-116.8194580078125,261.3274841308594,39.86300277709961,open,1,2026-02-09T15:07:55.876388,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.892271,4,71,HandType.Left,0.6307055354118347,-135.0999298095703,247.1336669921875,15.128413200378418,0.7231754064559937,-0.034347210079431534,0.6898097991943359,33.26382064819336,-42.303260803222656,-0.18395978212356567,1.0,0.489623486995697,23.67971420288086,0,0,0,0,0,-94.17377471923828,290.8476867675781,44.96027374267578,-116.25171661376953,260.833984375,39.85139083862305,open,1,2026-02-09T15:07:55.892271,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.908322,5,71,HandType.Left,0.625885546207428,-134.48135375976562,246.36697387695312,15.17043685913086,0.719181478023529,-0.040388040244579315,0.6936474442481995,25.410154342651367,-29.55807876586914,1.8661322593688965,1.0,0.5173103213310242,24.38938331604004,0,0,0,0,0,-94.20201873779297,289.93408203125,46.47403335571289,-114.6804428100586,260.2342224121094,39.926544189453125,open,1,2026-02-09T15:07:55.908322,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.908322,6,71,HandType.Left,0.625885546207428,-134.48135375976562,246.36697387695312,15.17043685913086,0.719181478023529,-0.040388040244579315,0.6936474442481995,25.410154342651367,-29.55807876586914,1.8661322593688965,1.0,0.5173103213310242,24.38938331604004,0,0,0,0,0,-94.20201873779297,289.93408203125,46.47403335571289,-114.6804428100586,260.2342224121094,39.926544189453125,open,1,2026-02-09T15:07:55.908322,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.924016,7,71,HandType.Left,0.6242093443870544,-134.13821411132812,245.93150329589844,15.16523265838623,0.7165120244026184,-0.041734494268894196,0.6963251829147339,30.172040939331055,-38.289615631103516,-0.45760804414749146,1.0,0.5515664219856262,24.636564254760742,0,0,0,0,0,-94.5196762084961,289.3114013671875,47.16598129272461,-113.44467163085938,260.1845397949219,39.955570220947266,open,1,2026-02-09T15:07:55.924016,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.939800,8,71,HandType.Left,0.6276852488517761,-133.64784240722656,245.45623779296875,15.126662254333496,0.7119801044464111,-0.04327833652496338,0.7008647322654724,26.40223503112793,-19.05074119567871,-0.7635537385940552,1.0,0.6035141348838806,25.129016876220703,0,0,0,0,0,-94.62973022460938,288.15411376953125,48.85729217529297,-111.385009765625,260.3239440917969,40.01771545410156,open,1,2026-02-09T15:07:55.939800,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.939800,9,71,HandType.Left,0.6276852488517761,-133.64784240722656,245.45623779296875,15.126662254333496,0.7119801044464111,-0.04327833652496338,0.7008647322654724,26.40223503112793,-19.05074119567871,-0.7635537385940552,1.0,0.6035141348838806,25.129016876220703,0,0,0,0,0,-94.62973022460938,288.15411376953125,48.85729217529297,-111.385009765625,260.3239440917969,40.01771545410156,open,1,2026-02-09T15:07:55.939800,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
2026-02-09 15:07:55.955584,10,71,HandType.Left,0.6304305791854858,-133.3505096435547,245.29771423339844,15.192322731018066,0.7095496654510498,-0.04436526820063591,0.7032574415206909,26.986103057861328,-14.387391090393066,5.959306716918945,1.0,0.626167356967926,25.382923126220703,0,0,0,0,0,-94.84275817871094,287.619384765625,49.72004318237305,-110.56426239013672,260.3778991699219,40.141441345214844,open,1,2026-02-09T15:07:55.955584,my_hand_dataaa\videos\open_seq1_20260209_150755_495149.avi,89.74826956610778,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:07:59.946630
