timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:19:04.645419,1,142,HandType.Right,0.5286245942115784,127.07210540771484,257.57806396484375,-197.0022735595703,0.026671620085835457,-0.9903849959373474,-0.13574321568012238,-10.005101203918457,21.77309799194336,19.836557388305664,0.0,0.22772841155529022,39.016761779785156,1,1,1,1,1,90.61233520507812,243.50962829589844,-233.82859802246094,110.57330322265625,252.32968139648438,-276.161865234375,pull,2,2026-02-09T15:19:04.645419,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.645419,2,142,HandType.Right,0.5312643051147461,126.99597930908203,257.78765869140625,-196.7469940185547,0.027357976883649826,-0.9902527928352356,-0.13656863570213318,-7.306900978088379,20.119338989257812,24.504409790039062,0.0,0.22669142484664917,39.010623931884766,1,1,1,1,1,90.5300064086914,243.83349609375,-233.54840087890625,110.48748779296875,252.5642852783203,-275.94024658203125,pull,2,2026-02-09T15:19:04.645419,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.677399,3,142,HandType.Right,0.5329111218452454,126.99940490722656,258.06939697265625,-196.1193084716797,0.028030237182974815,-0.9899731278419495,-0.13844692707061768,2.5592634677886963,12.576811790466309,30.321502685546875,0.0,0.22270168364048004,39.11351013183594,1,1,1,1,1,90.49687194824219,244.17483520507812,-232.8068389892578,110.31501007080078,253.0797119140625,-275.3816833496094,pull,2,2026-02-09T15:19:04.677399,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.677399,4,142,HandType.Right,0.5335438847541809,127.04041290283203,258.1802978515625,-195.84388732910156,0.027861405164003372,-0.989756166934967,-0.1400231420993805,3.6751489639282227,9.939598083496094,24.681713104248047,0.0,0.21903672814369202,39.26146697998047,1,1,1,1,1,90.46314239501953,244.2727813720703,-232.4964141845703,110.4178695678711,253.43125915527344,-275.09716796875,pull,2,2026-02-09T15:19:04.677399,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.677399,5,142,HandType.Right,0.5335438847541809,127.04041290283203,258.1802978515625,-195.84388732910156,0.027861405164003372,-0.989756166934967,-0.1400231420993805,3.6751489639282227,9.939598083496094,24.681713104248047,0.0,0.21903672814369202,39.26146697998047,1,1,1,1,1,90.46314239501953,244.2727813720703,-232.4964141845703,110.4178695678711,253.43125915527344,-275.09716796875,pull,2,2026-02-09T15:19:04.677399,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.693169,6,142,HandType.Right,0.5346975326538086,127.06197357177734,258.2908935546875,-195.5406951904297,0.0279352068901062,-0.9895539879798889,-0.14143022894859314,1.921708583831787,9.8562650680542,27.027376174926758,0.0,0.21278153359889984,39.42540740966797,1,1,1,1,1,90.42555236816406,244.5174102783203,-232.1264190673828,110.4454574584961,253.90347290039062,-274.8941650390625,pull,2,2026-02-09T15:19:04.693169,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.709003,7,142,HandType.Right,0.5351698994636536,127.09737396240234,258.4352722167969,-195.26449584960938,0.028259506449103355,-0.9893321394920349,-0.1429101973772049,3.221611738204956,13.139680862426758,25.13462257385254,0.0,0.2046569138765335,39.63407516479492,1,1,1,1,1,90.3525619506836,244.7962646484375,-231.82481384277344,110.63557434082031,254.3532257080078,-274.75445556640625,pull,2,2026-02-09T15:19:04.709003,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.724658,8,142,HandType.Right,0.5354998111724854,127.14815521240234,258.56610107421875,-194.91053771972656,0.027986206114292145,-0.9891697764396667,-0.14408302307128906,4.636115550994873,11.943625450134277,32.3158073425293,0.0,0.19562053680419922,39.808258056640625,1,1,1,1,1,90.35407257080078,245.30824279785156,-231.37911987304688,110.87256622314453,254.87562561035156,-274.5546569824219,pull,2,2026-02-09T15:19:04.724658,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.724658,9,142,HandType.Right,0.5346488952636719,127.27295684814453,258.6965637207031,-194.6080780029297,0.026948245242238045,-0.9890086650848389,-0.1453808844089508,11.28610897064209,11.799808502197266,27.351972579956055,0.0,0.1890886127948761,39.954925537109375,1,1,1,1,1,90.46393585205078,245.83839416503906,-231.00706481933594,111.33472442626953,255.24420166015625,-274.3145446777344,pull,2,2026-02-09T15:19:04.724658,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.756230,10,142,HandType.Right,0.5314457416534424,127.49949645996094,258.9420166015625,-194.0757293701172,0.025162287056446075,-0.9887166619300842,-0.1476692408323288,10.07490348815918,7.946348190307617,22.051050186157227,0.0,0.16627544164657593,40.45128631591797,1,1,1,1,1,90.64318084716797,247.07705688476562,-230.1429901123047,112.01611328125,256.5979309082031,-274.1100158691406,pull,2,2026-02-09T15:19:04.756230,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.756230,11,142,HandType.Right,0.5317553281784058,127.55946350097656,258.9678039550781,-193.95567321777344,0.024478862062096596,-0.988692581653595,-0.14794519543647766,5.331826210021973,2.293015480041504,10.674956321716309,0.0,0.15870556235313416,40.49713897705078,1,1,1,1,1,90.70105743408203,247.83819580078125,-229.8729705810547,112.24457550048828,256.7325744628906,-274.1993713378906,pull,2,2026-02-09T15:19:04.756230,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.756230,12,142,HandType.Right,0.5317553281784058,127.55946350097656,258.9678039550781,-193.95567321777344,0.024478862062096596,-0.988692581653595,-0.14794519543647766,5.331826210021973,2.293015480041504,10.674956321716309,0.0,0.15870556235313416,40.49713897705078,1,1,1,1,1,90.70105743408203,247.83819580078125,-229.8729705810547,112.24457550048828,256.7325744628906,-274.1993713378906,pull,2,2026-02-09T15:19:04.756230,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
2026-02-09 15:19:04.771944,13,142,HandType.Right,0.530286967754364,127.55746459960938,258.97772216796875,-193.86175537109375,0.023550866171717644,-0.9886443018913269,-0.14841774106025696,-0.18166130781173706,0.9039850234985352,8.542329788208008,0.0,0.1494385302066803,40.746307373046875,1,1,1,1,1,90.58484649658203,248.31307983398438,-229.65835571289062,112.80075073242188,256.80731201171875,-274.11480712890625,pull,2,2026-02-09T15:19:04.771944,my_hand_dataaa\videos\pull_seq2_20260209_151904_613738.avi,89.83516370399862,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:19:08.724547
