timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 16:19:27.862896,1,197,HandType.Right,0.40052855014801025,-237.46002197265625,340.003662109375,81.4677505493164,-0.12427830696105957,-0.10730873793363571,0.9864277839660645,-5.554360389709473,1.293798565864563,0.40858104825019836,0.021885940805077553,0.3967803120613098,41.53093338012695,1,1,0,0,0,-248.99783325195312,383.4583435058594,103.09852600097656,-297.2380676269531,379.9741516113281,104.71029663085938,lower,4,2026-02-09T16:19:27.862896,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.874895,2,197,HandType.Right,0.40035325288772583,-237.57992553710938,340.0698547363281,81.47315979003906,-0.12481366842985153,-0.10784462094306946,0.9863017201423645,-10.726221084594727,5.919910430908203,0.4838990271091461,0.022280238568782806,0.3990372121334076,41.43686294555664,1,1,0,0,0,-249.2145538330078,383.441162109375,103.13430786132812,-297.35302734375,379.97637939453125,104.70648956298828,lower,4,2026-02-09T16:19:27.874895,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.894895,3,197,HandType.Right,0.4031750559806824,-237.78550720214844,340.1552429199219,81.30255889892578,-0.1262027472257614,-0.10888481885194778,0.9860106110572815,-8.29517936706543,1.9383821487426758,-9.590270042419434,0.021502848714590073,0.4054224491119385,41.163509368896484,1,1,0,0,0,-249.67176818847656,383.262451171875,103.03336334228516,-297.531982421875,379.98870849609375,104.51812744140625,lower,4,2026-02-09T16:19:27.894895,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.902896,4,197,HandType.Right,0.40432649850845337,-237.8450164794922,340.12652587890625,81.1790771484375,-0.12676720321178436,-0.1093798577785492,0.9858834147453308,-5.744887351989746,-2.7733242511749268,-11.920049667358398,0.020074734464287758,0.408304363489151,41.035987854003906,1,1,0,0,0,-249.86135864257812,383.1100769042969,102.94812774658203,-297.59173583984375,379.9461975097656,104.35945129394531,lower,4,2026-02-09T16:19:27.902896,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.909895,5,197,HandType.Right,0.40432649850845337,-237.8450164794922,340.12652587890625,81.1790771484375,-0.12676720321178436,-0.1093798577785492,0.9858834147453308,-5.744887351989746,-2.7733242511749268,-11.920049667358398,0.020074734464287758,0.408304363489151,41.035987854003906,1,1,0,0,0,-249.86135864257812,383.1100769042969,102.94812774658203,-297.59173583984375,379.9461975097656,104.35945129394531,lower,4,2026-02-09T16:19:27.909895,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.915902,6,197,HandType.Right,0.40507447719573975,-237.87551879882812,340.119384765625,81.07319641113281,-0.1272406280040741,-0.11027548462152481,0.9857226610183716,-2.7309911251068115,-0.6398475170135498,-9.481035232543945,0.01894904486835003,0.4127957820892334,40.89194107055664,1,1,0,0,0,-250.0142822265625,382.94622802734375,102.90760040283203,-297.59765625,379.93292236328125,104.26309204101562,lower,4,2026-02-09T16:19:27.915902,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.942981,7,197,HandType.Right,0.4068717956542969,-237.79490661621094,339.79833984375,80.76103210449219,-0.12770487368106842,-0.11089852452278137,0.9855927228927612,5.160865783691406,-15.363672256469727,-13.12023639678955,0.016801195219159126,0.42282578349113464,40.42955780029297,1,1,0,0,0,-250.38763427734375,382.24755859375,102.56829833984375,-297.5089416503906,379.5566101074219,103.93333435058594,lower,4,2026-02-09T16:19:27.942981,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.951981,8,197,HandType.Right,0.4075636863708496,-237.72056579589844,339.5062255859375,80.52982330322266,-0.12856417894363403,-0.11081631481647491,0.9854902029037476,6.796180248260498,-26.70197296142578,-21.134490966796875,0.013675487600266933,0.4282713830471039,40.29780197143555,1,1,0,0,0,-250.498779296875,381.747314453125,102.34135437011719,-297.4880065917969,379.24981689453125,103.60787963867188,lower,4,2026-02-09T16:19:27.951981,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.959982,9,197,HandType.Right,0.40886545181274414,-237.63734436035156,339.1954650878906,80.28507232666016,-0.12923508882522583,-0.11139719933271408,0.98533695936203,7.410121440887451,-27.67009162902832,-21.79265594482422,0.010119544342160225,0.4313981831073761,40.167179107666016,1,1,0,0,0,-250.61801147460938,381.2503967285156,102.11197662353516,-297.497314453125,378.9207458496094,103.29478454589844,lower,4,2026-02-09T16:19:27.959982,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
2026-02-09 16:19:27.965981,10,197,HandType.Right,0.40886545181274414,-237.63734436035156,339.1954650878906,80.28507232666016,-0.12923508882522583,-0.11139719933271408,0.98533695936203,7.410121440887451,-27.67009162902832,-21.79265594482422,0.010119544342160225,0.4313981831073761,40.167179107666016,1,1,0,0,0,-250.61801147460938,381.2503967285156,102.11197662353516,-297.497314453125,378.9207458496094,103.29478454589844,lower,4,2026-02-09T16:19:27.965981,my_hand_dataaa\videos\lower_seq4_20260209_161927_848896.avi,89.58645994225864,360,90,HIGH,VIDEO_RECORDING,2026-02-09T16:19:31.978115
