timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:23:46.569283,1,178,HandType.Left,0.6646550893783569,-143.59817504882812,120.83456420898438,79.36151885986328,0.9218637347221375,-0.03719445690512657,0.38572511076927185,27.150997161865234,-4.238051891326904,-17.927640914916992,1.0,1.0,10.096315383911133,0,0,0,0,0,-95.7010269165039,140.87135314941406,80.4199447631836,-109.20182037353516,135.34239196777344,87.81928253173828,raise,4,2026-02-09T15:23:46.569283,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.578370,2,178,HandType.Left,0.6646769642829895,-143.33560180664062,120.81179809570312,79.13168334960938,0.9216561913490295,-0.03723706677556038,0.38621655106544495,23.385324478149414,-2.027418613433838,-20.46961784362793,1.0,1.0,10.08787727355957,0,0,0,0,0,-95.4474868774414,140.83624267578125,80.22464752197266,-108.97383880615234,135.32037353515625,87.6588363647461,raise,4,2026-02-09T15:23:46.578370,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.601283,3,178,HandType.Left,0.664646565914154,-142.8513641357422,120.7558364868164,78.63496398925781,0.9209359884262085,-0.037012696266174316,0.3879523277282715,22.166290283203125,-3.8774783611297607,-22.718839645385742,1.0,1.0,10.108721733093262,0,0,0,0,0,-95.00226593017578,140.85992431640625,79.80487060546875,-108.54129791259766,135.27407836914062,87.25835418701172,raise,4,2026-02-09T15:23:46.601283,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.607280,4,178,HandType.Left,0.664646565914154,-142.8513641357422,120.7558364868164,78.63496398925781,0.9209359884262085,-0.037012696266174316,0.3879523277282715,22.166290283203125,-3.8774783611297607,-22.718839645385742,1.0,1.0,10.108721733093262,0,0,0,0,0,-95.00226593017578,140.85992431640625,79.80487060546875,-108.54129791259766,135.27407836914062,87.25835418701172,raise,4,2026-02-09T15:23:46.607280,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.613284,5,178,HandType.Left,0.6646798849105835,-142.60560607910156,120.74606323242188,78.3855209350586,0.9207198023796082,-0.03686881065368652,0.3884788155555725,22.42415428161621,-0.8919786214828491,-22.76133155822754,1.0,1.0,10.116401672363281,0,0,0,0,0,-94.78723907470703,140.85531616210938,79.58026885986328,-108.34021759033203,135.26451110839844,87.03317260742188,raise,4,2026-02-09T15:23:46.613284,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.633077,6,178,HandType.Left,0.6651607751846313,-142.12371826171875,120.63675689697266,77.8641586303711,0.9202298521995544,-0.03664858639240265,0.38965874910354614,21.272598266601562,-3.2506518363952637,-23.165895462036133,1.0,1.0,10.17191219329834,0,0,0,0,0,-94.32195281982422,140.78631591796875,79.10882568359375,-107.91626739501953,135.15084838867188,86.55250549316406,raise,4,2026-02-09T15:23:46.633077,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.638054,7,178,HandType.Left,0.6651607751846313,-142.12371826171875,120.63675689697266,77.8641586303711,0.9202298521995544,-0.03664858639240265,0.38965874910354614,21.272598266601562,-3.2506518363952637,-23.165895462036133,1.0,1.0,10.17191219329834,0,0,0,0,0,-94.32195281982422,140.78631591796875,79.10882568359375,-107.91626739501953,135.15084838867188,86.55250549316406,raise,4,2026-02-09T15:23:46.638054,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.645069,8,178,HandType.Left,0.6654869914054871,-141.86843872070312,120.60066223144531,77.57876586914062,0.9200443625450134,-0.03642989695072174,0.3901169002056122,23.363887786865234,-3.303351879119873,-26.12046241760254,1.0,1.0,10.185449600219727,0,0,0,0,0,-94.08120727539062,140.728759765625,78.8330307006836,-107.70283508300781,135.10037231445312,86.27787017822266,raise,4,2026-02-09T15:23:46.645069,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.664002,9,178,HandType.Left,0.665545642375946,-141.30221557617188,120.5506591796875,76.922607421875,0.9196714758872986,-0.03505215048789978,0.39112111926078796,26.23503303527832,-2.2669191360473633,-31.21672248840332,1.0,1.0,10.201992988586426,0,0,0,0,0,-93.56619262695312,140.6650848388672,78.19491577148438,-107.2634506225586,135.04739379882812,85.65975952148438,raise,4,2026-02-09T15:23:46.664002,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.670074,10,178,HandType.Left,0.665545642375946,-141.30221557617188,120.5506591796875,76.922607421875,0.9196714758872986,-0.03505215048789978,0.39112111926078796,26.23503303527832,-2.2669191360473633,-31.21672248840332,1.0,1.0,10.201992988586426,0,0,0,0,0,-93.56619262695312,140.6650848388672,78.19491577148438,-107.2634506225586,135.04739379882812,85.65975952148438,raise,4,2026-02-09T15:23:46.670074,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
2026-02-09 15:23:46.679052,11,178,HandType.Left,0.666179895401001,-141.0169677734375,120.61255645751953,76.586181640625,0.9195032715797424,-0.0348564088344574,0.39153391122817993,25.53203773498535,5.540552616119385,-30.113117218017578,1.0,1.0,10.184782028198242,0,0,0,0,0,-93.29195404052734,140.69952392578125,77.8497085571289,-106.99656677246094,135.09906005859375,85.34320068359375,raise,4,2026-02-09T15:23:46.679052,my_hand_dataaa\videos\raise_seq4_20260209_152346_553369.avi,89.88875816733011,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:50.632019
