timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:17:01.850356,1,126,HandType.Right,0.7062991261482239,17.76683235168457,171.1149139404297,64.95891571044922,-0.7836778163909912,-0.0473063588142395,0.6193634867668152,0.1050034612417221,1.6688892841339111,-3.243943691253662,1.0,0.9333744645118713,20.018095016479492,0,0,0,0,0,-37.21251678466797,183.44126892089844,98.68285369873047,-23.39792251586914,191.89151000976562,80.34740447998047,push,4,2026-02-09T15:17:01.850356,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.859613,2,126,HandType.Right,0.7062991261482239,17.76683235168457,171.1149139404297,64.95891571044922,-0.7836778163909912,-0.0473063588142395,0.6193634867668152,0.1050034612417221,1.6688892841339111,-3.243943691253662,1.0,0.9333744645118713,20.018095016479492,0,0,0,0,0,-37.21251678466797,183.44126892089844,98.68285369873047,-23.39792251586914,191.89151000976562,80.34740447998047,push,4,2026-02-09T15:17:01.859613,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.866502,3,126,HandType.Right,0.7064118385314941,17.784351348876953,171.12806701660156,64.91935729980469,-0.7836261987686157,-0.04784727096557617,0.6193872690200806,1.6324584484100342,1.226154088973999,-3.686408758163452,1.0,0.933804452419281,19.99296760559082,0,0,0,0,0,-37.21229553222656,183.44476318359375,98.63025665283203,-23.388748168945312,191.87535095214844,80.32633209228516,push,4,2026-02-09T15:17:01.866502,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.882297,4,126,HandType.Right,0.7063643932342529,17.80854034423828,171.13687133789062,64.86292266845703,-0.7835705876350403,-0.048162758350372314,0.6194332242012024,2.1656692028045654,0.7876707315444946,-5.052228927612305,1.0,0.9345158338546753,19.962726593017578,0,0,0,0,0,-37.197227478027344,183.4333038330078,98.54332733154297,-23.352134704589844,191.8718719482422,80.2812271118164,push,4,2026-02-09T15:17:01.882297,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.882297,5,126,HandType.Right,0.7063155770301819,17.835060119628906,171.1466522216797,64.83409881591797,-0.7834624648094177,-0.048528313636779785,0.6195414066314697,2.3480312824249268,0.8663294911384583,-2.5524682998657227,1.0,0.9358653426170349,19.90744400024414,0,0,0,0,0,-37.18950653076172,183.39971923828125,98.45121002197266,-23.336984634399414,191.87646484375,80.25914001464844,push,4,2026-02-09T15:17:01.882297,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.898312,6,126,HandType.Right,0.7063348889350891,17.87165641784668,171.11680603027344,64.78156280517578,-0.7834178805351257,-0.048787087202072144,0.6195774674415588,3.298403263092041,-2.690305709838867,-4.734934329986572,1.0,0.93675297498703,19.8680362701416,0,0,0,0,0,-37.15346908569336,183.3367919921875,98.36198425292969,-23.30043601989746,191.84222412109375,80.21609497070312,push,4,2026-02-09T15:17:01.898312,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.913974,7,126,HandType.Right,0.7063256502151489,17.87479591369629,171.09054565429688,64.70325469970703,-0.7834254503250122,-0.04911446571350098,0.6195420026779175,0.28499531745910645,-2.383986473083496,-7.109254837036133,1.0,0.9373885989189148,19.8155517578125,0,0,0,0,0,-37.15105056762695,183.28627014160156,98.25057983398438,-23.278959274291992,191.7921600341797,80.16670989990234,push,4,2026-02-09T15:17:01.913974,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.913974,8,126,HandType.Right,0.7061268091201782,17.884946823120117,171.01220703125,64.60623931884766,-0.7835080027580261,-0.049526944756507874,0.6194047927856445,0.9232279062271118,-7.1245856285095215,-8.822548866271973,1.0,0.9377080798149109,19.763174057006836,0,0,0,0,0,-37.14972686767578,183.18450927734375,98.10167694091797,-23.25372886657715,191.6745147705078,80.08668518066406,push,4,2026-02-09T15:17:01.913974,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.945902,9,126,HandType.Right,0.7048872709274292,17.861499786376953,170.88735961914062,64.39403533935547,-0.7835978865623474,-0.050153374671936035,0.6192406415939331,-1.861910104751587,-5.481398105621338,-9.725869178771973,1.0,0.9389846920967102,19.64521598815918,0,0,0,0,0,-37.174373626708984,182.87611389160156,97.7723159790039,-23.228992462158203,191.47686767578125,79.89633178710938,push,4,2026-02-09T15:17:01.945902,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
2026-02-09 15:17:01.952878,10,126,HandType.Right,0.7042567729949951,17.827407836914062,170.78160095214844,64.27471160888672,-0.7836484313011169,-0.050291676074266434,0.6191654205322266,-3.0328493118286133,-9.408829689025879,-10.614852905273438,1.0,0.9394490718841553,19.580963134765625,0,0,0,0,0,-37.20359420776367,182.68154907226562,97.58610534667969,-23.219423294067383,191.35122680664062,79.78819274902344,push,4,2026-02-09T15:17:01.952878,my_hand_dataaa\videos\push_seq4_20260209_151701_818691.avi,89.68029870315307,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:17:05.912940
