timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:15:15.765231,1,109,HandType.Left,0.6608659625053406,-241.5899658203125,161.80615234375,65.76978302001953,0.9819750785827637,0.07023583352565765,0.17547614872455597,2.532693862915039,-15.669861793518066,2.025628089904785,0.0,0.0,50.87147521972656,1,1,1,1,1,-235.88499450683594,215.90216064453125,68.73712158203125,-232.89013671875,211.67230224609375,1.895599126815796,grab,5,2026-02-09T15:15:15.765231,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.765231,2,109,HandType.Left,0.6650854349136353,-241.52076721191406,161.59544372558594,65.75299072265625,0.9817793369293213,0.070742167532444,0.17636564373970032,6.247677326202393,-19.025856018066406,-1.5165390968322754,0.0,0.0,51.26512908935547,1,1,1,1,1,-235.85955810546875,216.1643829345703,69.16934204101562,-232.87977600097656,211.4604949951172,1.8595010042190552,grab,5,2026-02-09T15:15:15.765231,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.797150,3,109,HandType.Left,0.6724758148193359,-241.25064086914062,161.0473175048828,65.60693359375,0.9809253215789795,0.07243797928094864,0.1803836077451706,11.388066291809082,-21.288068771362305,-8.762646675109863,0.0,0.0,51.990840911865234,1,1,1,1,1,-235.4051971435547,216.00035095214844,69.79972839355469,-232.76834106445312,210.90744018554688,1.6168206930160522,grab,5,2026-02-09T15:15:15.797150,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.797150,4,109,HandType.Left,0.6724758148193359,-241.25064086914062,161.0473175048828,65.60693359375,0.9809253215789795,0.07243797928094864,0.1803836077451706,11.388066291809082,-21.288068771362305,-8.762646675109863,0.0,0.0,51.990840911865234,1,1,1,1,1,-235.4051971435547,216.00035095214844,69.79972839355469,-232.76834106445312,210.90744018554688,1.6168206930160522,grab,5,2026-02-09T15:15:15.797150,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.797150,5,109,HandType.Left,0.6747010946273804,-241.0652313232422,160.89511108398438,65.3643798828125,0.9805628061294556,0.07316059619188309,0.18205508589744568,16.747150421142578,-13.7482328414917,-21.908935546875,0.0,0.0,52.58540344238281,1,1,1,1,1,-235.2275848388672,216.57443237304688,70.18653869628906,-232.9141387939453,210.7757568359375,1.3167113065719604,grab,5,2026-02-09T15:15:15.797150,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.828724,6,109,HandType.Left,0.6770408749580383,-240.95948791503906,160.77731323242188,65.11634063720703,0.979860782623291,0.07528869062662125,0.18494437634944916,9.46242618560791,-10.540778160095215,-22.195941925048828,0.0,0.0,53.33993911743164,1,1,1,1,1,-235.0984344482422,217.1012725830078,70.72843170166016,-233.0501708984375,210.73419189453125,1.0053291320800781,grab,5,2026-02-09T15:15:15.828724,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.828724,7,109,HandType.Left,0.6777526140213013,-240.8898468017578,160.77572631835938,64.72078704833984,0.9791221618652344,0.07821591198444366,0.18762217462062836,6.362427234649658,-0.1449839174747467,-36.14000701904297,0.0,0.0,54.19804382324219,1,1,1,1,1,-234.97230529785156,217.967529296875,71.2744369506836,-233.28868103027344,210.8236541748047,0.558808445930481,grab,5,2026-02-09T15:15:15.828724,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.844638,8,109,HandType.Left,0.6813656687736511,-240.6902618408203,160.66082763671875,64.21709442138672,0.9783689379692078,0.08198998868465424,0.18992602825164795,17.59548568725586,-10.128841400146484,-44.405357360839844,0.0,0.0,54.80535888671875,1,1,1,1,1,-233.7273712158203,218.07586669921875,71.34588623046875,-233.7754669189453,211.01864624023438,0.047184526920318604,grab,5,2026-02-09T15:15:15.844638,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.860790,9,109,HandType.Left,0.6853723526000977,-240.44163513183594,160.55096435546875,63.569339752197266,0.9775638580322266,0.08667133748531342,0.1919817179441452,22.392658233642578,-9.894996643066406,-58.340667724609375,0.0,0.0,55.87162399291992,1,1,1,1,1,-232.2523651123047,218.62867736816406,71.61725616455078,-233.67214965820312,210.9351806640625,-0.6434991955757141,grab,5,2026-02-09T15:15:15.860790,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.860790,10,109,HandType.Left,0.6903128623962402,-240.16824340820312,160.29605102539062,63.25387954711914,0.9756501913070679,0.09254878014326096,0.19885028898715973,24.734786987304688,-23.063650131225586,-28.540504455566406,0.0,0.0,57.34674835205078,1,1,1,1,1,-231.05926513671875,219.35752868652344,72.83417510986328,-233.5365447998047,210.80262756347656,-0.9841322898864746,grab,5,2026-02-09T15:15:15.860790,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.876801,11,109,HandType.Left,0.6950654983520508,-239.83514404296875,159.83181762695312,63.05072021484375,0.9735102653503418,0.09888841956853867,0.20615237951278687,30.185598373413086,-42.06854248046875,-18.41050148010254,0.0,0.0,58.87531280517578,1,1,1,1,1,-229.08213806152344,219.19708251953125,74.0073013305664,-233.3468475341797,210.97193908691406,-1.2113600969314575,grab,5,2026-02-09T15:15:15.876801,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.893048,12,109,HandType.Left,0.6952422857284546,-239.50424194335938,159.21827697753906,62.869022369384766,0.9718442559242249,0.10365147888660431,0.2116013616323471,29.925107955932617,-55.48354721069336,-16.431264877319336,0.0,0.0,60.26943588256836,1,1,1,1,1,-227.03775024414062,219.4158477783203,74.99815368652344,-232.56858825683594,210.38360595703125,-1.4176890850067139,grab,5,2026-02-09T15:15:15.893048,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.893048,13,109,HandType.Left,0.6890112161636353,-239.20645141601562,158.80636596679688,62.55664825439453,0.9704306721687317,0.10779391974210739,0.21597398817539215,26.851778030395508,-37.14373016357422,-28.167421340942383,0.0,0.0,62.034454345703125,1,1,1,1,1,-225.69204711914062,220.3124237060547,76.44322204589844,-232.05892944335938,210.52247619628906,-1.7420873641967773,grab,5,2026-02-09T15:15:15.893048,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.924953,14,109,HandType.Left,0.6851802468299866,-238.5772705078125,157.81314086914062,62.487369537353516,0.9682648181915283,0.1087731197476387,0.22501467168331146,16.11292266845703,-40.619781494140625,6.687633514404297,0.0,0.0,64.38971710205078,1,1,1,1,1,-221.4400177001953,220.01856994628906,78.6946792602539,-229.4610595703125,209.52874755859375,-1.8225312232971191,grab,5,2026-02-09T15:15:15.924953,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.924953,15,109,HandType.Left,0.6849436163902283,-238.21165466308594,157.400146484375,62.48423767089844,0.9681093692779541,0.10650011152029037,0.2267640382051468,32.373146057128906,-36.566864013671875,-0.27739301323890686,0.0,0.0,65.16632843017578,1,1,1,1,1,-219.42446899414062,219.86865234375,79.49494171142578,-228.53375244140625,209.3058319091797,-1.7012879848480225,grab,5,2026-02-09T15:15:15.924953,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.924953,16,109,HandType.Left,0.6849436163902283,-238.21165466308594,157.400146484375,62.48423767089844,0.9681093692779541,0.10650011152029037,0.2267640382051468,32.373146057128906,-36.566864013671875,-0.27739301323890686,0.0,0.0,65.16632843017578,1,1,1,1,1,-219.42446899414062,219.86865234375,79.49494171142578,-228.53375244140625,209.3058319091797,-1.7012879848480225,grab,5,2026-02-09T15:15:15.924953,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
2026-02-09 15:15:15.942005,17,109,HandType.Left,0.683013379573822,-238.05381774902344,157.14004516601562,62.548152923583984,0.9678453803062439,0.10591378808021545,0.2281612902879715,14.254586219787598,-23.489925384521484,5.7722249031066895,0.0,0.0,66.14653015136719,1,1,1,1,1,-217.8745574951172,219.83714294433594,80.75299835205078,-227.87588500976562,209.41146850585938,-1.2889206409454346,grab,5,2026-02-09T15:15:15.942005,my_hand_dataaa\videos\grab_seq5_20260209_151515_749408.avi,89.65586939371244,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:15:19.848324
