timestamp,frame_id,hand_id,hand_type,confidence,palm_x,palm_y,palm_z,palm_normal_x,palm_normal_y,palm_normal_z,palm_velocity_x,palm_velocity_y,palm_velocity_z,grab_strength,pinch_strength,pinch_distance,thumb_extended,index_extended,middle_extended,ring_extended,pinky_extended,thumb_tip_x,thumb_tip_y,thumb_tip_z,index_tip_x,index_tip_y,index_tip_z,gesture_type,sequence_id,recording_timestamp,video_file_path,performance_actual_fps,performance_total_frames,performance_target_fps,performance_quality,performance_mode,video_recording_time
2026-02-09 15:23:32.877316,1,177,HandType.Right,0.4038172960281372,-24.912141799926758,98.26700592041016,-17.11541748046875,-0.8839393258094788,0.2511945068836212,0.39440155029296875,-0.326055645942688,5.080341339111328,-6.655055522918701,1.0,1.0,14.874716758728027,0,0,0,0,0,-62.6429557800293,141.99703979492188,-19.409147262573242,-55.983238220214844,126.6988525390625,-9.341511726379395,raise,3,2026-02-09T15:23:32.877316,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.887324,2,177,HandType.Right,0.4038172960281372,-24.912141799926758,98.26700592041016,-17.11541748046875,-0.8839393258094788,0.2511945068836212,0.39440155029296875,-0.326055645942688,5.080341339111328,-6.655055522918701,1.0,1.0,14.874716758728027,0,0,0,0,0,-62.6429557800293,141.99703979492188,-19.409147262573242,-55.983238220214844,126.6988525390625,-9.341511726379395,raise,3,2026-02-09T15:23:32.887324,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.895315,3,177,HandType.Right,0.40442562103271484,-24.934715270996094,98.2767562866211,-17.196611404418945,-0.8839499354362488,0.25122442841529846,0.3943587839603424,-2.0627477169036865,0.8908845782279968,-7.419828414916992,1.0,1.0,14.892990112304688,0,0,0,0,0,-62.659873962402344,142.02162170410156,-19.48613739013672,-56.01578903198242,126.7093276977539,-9.42243480682373,raise,3,2026-02-09T15:23:32.895315,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.901328,4,177,HandType.Right,0.40499788522720337,-24.973325729370117,98.22472381591797,-17.288774490356445,-0.8838822245597839,0.2514476478099823,0.39436814188957214,-3.437833786010742,-4.632884979248047,-8.206097602844238,1.0,1.0,14.903676986694336,0,0,0,0,0,-62.6865234375,141.98422241210938,-19.578907012939453,-56.05363082885742,126.66657257080078,-9.508771896362305,raise,3,2026-02-09T15:23:32.901328,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.924857,5,177,HandType.Right,0.4055933952331543,-25.09807777404785,98.0629653930664,-17.46495819091797,-0.8837260007858276,0.2519899010658264,0.39437219500541687,-7.090951442718506,-11.389430046081543,-7.335780620574951,1.0,1.0,14.914055824279785,0,0,0,0,0,-62.79443359375,141.8359832763672,-19.765098571777344,-56.190269470214844,126.5262222290039,-9.696588516235352,raise,3,2026-02-09T15:23:32.924857,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.929861,6,177,HandType.Right,0.4055933952331543,-25.09807777404785,98.0629653930664,-17.46495819091797,-0.8837260007858276,0.2519899010658264,0.39437219500541687,-7.090951442718506,-11.389430046081543,-7.335780620574951,1.0,1.0,14.914055824279785,0,0,0,0,0,-62.79443359375,141.8359832763672,-19.765098571777344,-56.190269470214844,126.5262222290039,-9.696588516235352,raise,3,2026-02-09T15:23:32.930857,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.935860,7,177,HandType.Right,0.4057379364967346,-25.188024520874023,97.93286895751953,-17.546995162963867,-0.8837282657623291,0.2518407106399536,0.3944624364376068,-8.12171459197998,-11.74648666381836,-7.407476902008057,1.0,1.0,14.931275367736816,0,0,0,0,0,-62.87273025512695,141.71994018554688,-19.869386672973633,-56.30213928222656,126.40510559082031,-9.793375015258789,raise,3,2026-02-09T15:23:32.935860,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.956859,8,177,HandType.Right,0.401986300945282,-25.3905086517334,97.62852478027344,-17.679277420043945,-0.8837689757347107,0.2510998249053955,0.39484331011772156,-9.99673843383789,-15.188163757324219,-6.675967216491699,1.0,1.0,14.926053047180176,0,0,0,0,0,-63.06349563598633,141.39794921875,-20.05017852783203,-56.53922653198242,126.11770629882812,-9.99838924407959,raise,3,2026-02-09T15:23:32.956859,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.961854,9,177,HandType.Right,0.401986300945282,-25.3905086517334,97.62852478027344,-17.679277420043945,-0.8837689757347107,0.2510998249053955,0.39484331011772156,-9.99673843383789,-15.188163757324219,-6.675967216491699,1.0,1.0,14.926053047180176,0,0,0,0,0,-63.06349563598633,141.39794921875,-20.05017852783203,-56.53922653198242,126.11770629882812,-9.99838924407959,raise,3,2026-02-09T15:23:32.961854,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
2026-02-09 15:23:32.966861,10,177,HandType.Right,0.40019768476486206,-25.523902893066406,97.37403869628906,-17.744197845458984,-0.8837955594062805,0.25032109022140503,0.39527803659439087,-12.24711799621582,-23.36419677734375,-5.960375785827637,1.0,1.0,14.922553062438965,0,0,0,0,0,-63.1859245300293,141.1407928466797,-20.123083114624023,-56.69247817993164,125.87857055664062,-10.10011100769043,raise,3,2026-02-09T15:23:32.966861,my_hand_dataaa\videos\raise_seq3_20260209_152332_853323.avi,89.76382016865868,360,90,HIGH,VIDEO_RECORDING,2026-02-09T15:23:36.968159
